V1,V2,V3
-124.938733666667,48.019567,-88
-124.922067,48.019567,-83
-124.905400333333,48.019567,-70
-124.888733666667,48.019567,-63
-124.872067,48.019567,-60
-124.855400333333,48.019567,-56
-124.838733666667,48.019567,-48
-124.822067,48.019567,-42
-124.805400333333,48.019567,-39
-124.788733666667,48.019567,-35
-124.772067,48.019567,-33
-124.755400333333,48.019567,-33
-124.738733666667,48.019567,-31
-124.722067,48.019567,-28
-124.705400333333,48.019567,-12
-124.688733666667,48.019567,-1
-124.672067,48.019567,61
-124.655400333333,48.019567,71
-124.638733666667,48.019567,135
-124.622067,48.019567,137
-124.605400333333,48.019567,104
-124.588733666667,48.019567,134
-124.572067,48.019567,94
-124.555400333333,48.019567,46
-124.538733666667,48.019567,52
-124.522067,48.019567,74
-124.505400333333,48.019567,97
-124.488733666667,48.019567,121
-124.472067,48.019567,94
-124.455400333333,48.019567,130
-124.438733666667,48.019567,202
-124.422067,48.019567,189
-124.405400333333,48.019567,108
-124.388733666667,48.019567,94
-124.372067,48.019567,128
-124.355400333333,48.019567,205
-124.338733666667,48.019567,279
-124.322067,48.019567,313
-124.305400333333,48.019567,409
-124.288733666667,48.019567,358
-124.272067,48.019567,352
-124.255400333333,48.019567,335
-124.238733666667,48.019567,266
-124.222067,48.019567,256
-124.205400333333,48.019567,297
-124.188733666667,48.019567,265
-124.172067,48.019567,343
-124.155400333333,48.019567,364
-124.138733666667,48.019567,322
-124.122067,48.019567,417
-124.105400333333,48.019567,474
-124.088733666667,48.019567,456
-124.072067,48.019567,630
-124.055400333333,48.019567,708
-124.038733666667,48.019567,723
-124.022067,48.019567,767
-124.005400333333,48.019567,552
-124.988733666667,48.0029003333333,-105
-124.972067,48.0029003333333,-100
-124.955400333333,48.0029003333333,-97
-124.938733666667,48.0029003333333,-90
-124.922067,48.0029003333333,-84
-124.905400333333,48.0029003333333,-76
-124.888733666667,48.0029003333333,-65
-124.872067,48.0029003333333,-62
-124.855400333333,48.0029003333333,-58
-124.838733666667,48.0029003333333,-52
-124.822067,48.0029003333333,-44
-124.805400333333,48.0029003333333,-39
-124.788733666667,48.0029003333333,-36
-124.772067,48.0029003333333,-34
-124.755400333333,48.0029003333333,-33
-124.738733666667,48.0029003333333,-31
-124.722067,48.0029003333333,-21
-124.705400333333,48.0029003333333,-13
-124.688733666667,48.0029003333333,-3
-124.672067,48.0029003333333,100
-124.655400333333,48.0029003333333,85
-124.638733666667,48.0029003333333,128
-124.622067,48.0029003333333,148
-124.605400333333,48.0029003333333,102
-124.588733666667,48.0029003333333,121
-124.572067,48.0029003333333,59
-124.555400333333,48.0029003333333,52
-124.538733666667,48.0029003333333,63
-124.522067,48.0029003333333,75
-124.505400333333,48.0029003333333,108
-124.488733666667,48.0029003333333,83
-124.472067,48.0029003333333,93
-124.455400333333,48.0029003333333,124
-124.438733666667,48.0029003333333,166
-124.422067,48.0029003333333,179
-124.405400333333,48.0029003333333,99
-124.388733666667,48.0029003333333,85
-124.372067,48.0029003333333,131
-124.355400333333,48.0029003333333,241
-124.338733666667,48.0029003333333,359
-124.322067,48.0029003333333,426
-124.305400333333,48.0029003333333,404
-124.288733666667,48.0029003333333,348
-124.272067,48.0029003333333,276
-124.255400333333,48.0029003333333,287
-124.238733666667,48.0029003333333,382
-124.222067,48.0029003333333,429
-124.205400333333,48.0029003333333,482
-124.188733666667,48.0029003333333,447
-124.172067,48.0029003333333,475
-124.155400333333,48.0029003333333,395
-124.138733666667,48.0029003333333,464
-124.122067,48.0029003333333,595
-124.105400333333,48.0029003333333,695
-124.088733666667,48.0029003333333,623
-124.072067,48.0029003333333,560
-124.055400333333,48.0029003333333,781
-124.038733666667,48.0029003333333,855
-124.022067,48.0029003333333,808
-124.005400333333,48.0029003333333,636
-124.988733666667,47.9862336666667,-105
-124.972067,47.9862336666667,-101
-124.955400333333,47.9862336666667,-98
-124.938733666667,47.9862336666667,-93
-124.922067,47.9862336666667,-86
-124.905400333333,47.9862336666667,-79
-124.888733666667,47.9862336666667,-70
-124.872067,47.9862336666667,-64
-124.855400333333,47.9862336666667,-62
-124.838733666667,47.9862336666667,-56
-124.822067,47.9862336666667,-47
-124.805400333333,47.9862336666667,-41
-124.788733666667,47.9862336666667,-36
-124.772067,47.9862336666667,-33
-124.755400333333,47.9862336666667,-32
-124.738733666667,47.9862336666667,-31
-124.722067,47.9862336666667,-29
-124.705400333333,47.9862336666667,-19
-124.688733666667,47.9862336666667,-4
-124.672067,47.9862336666667,55
-124.655400333333,47.9862336666667,118
-124.638733666667,47.9862336666667,132
-124.622067,47.9862336666667,125
-124.605400333333,47.9862336666667,91
-124.588733666667,47.9862336666667,90
-124.572067,47.9862336666667,80
-124.555400333333,47.9862336666667,50
-124.538733666667,47.9862336666667,95
-124.522067,47.9862336666667,89
-124.505400333333,47.9862336666667,100
-124.488733666667,47.9862336666667,84
-124.472067,47.9862336666667,112
-124.455400333333,47.9862336666667,142
-124.438733666667,47.9862336666667,124
-124.422067,47.9862336666667,88
-124.405400333333,47.9862336666667,93
-124.388733666667,47.9862336666667,105
-124.372067,47.9862336666667,155
-124.355400333333,47.9862336666667,299
-124.338733666667,47.9862336666667,362
-124.322067,47.9862336666667,259
-124.305400333333,47.9862336666667,362
-124.288733666667,47.9862336666667,270
-124.272067,47.9862336666667,272
-124.255400333333,47.9862336666667,390
-124.238733666667,47.9862336666667,426
-124.222067,47.9862336666667,371
-124.205400333333,47.9862336666667,366
-124.188733666667,47.9862336666667,439
-124.172067,47.9862336666667,628
-124.155400333333,47.9862336666667,692
-124.138733666667,47.9862336666667,716
-124.122067,47.9862336666667,633
-124.105400333333,47.9862336666667,798
-124.088733666667,47.9862336666667,743
-124.072067,47.9862336666667,741
-124.055400333333,47.9862336666667,855
-124.038733666667,47.9862336666667,756
-124.022067,47.9862336666667,869
-124.005400333333,47.9862336666667,725
-124.988733666667,47.969567,-109
-124.972067,47.969567,-103
-124.955400333333,47.969567,-99
-124.938733666667,47.969567,-93
-124.922067,47.969567,-86
-124.905400333333,47.969567,-81
-124.888733666667,47.969567,-79
-124.872067,47.969567,-74
-124.855400333333,47.969567,-64
-124.838733666667,47.969567,-59
-124.822067,47.969567,-52
-124.805400333333,47.969567,-42
-124.788733666667,47.969567,-36
-124.772067,47.969567,-34
-124.755400333333,47.969567,-31
-124.738733666667,47.969567,-31
-124.722067,47.969567,-30
-124.705400333333,47.969567,-27
-124.688733666667,47.969567,-10
-124.672067,47.969567,5
-124.655400333333,47.969567,119
-124.638733666667,47.969567,126
-124.622067,47.969567,119
-124.605400333333,47.969567,92
-124.588733666667,47.969567,68
-124.572067,47.969567,92
-124.555400333333,47.969567,49
-124.538733666667,47.969567,122
-124.522067,47.969567,102
-124.505400333333,47.969567,83
-124.488733666667,47.969567,109
-124.472067,47.969567,118
-124.455400333333,47.969567,97
-124.438733666667,47.969567,79
-124.422067,47.969567,96
-124.405400333333,47.969567,96
-124.388733666667,47.969567,96
-124.372067,47.969567,119
-124.355400333333,47.969567,142
-124.338733666667,47.969567,149
-124.322067,47.969567,148
-124.305400333333,47.969567,170
-124.288733666667,47.969567,204
-124.272067,47.969567,286
-124.255400333333,47.969567,266
-124.238733666667,47.969567,302
-124.222067,47.969567,387
-124.205400333333,47.969567,459
-124.188733666667,47.969567,487
-124.172067,47.969567,484
-124.155400333333,47.969567,535
-124.138733666667,47.969567,504
-124.122067,47.969567,590
-124.105400333333,47.969567,743
-124.088733666667,47.969567,710
-124.072067,47.969567,657
-124.055400333333,47.969567,660
-124.038733666667,47.969567,594
-124.022067,47.969567,690
-124.005400333333,47.969567,907
-124.988733666667,47.9529003333333,-110
-124.972067,47.9529003333333,-105
-124.955400333333,47.9529003333333,-101
-124.938733666667,47.9529003333333,-95
-124.922067,47.9529003333333,-88
-124.905400333333,47.9529003333333,-82
-124.888733666667,47.9529003333333,-81
-124.872067,47.9529003333333,-79
-124.855400333333,47.9529003333333,-64
-124.838733666667,47.9529003333333,-62
-124.822067,47.9529003333333,-57
-124.805400333333,47.9529003333333,-46
-124.788733666667,47.9529003333333,-39
-124.772067,47.9529003333333,-35
-124.755400333333,47.9529003333333,-32
-124.738733666667,47.9529003333333,-30
-124.722067,47.9529003333333,-29
-124.705400333333,47.9529003333333,-29
-124.688733666667,47.9529003333333,-24
-124.672067,47.9529003333333,-4
-124.655400333333,47.9529003333333,79
-124.638733666667,47.9529003333333,97
-124.622067,47.9529003333333,91
-124.605400333333,47.9529003333333,69
-124.588733666667,47.9529003333333,37
-124.572067,47.9529003333333,45
-124.555400333333,47.9529003333333,55
-124.538733666667,47.9529003333333,59
-124.522067,47.9529003333333,65
-124.505400333333,47.9529003333333,77
-124.488733666667,47.9529003333333,78
-124.472067,47.9529003333333,68
-124.455400333333,47.9529003333333,77
-124.438733666667,47.9529003333333,68
-124.422067,47.9529003333333,82
-124.405400333333,47.9529003333333,92
-124.388733666667,47.9529003333333,95
-124.372067,47.9529003333333,128
-124.355400333333,47.9529003333333,215
-124.338733666667,47.9529003333333,240
-124.322067,47.9529003333333,222
-124.305400333333,47.9529003333333,266
-124.288733666667,47.9529003333333,362
-124.272067,47.9529003333333,362
-124.255400333333,47.9529003333333,222
-124.238733666667,47.9529003333333,211
-124.222067,47.9529003333333,279
-124.205400333333,47.9529003333333,318
-124.188733666667,47.9529003333333,296
-124.172067,47.9529003333333,325
-124.155400333333,47.9529003333333,320
-124.138733666667,47.9529003333333,439
-124.122067,47.9529003333333,496
-124.105400333333,47.9529003333333,496
-124.088733666667,47.9529003333333,488
-124.072067,47.9529003333333,593
-124.055400333333,47.9529003333333,627
-124.038733666667,47.9529003333333,816
-124.022067,47.9529003333333,764
-124.005400333333,47.9529003333333,893
-124.988733666667,47.9362336666667,-110
-124.972067,47.9362336666667,-107
-124.955400333333,47.9362336666667,-102
-124.938733666667,47.9362336666667,-96
-124.922067,47.9362336666667,-90
-124.905400333333,47.9362336666667,-84
-124.888733666667,47.9362336666667,-82
-124.872067,47.9362336666667,-75
-124.855400333333,47.9362336666667,-65
-124.838733666667,47.9362336666667,-65
-124.822067,47.9362336666667,-59
-124.805400333333,47.9362336666667,-54
-124.788733666667,47.9362336666667,-43
-124.772067,47.9362336666667,-38
-124.755400333333,47.9362336666667,-34
-124.738733666667,47.9362336666667,-29
-124.722067,47.9362336666667,-29
-124.705400333333,47.9362336666667,-29
-124.688733666667,47.9362336666667,-26
-124.672067,47.9362336666667,-20
-124.655400333333,47.9362336666667,-2
-124.638733666667,47.9362336666667,87
-124.622067,47.9362336666667,41
-124.605400333333,47.9362336666667,33
-124.588733666667,47.9362336666667,47
-124.572067,47.9362336666667,48
-124.555400333333,47.9362336666667,41
-124.538733666667,47.9362336666667,37
-124.522067,47.9362336666667,41
-124.505400333333,47.9362336666667,47
-124.488733666667,47.9362336666667,58
-124.472067,47.9362336666667,65
-124.455400333333,47.9362336666667,50
-124.438733666667,47.9362336666667,64
-124.422067,47.9362336666667,72
-124.405400333333,47.9362336666667,101
-124.388733666667,47.9362336666667,148
-124.372067,47.9362336666667,190
-124.355400333333,47.9362336666667,249
-124.338733666667,47.9362336666667,284
-124.322067,47.9362336666667,295
-124.305400333333,47.9362336666667,306
-124.288733666667,47.9362336666667,319
-124.272067,47.9362336666667,429
-124.255400333333,47.9362336666667,311
-124.238733666667,47.9362336666667,366
-124.222067,47.9362336666667,368
-124.205400333333,47.9362336666667,310
-124.188733666667,47.9362336666667,356
-124.172067,47.9362336666667,418
-124.155400333333,47.9362336666667,508
-124.138733666667,47.9362336666667,623
-124.122067,47.9362336666667,675
-124.105400333333,47.9362336666667,774
-124.088733666667,47.9362336666667,760
-124.072067,47.9362336666667,690
-124.055400333333,47.9362336666667,649
-124.038733666667,47.9362336666667,690
-124.022067,47.9362336666667,732
-124.005400333333,47.9362336666667,784
-124.988733666667,47.919567,-112
-124.972067,47.919567,-108
-124.955400333333,47.919567,-103
-124.938733666667,47.919567,-99
-124.922067,47.919567,-93
-124.905400333333,47.919567,-88
-124.888733666667,47.919567,-82
-124.872067,47.919567,-77
-124.855400333333,47.919567,-73
-124.838733666667,47.919567,-68
-124.822067,47.919567,-62
-124.805400333333,47.919567,-57
-124.788733666667,47.919567,-50
-124.772067,47.919567,-41
-124.755400333333,47.919567,-36
-124.738733666667,47.919567,-33
-124.722067,47.919567,-28
-124.705400333333,47.919567,-28
-124.688733666667,47.919567,-27
-124.672067,47.919567,-23
-124.655400333333,47.919567,-6
-124.638733666667,47.919567,1
-124.622067,47.919567,19
-124.605400333333,47.919567,25
-124.588733666667,47.919567,21
-124.572067,47.919567,21
-124.555400333333,47.919567,25
-124.538733666667,47.919567,27
-124.522067,47.919567,37
-124.505400333333,47.919567,31
-124.488733666667,47.919567,51
-124.472067,47.919567,136
-124.455400333333,47.919567,129
-124.438733666667,47.919567,169
-124.422067,47.919567,116
-124.405400333333,47.919567,87
-124.388733666667,47.919567,179
-124.372067,47.919567,197
-124.355400333333,47.919567,190
-124.338733666667,47.919567,216
-124.322067,47.919567,237
-124.305400333333,47.919567,270
-124.288733666667,47.919567,328
-124.272067,47.919567,378
-124.255400333333,47.919567,340
-124.238733666667,47.919567,456
-124.222067,47.919567,534
-124.205400333333,47.919567,432
-124.188733666667,47.919567,309
-124.172067,47.919567,393
-124.155400333333,47.919567,406
-124.138733666667,47.919567,496
-124.122067,47.919567,477
-124.105400333333,47.919567,503
-124.088733666667,47.919567,528
-124.072067,47.919567,684
-124.055400333333,47.919567,782
-124.038733666667,47.919567,814
-124.022067,47.919567,725
-124.005400333333,47.919567,573
-124.988733666667,47.9029003333333,-113
-124.972067,47.9029003333333,-109
-124.955400333333,47.9029003333333,-106
-124.938733666667,47.9029003333333,-101
-124.922067,47.9029003333333,-96
-124.905400333333,47.9029003333333,-90
-124.888733666667,47.9029003333333,-84
-124.872067,47.9029003333333,-81
-124.855400333333,47.9029003333333,-76
-124.838733666667,47.9029003333333,-72
-124.822067,47.9029003333333,-66
-124.805400333333,47.9029003333333,-60
-124.788733666667,47.9029003333333,-55
-124.772067,47.9029003333333,-45
-124.755400333333,47.9029003333333,-41
-124.738733666667,47.9029003333333,-36
-124.722067,47.9029003333333,-30
-124.705400333333,47.9029003333333,-29
-124.688733666667,47.9029003333333,-27
-124.672067,47.9029003333333,-25
-124.655400333333,47.9029003333333,-16
-124.638733666667,47.9029003333333,-2
-124.622067,47.9029003333333,72
-124.605400333333,47.9029003333333,87
-124.588733666667,47.9029003333333,64
-124.572067,47.9029003333333,52
-124.555400333333,47.9029003333333,41
-124.538733666667,47.9029003333333,38
-124.522067,47.9029003333333,76
-124.505400333333,47.9029003333333,91
-124.488733666667,47.9029003333333,99
-124.472067,47.9029003333333,141
-124.455400333333,47.9029003333333,183
-124.438733666667,47.9029003333333,202
-124.422067,47.9029003333333,220
-124.405400333333,47.9029003333333,136
-124.388733666667,47.9029003333333,113
-124.372067,47.9029003333333,164
-124.355400333333,47.9029003333333,136
-124.338733666667,47.9029003333333,164
-124.322067,47.9029003333333,326
-124.305400333333,47.9029003333333,396
-124.288733666667,47.9029003333333,302
-124.272067,47.9029003333333,341
-124.255400333333,47.9029003333333,350
-124.238733666667,47.9029003333333,401
-124.222067,47.9029003333333,409
-124.205400333333,47.9029003333333,443
-124.188733666667,47.9029003333333,313
-124.172067,47.9029003333333,394
-124.155400333333,47.9029003333333,600
-124.138733666667,47.9029003333333,562
-124.122067,47.9029003333333,618
-124.105400333333,47.9029003333333,684
-124.088733666667,47.9029003333333,690
-124.072067,47.9029003333333,649
-124.055400333333,47.9029003333333,497
-124.038733666667,47.9029003333333,474
-124.022067,47.9029003333333,491
-124.005400333333,47.9029003333333,764
-124.988733666667,47.8862336666667,-113
-124.972067,47.8862336666667,-110
-124.955400333333,47.8862336666667,-107
-124.938733666667,47.8862336666667,-104
-124.922067,47.8862336666667,-98
-124.905400333333,47.8862336666667,-92
-124.888733666667,47.8862336666667,-86
-124.872067,47.8862336666667,-83
-124.855400333333,47.8862336666667,-81
-124.838733666667,47.8862336666667,-74
-124.822067,47.8862336666667,-71
-124.805400333333,47.8862336666667,-65
-124.788733666667,47.8862336666667,-59
-124.772067,47.8862336666667,-53
-124.755400333333,47.8862336666667,-44
-124.738733666667,47.8862336666667,-39
-124.722067,47.8862336666667,-36
-124.705400333333,47.8862336666667,-32
-124.688733666667,47.8862336666667,-32
-124.672067,47.8862336666667,-29
-124.655400333333,47.8862336666667,-25
-124.638733666667,47.8862336666667,-10
-124.622067,47.8862336666667,0
-124.605400333333,47.8862336666667,65
-124.588733666667,47.8862336666667,51
-124.572067,47.8862336666667,101
-124.555400333333,47.8862336666667,52
-124.538733666667,47.8862336666667,64
-124.522067,47.8862336666667,77
-124.505400333333,47.8862336666667,129
-124.488733666667,47.8862336666667,146
-124.472067,47.8862336666667,151
-124.455400333333,47.8862336666667,224
-124.438733666667,47.8862336666667,240
-124.422067,47.8862336666667,218
-124.405400333333,47.8862336666667,179
-124.388733666667,47.8862336666667,132
-124.372067,47.8862336666667,126
-124.355400333333,47.8862336666667,94
-124.338733666667,47.8862336666667,127
-124.322067,47.8862336666667,179
-124.305400333333,47.8862336666667,305
-124.288733666667,47.8862336666667,255
-124.272067,47.8862336666667,168
-124.255400333333,47.8862336666667,169
-124.238733666667,47.8862336666667,177
-124.222067,47.8862336666667,184
-124.205400333333,47.8862336666667,196
-124.188733666667,47.8862336666667,203
-124.172067,47.8862336666667,222
-124.155400333333,47.8862336666667,244
-124.138733666667,47.8862336666667,281
-124.122067,47.8862336666667,325
-124.105400333333,47.8862336666667,326
-124.088733666667,47.8862336666667,302
-124.072067,47.8862336666667,356
-124.055400333333,47.8862336666667,472
-124.038733666667,47.8862336666667,485
-124.022067,47.8862336666667,474
-124.005400333333,47.8862336666667,451
-124.988733666667,47.869567,-114
-124.972067,47.869567,-111
-124.955400333333,47.869567,-107
-124.938733666667,47.869567,-104
-124.922067,47.869567,-102
-124.905400333333,47.869567,-96
-124.888733666667,47.869567,-91
-124.872067,47.869567,-85
-124.855400333333,47.869567,-83
-124.838733666667,47.869567,-79
-124.822067,47.869567,-74
-124.805400333333,47.869567,-69
-124.788733666667,47.869567,-63
-124.772067,47.869567,-57
-124.755400333333,47.869567,-48
-124.738733666667,47.869567,-44
-124.722067,47.869567,-38
-124.705400333333,47.869567,-35
-124.688733666667,47.869567,-33
-124.672067,47.869567,-33
-124.655400333333,47.869567,-32
-124.638733666667,47.869567,-31
-124.622067,47.869567,-27
-124.605400333333,47.869567,-20
-124.588733666667,47.869567,-12
-124.572067,47.869567,1
-124.555400333333,47.869567,42
-124.538733666667,47.869567,69
-124.522067,47.869567,88
-124.505400333333,47.869567,111
-124.488733666667,47.869567,124
-124.472067,47.869567,181
-124.455400333333,47.869567,222
-124.438733666667,47.869567,266
-124.422067,47.869567,241
-124.405400333333,47.869567,250
-124.388733666667,47.869567,248
-124.372067,47.869567,213
-124.355400333333,47.869567,195
-124.338733666667,47.869567,149
-124.322067,47.869567,146
-124.305400333333,47.869567,135
-124.288733666667,47.869567,164
-124.272067,47.869567,192
-124.255400333333,47.869567,286
-124.238733666667,47.869567,381
-124.222067,47.869567,449
-124.205400333333,47.869567,391
-124.188733666667,47.869567,405
-124.172067,47.869567,376
-124.155400333333,47.869567,394
-124.138733666667,47.869567,455
-124.122067,47.869567,575
-124.105400333333,47.869567,510
-124.088733666667,47.869567,556
-124.072067,47.869567,734
-124.055400333333,47.869567,817
-124.038733666667,47.869567,765
-124.022067,47.869567,726
-124.005400333333,47.869567,724
-124.988733666667,47.8529003333333,-113
-124.972067,47.8529003333333,-111
