x	MP_18cp2	MP_18cp24	MP_18cp30	MP_18cp35	MP_18cp1	MP_18cp3	MP_18cp4	MP_18cp13	MP_18cp25	MP_18cp5	MP_18cp14	MP_18cp22	MP_18cp26	MP_18cp28	MP_18cp9	MP_18cp15	MP_18cp29	MP_18cp31	MP_18cp32	MP_18cp10	MP_18cp20	MP_18cp27	MP_18cp36	MP_18cp37	MP_18cp7	MP_18cp16	MP_18cp21	MP_18cp33	MP_18cp34	MP_18cp8	MP_18cp19	MP_18cp44	MP_18cp45	MP_18cp46	MP_18cp6	MP_18cp18	MP_18cp12	MP_18cp40	MP_18cp41	MP_18cp42	MP_18cp43	MP_18cp11	MP_18cp17	MP_18cp23	MP_18cp38	MP_18cp39
ASV_106	0.0193530550179707	0.329024676850764	0.307036137768014	0.186553425464543	0.247316733498211	0.00159015376786935	0.00448772606920074	0.0705138411846325	0.259045135612702	0	0.0536634915767484	0	0	0.0119281922824596	0.109312529012743	0.36241984945637	0.146337541207687	0.432518615261971	0.20129201385638	0.0112251083222953	0.150361507454092	0.00299257840555423	0.0237462006079027	0.0217139548349739	0.250582604555592	0.0309704687471535	0.174383644016837	0.0136425648021828	0.174917719625308	0.199969624867109	1.33795595488061	0.304458439337699	0.736431254142426	0.643423612150232	0.352991513941382	0.637126093373169	0.234171264347425	0.695676211098569	0.185096153846154	0.280076384468491	0.217101835234181	0.541996880366793	1.16498932601403	1.6025303110174	0.51047435588731	0.553592789384371
ASV_107	0.0414708321813658	0.0940070505287897	0	0	0.0696328667130886	0.119261532590201	0.0897545213840147	0.0136478402292837	0.0343106139884373	0.129167479040749	0.1034938766123	0.0717102904266762	0.0331880434542116	0.102880658436214	0.00449229571285246	0.0139392249790912	0.00643241939374447	0.015265362891599	0.0234060481228349	0.07184069326269	0.0351909911062768	0.0433923868805363	0.0997340425531915	0.0361899247249566	0	0	0.0090198436560433	0.133015006821282	0.00460309788487652	0.0556877436338784	0	0.058389289735997	0.0478680315192577	0.0179560077809367	0.0962704128931042	0.0647924840718477	0.0177402472990474	0.02764276335491	0.00721153846153846	0.0297050710799915	0.0144734556822787	0.0157557232664765	0.0426959438853309	0	0.00963159162051529	0
ASV_109	0.00829416643627316	0.141010575793184	0.158014413997765	0.0368197550258966	0.1056498667371	0.00159015376786935	0	0.050042080840707	0.142389048052015	0	0	0	0	0	0.0104820233299891	0.036241984945637	0.0112567339390528	0.0814152687551945	0.014043628873701	0	0.0447885341352614	0	0	0.0410152480216174	0.0451048688200065	0.0091089613962216	0.0240529164161155	0	0.043729429906327	0.0430314382625424	0.415059329068802	0.0667306168411394	0.382944252154061	0.203501421517283	0	0.0323962420359238	0.0425765935177136	0.181981525419824	0.0793269230769231	0.0297050710799915	0.0318416025010131	0.171737383604594	0.390362915523025	0.500790722192936	0.209487117746208	0.228113611706123
ASV_111	0	0	0.0231240605850387	0	0	0	0	0.00909856015285581	0.00686212279768746	0	0	0	0	0	0.0763690271184918	0.0334541399498188	0.0980943957546032	0.0559729972691962	0.119370845426458	0.0179601733156725	0	0	0	0	0.0451048688200065	0.0200397150716875	0.0511124473842453	0.0034106412005457	0.0161108425970678	0.0607502657824128	0.166023731627521	0	0.1215111569335	0.149633398174473	0	0	0.0372545193279994	0.126695998710004	0.0576923076923077	0	0.0318416025010131	0.0898076226189163	0.109789569990851	0.237216657880865	0.137250180592343	0.0890199460316577
ASV_112	0.00276472214542439	0	0.0141313703575237	0	0.00480226666986818	0	0	0	0	0	0.024915192517776	0	0	0	0.0149743190428415	0	0.0160810484843612	0.0424037858099971	0.014043628873701	0	0.0127967240386461	0	0	0	0.0275640865011151	0	0	0	0.0345232341365739	0.0151875664456032	0.117193222325309	0.0208533177628561	0.0368215627071213	0.0808020350142152	0	0	0.0372545193279994	0.119785307871277	0.0360576923076923	0.0339486526628474	0.0347362936374689	0.187493106871071	0.387313205245502	0.701107011070111	0.0842764266795088	0.225331738392634
ASV_113	0	0.0587544065804935	0.0578101514625968	0.0122732516752989	0.0240113333493409	0	0	0	0.0120087148959531	0	0	0.00256108180095272	0	0	0	0.0111513799832729	0	0.00848075716199942	0	0	0	0	0	0.0337772630766261	0	0	0	0	0	0.0582190047081456	0.278333903022609	0.0166826542102849	0.209882907430591	0.155618734101451	0.014262283391571	0.0251970771390519	0.0354804945980947	0.117481744258368	0.0240384615384615	0.0254614894971356	0.0318416025010131	0.196946540830957	0.149435803598658	0.595677385345282	0.0361184685769323	0.105711185912594
ASV_114	0	0.0117508813160987	0.0462481211700775	0.0270011536856575	0.0120056666746704	0	0	0	0.0188708376936405	0	0	0	0	0	0.0299486380856831	0.0278784499581823	0.0434188309077752	0.059365300133996	0.0795805636176388	0	0.0191950860579692	0	0.00237462006079027	0.0193012931866435	0.0801864334577894	0.0091089613962216	0.021046301864101	0.00170532060027285	0.0391263320214504	0.0101250442970688	0.0927779676742028	0	0.0662788128728183	0.0418973514888523	0.22106539256935	0.0935891436593355	0.0372545193279994	0.094446108129276	0.0408653846153846	0	0.0376309847739246	0.118167924498574	0.195181457761513	0.305745914602003	0.0361184685769323	0.0945836926586363
ASV_115	1.95465855681504	0	0	0	0	0.00477046130360806	0	0	0	0	0	0	0	0	0	0	0.0144729436359251	0.00339230286479977	0	0	0.00319918100966153	0	0	0	0.00250582604555592	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_116	0	0	0.0231240605850387	0	0.00960453333973636	0	0	0	0.0120087148959531	0	0	0	0	0	0.0359383657028197	0.0613325899080011	0.0643241939374447	0.115338297403192	0.112349030989608	0.00224502166445906	0	0	0	0.0217139548349739	0	0.0091089613962216	0.0330727600721588	0.00682128240109141	0.0276185873092591	0	0.322281361394599	0	0.235658001325576	0.269340116714051	0.028524566783142	0.0719916489687196	0.117085632173712	0.145124507613278	0.134615384615385	0.118820284319966	0.0810513518207607	0.0630228930659062	0.0182982616651418	0.0105429625724829	0.0698290392487358	0.091801819345147
ASV_117	0.160353884434614	0.082256169212691	0	0	0.129661200086441	0.0874584572328144	0.114437014764619	0	0.0463193288843904	0.00487424449210372	0	0.0614659632228653	0.0199128260725269	0.0894614421184469	0.0119794552342732	0	0.0128648387874889	0.0135692114591991	0.0444714914333864	0.0673506499337719	0.0415893531255998	0.101747665788844	0.0189969604863222	0.0506658946149392	0	0	0.0090198436560433	0.034106412005457	0.00690464682731478	0.245532324203918	0.195322037208848	0.508820953413688	0.272479564032698	0.197516085590304	0.0927048420452114	0.0107987473453079	0.0514467171672373	0.13821381677455	0.0384615384615385	0.0466793974114152	0.0144734556822787	0.0110290062865336	0	0	0.144473874307729	0.105711185912594
ASV_118	0	0.0470035252643948	0.0578101514625968	0.054002307371315	0.314548466876366	0.0683766120183822	0.0560965758650092	0.0841616814139163	0.233312175121374	0.0584909339052447	0.300898863483911	0.0537827178200072	0.0663760869084231	0.123754994930518	0.0853536185441967	0.228603289657095	0.181715847873281	0.205234323320386	0.215335642730081	0	0.0831787062511997	0.0149628920277711	0.00237462006079027	0.120633082416522	0.125291302277796	0.0182179227924432	0.0811785929043897	0.00511596180081855	0.0713480172155861	0.0708753100794816	0.390644074417696	0.0625599532885682	0.445540908756168	0.341164147837797	0	0.0395954069327958	0.111763557983998	0.322498905807284	0.132211538461538	0.0763844684914067	0.0578938227291148	0.152830515684823	0.320219579139982	0.474433315761729	0.199855526125692	0.272623584721952
ASV_119	0	0	0	0	0	0.0127212301429548	0.0067315891038011	0	0.0120087148959531	0.112107623318386	0.0939111102593097	0.0947600266352507	0.177002898422462	0.172958788095664	0.00149743190428415	0.0195149149707276	0	0.0135692114591991	0	0.0112251083222953	0.00319918100966153	0.0119703136222169	0.0118731003039514	0	0.00250582604555592	0	0	0.0187585266030014	0	0.0455626993368096	0.0146491527906636	0.0375359719731409	0.0625966566021062	0.0269340116714051	0.0534835627183912	0.0323962420359238	0.0443506182476184	0.0852318536776393	0.0552884615384615	0.0254614894971356	0	0.0393893081661914	0.0792924672156145	0.0474433315761729	0.0337105706718035	0.0723287061507219
ASV_120	0.0110588885816975	0.0940070505287897	0.120758983055202	0.120277866417929	0.0696328667130886	0.0127212301429548	0.0403895346228066	0.0568660009553488	0.108078434063578	0.453304737765646	0.505970063437913	0.496849869384828	0.480120361970927	0.566589133416831	0.154235486141268	0.560356844159465	0.342526332716893	0.498668521125566	0.149798707986144	0.0269402599735087	0.143963145434769	0.0583552789083074	0.052241641337386	0.205076240108087	0.273135038965595	0.0838024448452387	0.189416716776909	0.00511596180081855	0.124283642891666	0.20756340808991	0.73245763953318	0.216874504733703	0.541276971794683	0.32620080802035	0.235327675960921	0.154782045282747	0.280295907324948	0.854622100389302	0.283653846153846	0.237640568639932	0.298153187054941	1.33608533299721	2.29948154925282	3.40537691091197	0.527329641223212	1.16004117172504
ASV_121	0	0	0.00128467003250215	0	0.0120056666746704	0.0174916914465629	0	0	0.0051465920982656	0.0292454669526223	0.0191655327059816	0.0102443272038109	0	0.0119281922824596	0	0.0139392249790912	0.00964862909061671	0.0305307257831979	0.0280872577474019	0.00898008665783625	0.0159959050483076	0	0	0.0168886315383131	0.0425990427744506	0	0.042092603728202	0	0.0115077447121913	0.025312610742672	0.0830118658137604	0	0.154650563369909	0.0748166990872363	0.0641802752620695	0.0143983297937439	0.0674129397363799	0.0967496717421852	0	0.0424358158285593	0.0463150581832918	0.217428981077376	0.454406831351022	0.3690036900369	0.0939080183000241	0.150221158928422
ASV_122	0.168648050870887	0.105757931844888	0.0218393905525366	0.0196372026804782	0.0576272000384181	0.00954092260721612	0.024682493380604	0.00227464003821395	0.0240174297919061	0	0.0191655327059816	0	0	0.0193833124589968	0.0299486380856831	0.0195149149707276	0.0353783066655946	0.0457960886747969	0.0585151203070874	0.0449004332891812	0.0287926290869537	0.0508738328944218	0.0641147416413374	0.0458405713182783	0.0250582604555592	0.00728716911697728	0	0.0221691678035471	0.0460309788487652	0.0556877436338784	0.0878949167439816	0.10426658881428	0.0736431254142426	0.0808020350142152	0.0534835627183912	0.0395954069327958	0	0.0529819630969109	0	0	0	0.00472671697994296	0	0	0.0553816518179629	0.0445099730158289
ASV_123	0.00552944429084877	0	0.00899269022751506	0	0.0384181333589454	0.0333932291252564	0.042633397657407	0	0.0171553069942187	0.134041723532852	0.0766621308239263	0.0691492086257235	0.0420381883753346	0.059640961412298	0.00449229571285246	0	0.00804052424218059	0	0.0163842336859845	0.0853108232494444	0.163158231492738	0.139154895858271	0.187594984802432	0.132696390658174	0	0	0	0.0034106412005457	0	0	0.0195322037208848	0.0250239813154273	0	0	0	0	0.0053220741897142	0	0	0.00848716316571186	0	0.00472671697994296	0.0396462336078073	0.0263574064312072	0.0216710811461594	0
ASV_124	0	0	0	0	0.0336158666890772	0.0492947668039499	0.0112193151730018	0.0045492800764279	0	0.148664457009164	0.149491155106656	0.243302771090509	0.130539637586565	0.150593427566052	0	0	0.0225134678781057	0.00848075716199942	0.00234060481228349	0	0	0.0807996169499641	0.0854863221884498	0.0579038795599305	0	0	0	0.0204638472032742	0.00230154894243826	0.106312965119222	0.024415254651106	0.0667306168411394	0.0920539067678032	0.0478826874158312	0	0	0.0124181731093331	0.0714104720001843	0.0360576923076923	0	0.0260522202281017	0.0189068679197719	0.0213479719426654	0	0.156513363833373	0.0361643530753609
ASV_125	0	0.0352526439482961	0.0115620302925194	0.031910454355777	0.00960453333973636	0	0	0	0.00686212279768746	0	0	0.00256108180095272	0	0.0149102403530745	0.0179691828514098	0.0808475048787287	0.0691485084827531	0.0644537544311956	0.0819211684299223	0	0	0.00448886760833134	0	0.0168886315383131	0.030069912546671	0	0.00300661455201443	0	0.0230154894243826	0.0227813496684048	0.12207627325553	0.0458772990782834	0.0883717504970911	0.0808020350142152	0	0.0179979122421799	0.0390285440579042	0.122088871484186	0.0216346153846154	0.0424358158285593	0.0405256759103804	0.0614473207392585	0.106739859713327	0.210859251449657	0.0626053455333494	0.125184299107019
ASV_126	2.63754492673486	3.27849588719154	1.85763286699811	1.15123100714303	4.50932840300622	6.12368216006488	5.08683749943903	0.730159452266679	3.49453603472234	13.4553519204523	16.2102075627192	8.04691901859345	6.50485651702547	10.3834913818811	0.417783501295279	0.342904934485643	0.773498432097773	3.20742235866818	1.21477389757513	11.130817412388	4.47245505150681	5.69487670576969	7.71039133738602	9.65305925497008	1.7164908412058	0.123881874988614	0.784726398075767	4.05866302864939	1.41545259959953	10.7300156938187	8.29630353044582	15.4606497893815	10.8770896236836	8.1999102199611	2.12864579619197	1.05467765739174	2.81360322162891	8.99080878118449	2.95192307692308	2.22363674941651	3.14652926532739	8.81690273992028	11.0856968587984	10	11.6373705754876	9.65031852449439
ASV_127	0	0	0	0	0.00720340000480227	0	0	0	0.0102931841965312	0	0	0	0	0.00447307210592235	0.0149743190428415	0.136604404795093	0	0.0542768458367963	0.0585151203070874	0.00898008665783625	0.0223942670676307	0	0	0.0241266164833044	0.00751747813666775	0	0.021046301864101	0.0034106412005457	0.00690464682731478	0	0.0634796620928756	0	0	0.0389046835253629	0.0249589959352492	0.0395954069327958	0.0390285440579042	0.0760175992260026	0.0360576923076923	0.059410142159983	0	0.14810379870488	0.240927111924367	0.40590405904059	0.0577895497230917	0.122402425793529
ASV_128	0	0	0	0	0.00480226666986818	0	0	0.00682392011464186	0	0	0	0	0	0	0.00898459142570492	0.0529690549205464	0.0337702018171585	0.0559729972691962	0	0.00449004332891812	0.0159959050483076	0.00149628920277711	0	0.0554912179116001	0.0200466083644473	0	0	0	0.0138092936546296	0.0202500885941376	0.131842375115972	0.0375359719731409	0.0883717504970911	0.0508753553793207	0	0	0.0301584204083805	0.0668033447743659	0.0649038461538462	0.0381922342457034	0	0.129196930785108	0.277523635254651	0.321560358460727	0.0601974476282206	0.130748045733997
ASV_129	0	0.0235017626321974	0.0346860908775581	0.456564962321117	0.326554133551036	0.12244184012594	0.323116276982453	0.0909856015285581	0.188708376936405	0.304640280756483	0.0114993196235889	0.394406597346719	0.422594419983627	0.131210115107056	0.127281711864153	0.501812099247282	0.196188791509206	1.22970978848992	0.205973223480947	0.314303033024269	0.0927762492801843	0.264843188891549	0.270706686930091	0.296757382744644	0.714160422983437	0.0546537683773296	0.312687913409501	0.0170532060027285	0.487928375796911	0.318938895357667	1.59675765418233	0.258581140259415	1.47286250828485	1.14619183001646	0.517007772944448	0.45714697095137	0.0567687913569515	0.626569302711294	0.0841346153846154	0.165499681731381	0.0318416025010131	0.20797554711749	0.192131747483989	0.33210332103321	0.765711533830966	0.659303975296965
ASV_13	0	0	0.278773397052967	0	0.026412466684275	0	0	0	0.125233741057796	0.0146227334763112	0	2.82743430825181	0	0	0	0	0	0	3.96966576163281	0.00898008665783625	0.415893531255998	0.026933205649988	0	0.0434279096699479	0	0	0.0992182802164762	0	0	0	1.34772205674105	0	0.39767287723691	0.032919347598384	4.5746273978464	0.0323962420359238	0.0053220741897142	0.0644997811614568	0	0	0	20.305976145835	0.00914913083257091	0	0	0.00556374662697861
ASV_130	0.0276472214542438	0.235017626321974	0.0334014208450559	0.00490930067011954	0.280932600187288	0.0333932291252564	0.18175290580263	0.0341196005732093	0.247036420716749	0.017059855722363	0.036414512141365	0.0102443272038109	0.0199128260725269	0.00447307210592235	0	0	0	0.00508845429719965	0.00234060481228349	0.074085714927149	0.00959754302898458	0.00149628920277711	0.00712386018237082	0.0410152480216174	0.00751747813666775	0	0.00300661455201443	0.034106412005457	0	0	0	0	0	0	0	0	0.00709609891961894	0	0.0120192307692308	0	0	0.0236335848997148	0	0.0579862941486558	0	0
ASV_131	0	0.0235017626321974	0.00513868013000861	0.0736395100517931	0	0	0	0	0	0	0	0	0	0	0.0434255252242404	0.136604404795093	0.0804052424218059	0.191665111861187	0.0444714914333864	0	0.00319918100966153	0	0	0.0217139548349739	0.0726689553211216	0.00728716911697728	0.0150330727600722	0	0.0276185873092591	0.0329063939654736	0.249035597441281	0.0417066355257121	0.106782531850652	0.113721382612599	0.0213934250873565	0.0287966595874879	0.0212882967588568	0.112874617032549	0.03125	0.063653723742839	0.0347362936374689	0.138650364744994	0.198231168039036	0.247759620453347	0.173368649169275	0.175258018749826
ASV_132	0	0	0.00513868013000861	0	0	0	0	0	0	0	0	0	0	0	0.209640466599781	0.326177864510733	0.217094154538876	0	0.362793745903942	0	0	0.00598515681110845	0	0	0	0.0491883915395967	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_133	0	0	0.00770802019501291	0	0.787571733858381	0.0715569195541209	0	0.0045492800764279	0.0154397762947968	0	0	0	0	0	0	0	0	0	0	0	0	0.00448886760833134	0	0.337772630766261	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0769230769230769	0	0	0.0204824402464195	0	0	0.00240789790512882	0
ASV_135	0.0331766657450926	0.434782608695652	0.643619686283578	0.196372026804782	0.168079333445386	0	0	0.0432181607260651	0.195570499734093	0	0	0	0	0.059640961412298	0.372860544166754	1.61973794257039	0.403634316957466	0.529199246908764	0.620260275255126	0.0987809532361987	0.140763964425107	0	0.0166223404255319	0.151997683844818	0.215501039917809	0.136634420943324	0.0871918220084185	0.01193724420191	0.14499758337361	0.225282235609781	0.947311880462913	0.208533177628561	1.10832903748435	0.921741732754751	0	0.0215974946906159	0.262555660025901	0.820068646195665	0.372596153846154	0.195204752811373	0.188154923869623	0.575083899226394	1.06129917657823	2.3405376910912	0.666987719720684	0.787270147717473
ASV_136	0.00552944429084877	0	0.0295474107475495	0.0294558040207172	0.0744351333829568	0	0	0.0136478402292837	0.0325950832890155	0	0	0	0	0.00745512017653725	0.0224614785642623	0.17284638974073	0.0402026212109029	0.0491883915395967	0.0304278625596854	0	0.0159959050483076	0	0.00237462006079027	0	0.0451048688200065	0.0109307536754659	0.0090198436560433	0.00170532060027285	0.0322216851941357	0	0.0537135602324332	0.0208533177628561	0.0478680315192577	0.0658386951967679	0.014262283391571	0.0287966595874879	0.0159662225691426	0.0621962175485476	0.0240384615384615	0.0297050710799915	0.0202628379551902	0.0709007546991445	0.0945410186032327	0.152872957301002	0.0553816518179629	0.0778924527777005
ASV_137	0	0	0.0102773602600172	0.0368197550258966	0	0	0	0	0	0	0	0	0	0.0029820480706149	0.0119794552342732	0.0919988848620017	0.0241215727265418	0.110249843105993	0.018724838498268	0	0.00639836201932305	0	0	0.0193012931866435	0.0400932167288947	0	0.0180396873120866	0	0.0322216851941357	0.0430314382625424	0.151374578836857	0.0125119906577136	0.125193313204212	0.0987580427951519	0	0.0215974946906159	0.0106441483794284	0.094446108129276	0.0288461538461538	0.0212179079142797	0.011578764545823	0.0441160251461343	0.109789569990851	0.163415919873484	0.0722369371538647	0.0973655659721256
ASV_138	0.0414708321813658	0.082256169212691	0.0295474107475495	0	0.136864600091243	0.159015376786935	0	0	0	0.124293234548645	0	0.0973211084362035	0.0597384782175808	0.164012643883819	0	0	0	0	0	0.0449004332891812	0.0159959050483076	0.0718218817333014	0.135353343465046	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_14	1.63671551009124	0.987074030552291	0.0924962423401549	0.618571884435062	0.2112997334742	0.224211681269579	0.170533590629628	0.0113732001910698	0.0720522893757184	0.0414310781828817	0.0574965981179447	0.122931926445731	0.0730136955992654	0.0790242738712948	0.226112217546907	0.156119319765821	0.503336817560505	0.58347609274556	0.48918640576725	1.02372987899333	0.582250943758398	1.16261671055782	1.1730623100304	1.03261918548543	0.308216603603378	0.0564755606565739	0.231509320505111	4.73738062755798	0.540864001472991	2.8552624917734	1.20611357976464	3.39909079534554	1.97731791737241	2.25048630854407	0.631106040077016	0.266369101184263	0.212882967588568	1.21628158761604	0.225961538461538	0.241884150222788	0.266311584553928	0.0267847295530101	0.0518450747179018	0	1.35564652058753	0.723287061507219
ASV_140	0.0110588885816975	0	0	0.00490930067011954	0.0456215333637477	0.104950148679377	0.0493649867612081	0.0159224802674977	0.0325950832890155	0.202281146422305	0.208904306495199	0.0870767812323926	0.0730136955992654	0.0477127691298384	0	0	0	0	0.00702181443685048	0.035920346631345	0	0.0493775436916447	0.0878609422492401	0.0410152480216174	0	0	0	0.0204638472032742	0.00690464682731478	0	0	0	0	0	0	0	0	0	0	0	0.00868407340936722	0	0	0	0	0
ASV_141	0	0	0.0603794915276011	0.00981860134023908	0.0336158666890772	0	0.00448772606920074	0.0341196005732093	0.0720522893757184	0	0	0	0	0.0029820480706149	0.00299486380856831	0	0	0.0390114829451973	0	0.0179601733156725	0.0159959050483076	0	0	0	0.0100233041822237	0	0	0	0.0184123915395061	0	0.0439474583719908	0	0.0368215627071213	0.0508753553793207	0	0	0	0.0230356361290917	0.0264423076923077	0	0.00578938227291148	0.163859521971356	0.0823421774931382	0.701107011070111	0.0433421622923188	0.0890199460316577
ASV_142	0.00829416643627316	0	0	0	0.0192090666794727	0.0683766120183822	0.0291702194498048	0.0045492800764279	0.0548969823814997	0.619029050497173	0.170573241083236	0	0.0243378985330885	0.029820480706149	0	0	0.00321620969687224	0.00848075716199942	0	0.0246952383090497	0.0383901721159383	0.0179554704333254	0	0.0193012931866435	0	0	0	0.0102319236016371	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0141801509398289	0.00609942055504727	0	0	0
