x	CA42	CANS	CE42	CENS	CL42	CL42B	CLNS	MB42	TH42	THNS
ASV_39	0.0339626306945008	0.116449136065743	0.649358242895565	0.232722034293132	0.545110562543696	0.341008007786208	0.105248326886847	0.0107326983153497	0.0262423214653027	0.221055574087738
ASV_40	0.215333080588027	0.157429344137429	0.0782326440663775	0.158100498234829	0.0535867420567997	0	0.011793476343727	0.611995834285028	0.328375368156814	0.0141997065850781
ASV_41	0.0748336669892118	0.0361207854308594	0.723880015441094	0.407871452013413	0.0990355755464563	0.0304263928089897	0.0839714784602887	0.0328257126801802	0.0608362090357468	0.203189806416848
ASV_42	0.00576272000384181	0.0493591854467447	1.01520376715894	0.31303585103845	0.179113719584688	0.0463524210226057	0.0421822637144211	0.0464261511532264	0.0375631260184066	0.0727418335020167
ASV_43	0.0128844124267724	0.0607857118048339	0.687851013422835	0.196890001105738	0.294202189380339	0.00539937367265397	0.101104006084433	0	0.0218193174735513	0.362109560843141
ASV_44	0.0101725025036506	0.0560430105026694	0.249291033116128	0.174216100924232	0.618400072786599	0.0467265486285813	0.0926054382942834	0	0.0488523510895331	0.429849780756635
ASV_45	0	0.0117500691180536	0.0149289670117987	0.0262373379680821	0	0.30416471689284	0	0	1.88478479711633	0
ASV_46	0.458668316082978	0.117003178280168	0	0	0.111804748982226	0.0106967125436782	0.0950614096544609	0.481351704171884	0.0751818830305706	0.0329305909536947
ASV_47	0.188497975139801	0.0878974072424573	0.0764836170858091	0.0667937959991279	0.460555012928609	0.0214444424881713	0.058022796111083	0.143038629484271	0.386559303139704	0.0428657351422411
ASV_48	0.153425162673226	0.181372776410231	0.0743307398045072	0.0658218461001067	0.132219404521478	1.57542677056878	0.0539924408019668	0.221281289723639	0.108979037822225	0.11931286852649
ASV_49	0.0734954276910406	0.357137723583391	0.0931913568751668	0.182947420348977	0.469219531780019	1.148011714047	0.00180396873120866	0.00477127691298384	0.0142544142873889	0
ASV_50	0.00205863683930624	0.0176184095834885	0.411052942091099	0.337544807032518	0.470750698091398	0.525196097861648	0.0366305905315747	0	0.0573688955648857	0.112566186650255
ASV_51	0.16974914197118	0.125345534654116	0.072490141345287	0.0551989792286791	0.0374705312315205	0.0196106396634101	0.0527029222650891	0.241037328599212	0.454218497275526	0.0713454590766158
ASV_52	0.110810157039529	0.032161093823947	0.0496255234761564	0.05012558177228	0.203337966738389	0.00891392711973187	0.0380131930947014	0.363629935963463	0.312803557670868	0.0320723870480657
ASV_53	0.00477757765478067	0.0465063043639804	0.478296145986153	0.205971329086203	0.354131231325684	0.048407299250898	0.0768865097090727	0.00149102403530745	0.0345553967857863	0.121709780903261
ASV_54	0.098452152804884	0.158950520301271	0.0102204001823747	0.210014816329337	0.01027824864112	0.195394976627267	0.214279811137625	0.00146227334763112	0.0236839536663005	0.259193824383459
ASV_55	0.194679627825055	0.0128223583804012	0.0179368134328693	0.0153637865739864	0.0464534609070538	0.150468219222903	0.00511596180081855	0.452554302142728	0.183886354348715	0.012597694440721
ASV_56	0.160029518089	0	0.00815851661757606	0.0083299106226513	0.0127946640675945	0.00713114169578549	0	0.657849064369201	0.0902556380622918	0.00167270699749094
ASV_57	0.00604055739607641	0.142128798472021	0.0116592352171926	0.153981195839241	0.0757694947946974	0.0927048420452114	0.297725262624985	0	0.0222129592558102	0.31506021252971
ASV_59	0.0141950027929831	0.0534732026726532	0.506462370552652	0.116086883120261	0.202455542959599	0.0143983297937439	0.0644525939020753	0.00119281922824596	0.0143357312370103	0.244712901725374
ASV_60	0.0926190661574759	0.118642161514851	0.168104435155784	0.243589362970422	0.0448432051928134	0.0429739139777008	0.203565579269772	0.00178922884236894	0.0133799392729249	0.162661251089435
ASV_61	0.221336460301564	0.114968529200056	0.00333824797618716	0.00625	0.00119706718539578	0	0.00601322910402886	0.57928750254889	0.0632076576740183	0.00239589104685464
ASV_62	0.00740296436948812	0.0266742154267539	0.315965956602521	0.228504950738213	0.343781510866461	0.0358597780821869	0.0493034857100366	0	0.0392050029732664	0.11192187015263
ASV_63	0.0848196939050159	0.130944917909791	0.0135220747974596	0.207460326130668	0.0196532800995161	0.193731231805222	0.200968533949422	0	0.0241071730693203	0.224929802161666
ASV_64	0.134195535823035	0.00587544065804935	0.149717604333233	0.0602796965101034	0.104517921041684	0	0.0245890939511593	0.29529183864903	0.165348682180455	0.00989174728861739
ASV_65	0.196089954717616	0.113252272157247	0.00500737196428075	0.00347362936374689	0.00239413437079156	0	0.00230154894243826	0.558493135783507	0.0912050335690221	0
ASV_66	0.145809404020859	0.0218164888708285	0.204846814266219	0.093277865974831	0.119178697100717	0.0197977034663979	0.0389371007060773	0.120660719409621	0.0287306750059438	0.130593053559759
ASV_68	0.188928296201671	0.0324854852087365	0.0248080758128623	0.000354804945980947	0	0	0.0152786583897566	0.331721148444931	0.197503980251355	0.0169348225288579
ASV_71	0.000480226666986818	0.00552296325388448	0.617073173343762	0.0469233578155125	0.325965464624833	0.00719916489687196	0.00372333372852475	0	0.0238762860006452	0.0213715080482385
ASV_72	0.123104539709485	0.0235009504341523	0.0139963325329162	0.00670768132238533	0.0216276450628953	0	0.00700073586173347	0.419471742816387	0.0978678497758148	0.00335708423121426
ASV_73	0.0586639356238508	0.0362942513794715	0.354555778663616	0.121926963186195	0.129370759966453	0.014262283391571	0.0299900449586825	0.00745445149182126	0.0162443839858224	0.130510763642714
ASV_74	0.00328569069087564	0.0042956380863546	0.658590095452313	0.0762684452277952	0.109889557984512	0.125373176885481	0.00797258154184084	0	0.0174492078720913	0.0182048159391177
ASV_75	0.0237149395838788	0.0100485588451189	0.190765261048241	0.0771751763496148	0.101726681725541	0.0536026033202925	0.0540087646642238	0.1680092477237	0.0433722825931845	0.0237999483754471
ASV_76	0.00497491621634352	0.0438046978343064	0.265151623434282	0.0774889566105541	0.139750766869943	0.0412251401542976	0.0795435546935681	0.00221253623028077	0.00783314825060242	0.137190275161106
ASV_77	0.0137013239855476	0.0262273947321184	0.195155384602285	0.330071928884745	0.0644013626509588	0.0913812132285987	0.0254874848770941	0.0112636787151631	0.00482532329666088	0.0101769085943993
ASV_78	0.0947411952748799	0.0226384044784061	0.104642465841716	0.0952599678951776	0.124392567953231	0.127002910106983	0.0122715138754904	0.0583598678441672	0.106140810455537	0.0176825566874338
ASV_79	0.127878350282757	0	0.00626053455333494	0.00230356361290917	0.0316663397839373	0	0.00513176622280407	0.31577966038317	0.104229198272852	0
ASV_80	0.00919378140268555	0.0613749030145567	0.200386581634619	0.29986792685953	0.0591512018094445	0.093078969651187	0.0126858712507479	0.0136296405389064	0.00691470694702569	0.0273682765089952
ASV_81	0.000960453333973636	0	0.293283608187964	0.0586202068814802	0.198768936552294	0	0.0125230325809127	0.00387666249179937	0.0259022461929236	0.144345405018159
ASV_82	0.05872626305739	0.0170001323389269	0.051477344475008	0.0397158805238126	0.103203200012711	0.315028663834661	0.0263369204624307	0.095987697187565	0.0581711524285592	0.0641722815802918
ASV_83	0.147530529615361	0.0205632301051277	0.0071259114516532	0.00864520508804817	0.0264258950790946	0.0946916970724172	0.0101660171823756	0.213020724264154	0.068584163117921	0.00438820963902804
ASV_84	0.0551580635309396	0.113602356491139	0.15583801530855	0.103632303127943	0.0373563671780457	0.0625505420405676	0.0234036868727679	0.0446778035225966	0.0924380515160182	0.0142126793757139
ASV_85	0.000960453333973636	0.0201202726744431	0.290327740438033	0.0672975205626649	0.140184864193542	0.0912961842272406	0.0219966409475511	0	0.0117274590713849	0.0893917793772421
ASV_86	0.0448057316930192	0	0.0477995896109168	0.00674129397363799	0.012656305371336	0	0.0189928288831709	0.309581235324153	0.0308282604595557	0.0022553802884904
ASV_87	0.000909856015285581	0.00679173042653113	0.530133673267222	0.0427843135552642	0.129331074296502	0.00899895612108995	0	0	0.0125458405713183	0.000339230286479977
ASV_88	0.340907558502473	0.059789146889915	0.00385263664820612	0.000480769230769231	0.00050625221485344	0	0.00818553888130969	0.0636497397344317	0.030287120576121	0
ASV_89	0.0303299370676792	0.0085912761727092	0.0741534611040623	0.0806760522195171	0.139156036686432	0	0.0800697824470272	0.00299892242820275	0.0360663725151669	0.0598475574006244
ASV_90	0.121415006437918	0.207077877238395	0.00240789790512882	0.00230356361290917	0.038392927395826	0.00891392711973187	0.018268976759179	0.0658351602357718	0.0638357826623861	0.0206582143246773
ASV_91	0.0207993233706875	0.0286951501636251	0.219466616810743	0.0484857738346546	0.112685410373389	0.120092843814728	0.0191342300175931	0.0343594830275227	0.0147755407647383	0.0251809258402096
ASV_92	0.00342342086223461	0.00277581784318531	0.073029064785155	0.0278072493410027	0.0790349002003961	1.01836725768877	0.00816867083944593	0.00029820480706149	0.00134701299867544	0.043205014764345
ASV_93	0.00288136000192091	0.00920493875647414	0.117292944040003	0.0751254744941096	0.25767790683677	0.0766597732296941	0.02539698507902	0.00135815955254038	0.01109824358232	0.0107341763272096
ASV_94	0.000960453333973636	0.0128237986433135	0.183363157104586	0.0263760365319091	0.255764767508236	0.0500200266721282	0.0355823298608167	0	0.0051245811372163	0.0383315407236082
ASV_95	0.000960453333973636	0.00496664553509181	0.163591439728528	0.0438548402669369	0.173128721594696	0.0125985385695259	0.0267367001162946	0	0.0144424418932084	0.0802030026979298
ASV_96	0.0376313962990839	0.0134087887945923	0.0641381945166834	0.0306355875521736	0.0783907249996857	0.200590280696661	0.0264029911157695	0.0184373673443886	0.0148123720449185	0.100534159997064
ASV_97	0.13911894461015	0	0	0.00141921978392379	0.00718240311237468	0	0.00360793746241732	0.206564823888509	0.0400721397727286	0
ASV_98	0.0275714122249816	0	0.228539426464952	0.00783211628389118	0.0180786494085995	0	0	0.108023122534651	0.0486263834128434	0
ASV_99	0.00916064377155568	0.0101515748323118	0.24121567897082	0.0683080970780114	0.114797118722796	0	0.0123456027683947	0.00851254467044392	0.00621801463332248	0.031453216196737
ASV_100	0.0554405873358573	0.000963502524376614	0.207639584967539	0.0667582096616125	0.0400403381265353	0	0.01873766466106	0.00059640961412298	0.0433895324295427	0.00287065252091826
ASV_101	0.0221070888268317	0.018032593210925	0	0.0011578764545823	0	1.3758964966981	0.00180396873120866	0	0	0.000321620969687224
ASV_102	0.128754226679831	0.150528839776112	0.0703740320253984	0.00503221243598598	0.0435895116210892	0.00719916489687196	0.00373570816636483	0.00621874499768823	0.0294498627211027	0.0201063260018903
ASV_103	0.0144768843837971	0.0741361640871105	0.0857792720744738	0.0492529828842118	0.0899256198756272	0.144796752745903	0.0187120961633882	0.0242669643934098	0.00493396486851949	0.044207735646604
ASV_105	0.00984766413075767	0.0147119991505031	0.211945768000063	0.0364343036079947	0.100105249979895	0.00719916489687196	0.0297670802098768	0	0.000965064659332175	0.0490250582601072
ASV_106	0.0086812251840021	0.0189656994080693	0.194625539438696	0.0647103026018305	0.0946784480751625	0.154050795871068	0.012169467476821	0	0.00300834914062103	0.0283028448118523
ASV_107	0.0653214749810052	0.0338694706775389	0.0136166517544645	0.0193546151755532	0.035980214534014	0.0805314484824759	0.0293275896724404	0.0880880695940302	0.0572696077055302	0.0127070702200244
ASV_109	0.0195146413080774	0.050640639970703	0.19593996791131	0.0313860048889454	0.123553069653644	0.0107987473453079	0.0162062701178322	0	0.00191950860579692	0.0229651191909217
ASV_110	0.112890434264704	0.0253247881050743	0	0.000354804945980947	0.0060865683867919	0	0	0.170617785000133	0.0325868471034705	0
ASV_111	0.00319213659010866	0.00578101514625968	0.132616795422926	0.0506968856462649	0.0995837105035813	0	0.0271557030147106	0	0.0035920346631345	0.0766522811037136
ASV_112	0.000960453333973636	0.00422402312573701	0.317104297651765	0.052356493161457	0.0541715408510209	0	0.0124174641275378	0.00498303850355521	0.00255934480772922	0.0175005564421802
ASV_113	0.00720400964905879	0.0322094524295973	0.216777876852885	0.0468607584786145	0.143747440694616	0.0197296802653114	0	0.000512216360190545	0.00675545261532523	0.00392642742905447
ASV_114	0.00617530087366219	0.0212500390429584	0.149959491619532	0.0420393993693169	0.0422158352665885	0.157327268114343	0.0302346698679671	0	0.00817419986108059	0.0480383565406551
ASV_115	0.000954092260721612	0.48866463920376	0	0	0	0	0.000501165209111183	0	0.000639836201932305	0.00357304930014497
ASV_116	0.00432264964713788	0.00578101514625968	0.0367331873297356	0.10715164306455	0.0985270691061549	0.0502581078759308	0.0153243182357462	0	0.00237913365155616	0.0623539239893632
ASV_117	0.0412788913011115	0.0537407080482654	0.0242600347115123	0.0378824318591219	0.183712039905141	0.0357067258797423	0.00761873165738103	0.00693894503965054	0.0189665528136309	0.0134205958030512
ASV_118	0.00548969823814997	0.0178875071537481	0.0791456900206161	0.0468725927198374	0.142978181775226	0	0.0212932586921293	0	0.0154991851453128	0.0526554908652491
ASV_119	0.0062923068285418	0	0.0544328767561008	0.042066484592171	0.0374556984748251	0.0429399023771575	0.00425287052971146	0.130148089346214	0.00765354065162502	0.00691631166684217
ASV_120	0.0373090980738971	0.0488633959000257	0.00799633967135164	0.0283192989985209	0.0129951212817204	0.119820751010383	0.031383765272665	0.00208743364943043	0.0181434555125264	0.0799876706582073
ASV_121	0	0	0.235631637338683	0.0390303547136179	0.047167125062697	0	0.0177363826156352	0	0.00837292464889139	0.0146161254116849
ASV_122	0.0236285371712717	0.0789706439871977	0.0209236683627469	0.0105963926193822	0.0804588819241196	0.0465394848255935	0.0201091152449697	0.00770976903299568	0.0469044416460345	0.0378306137407779
ASV_123	0.0263200134271655	0.00363053362959096	0.0184802876330234	0.00276184747108521	0.00891123700726242	0	0.000682128240109141	0.076306442554027	0.141583065212212	0.0057834107282035
ASV_124	0.0114493983959875	0	0.0383996584767963	0.0203818674873772	0.04842437018178	0	0.00284775862886964	0.137604618100993	0.0194781379867897	0.00666696597047771
ASV_125	0.00329333122748476	0.0196812821491481	0.113367215308522	0.0531427045331291	0.0719817415027049	0.00899895612108995	0.0112184033046136	0.00349426443080544	0.00427549982932888	0.0628680238148019
ASV_126	0.0114164809120921	0.00860885290743441	0.0804508165671044	0.0385131711388447	0.098660216381057	0.0592230523964775	0.0173502201411541	0.0107882234284534	0.00981532215854536	0.033031734441828
ASV_127	0.00349931684026669	0	0.195025389037292	0.0421027955503164	0.0204768691236477	0.0322772014340225	0.00777581360572585	0.000894614421184469	0.0111001940417543	0.0528741379963637
ASV_128	0.00232523735690201	0	0.183845283572541	0.0400115691164592	0.0657751083119325	0	0.00677118040381538	0	0.0154946910983206	0.0303393690865212
ASV_129	0.0670380577816348	0	0	0.00322498905807284	0.00101250442970688	0	0	0.0463053226749854	0.146358886968602	0
ASV_130	0.155446951281027	0.0752438923228484	0.0163239758096741	0.00382306593776994	0	0	0.00892610093882784	0.0176209186491976	0.0266637310725798	0.00148581182189663
ASV_131	0	0.0119807565996594	0.100653747289129	0.0385417464680917	0.0852934100177378	0.00719916489687196	0.0180933264076023	0	0	0.0659456224693981
ASV_132	0	0.00128467003250215	0	0	0	0	0.00983767830791933	0	0.00119703136222169	0.223141246310666
ASV_133	0.175823541956745	0.00192700504875323	0.00457806763030967	0.0153846153846154	0	0	0	0	0.0684522996749185	0
ASV_135	0.0364444756340097	0.168946332063448	0.0168292821276624	0.00954757130623677	0	0	0.00100233041822237	0.00387666249179937	0.0035920346631345	0.000898459142570492
ASV_136	0.0241356113802512	0.0161331647647789	0.0903177670398084	0.0304337621382667	0.037654720942263	0.0215294714895294	0.0197964943891848	0.00149102403530745	0.00367410502181958	0.0630253487230355
ASV_137	0	0.0117742788214784	0.097384803627292	0.0333466165629922	0.0861738727512955	0.0107987473453079	0.0180709178470234	0	0.00513993104119331	0.0514149188854154
ASV_138	0.0591759953756357	0.0383186030354016	0	0	0	0	0	0.0890730930172497	0.0536143127071672	0
ASV_139	0.0255960017097496	0.0184556808763644	0.103104085986019	0.0343500374646602	0.0987003419151214	0.00539937367265397	0.00819296518990187	0	0.0102586206566518	0.00670511791835325
ASV_140	0.0496908464721692	0.00399204731295427	0	0.00173681468187344	0	0	0.0054736988061178	0.1237977397758	0.0428348161187695	0.0014043628873701
ASV_141	0.0288550965414411	0.0175495232169601	0.215934163771716	0.0110534652188622	0.0263288752916866	0	0.00568713914434595	0.00059640961412298	0.00679121567279603	0.00840126935075313
ASV_142	0.0352404321211175	0.00207354160906829	0.00405591429897523	0	0	0	0.00204638472032742	0.168752134163929	0.0200684348089914	0.00233939337177433
ASV_143	0.100262269367252	0.00642335016251076	0.000945343395988593	0.00369710165298166	0.0207477881617792	0.0124794979676246	0.00145743382339546	0.0329285158355611	0.0258792012722307	0.0250877234383607
ASV_144	0.0342963088925413	0.00691180536356096	0.027982778589859	0.0199725532402821	0.100222152984751	0.0160450688155174	0.00238744884038199	0.028203950141538	0.0371035519762645	0.00315640357981829
ASV_146	0.0604667187590363	0.0122690636688545	0.00648939262948247	0	0.00699574273539722	0.0124794979676246	0.00854327588660893	0.0589256656169898	0.0659907012615425	0.000598972761713661
ASV_147	0.00363942406114232	0.163448928976373	0.0240438230250373	0.0342272236289737	0.0561001203882764	0	0.00350815646377828	0	0	0.00254434677334952
ASV_148	0.00377416753872811	0	0.0117166770076483	0	0.0464986793430292	0.014262283391571	0.0172326594633706	0.100321656220012	0.038390403748279	0.00382641663418012
ASV_149	0.00994885876813378	0.100612037498074	0.0827685254264245	0.0246370358306979	0.0672951610902348	0	0.00180396873120866	0.00059640961412298	0.00319918100966153	0.00237461200535984
ASV_150	0.00686212279768746	0.0137460927745308	0.0127966172420508	0.002764276335491	0.00333653084205697	0	0.0150068212824011	0.0336971431979484	0.102027541518164	0.00327684673719689
ASV_151	0	0.0112408627843938	0.0155848645784648	0.00868083260046237	0.00296572480179536	0.423373259093445	0.00755092213628619	0	0	0.0526324088960258
ASV_152	0.00349931684026669	0.0024833227675459	0.122369316187579	0.0367637374944249	0.0695259205409368	0.00356557084789275	0.00721866476814636	0	0.00465739871152722	0.0234741279257819
ASV_153	0.0708895705719667	0.00414708321813658	0.00306999715267797	0.00106441483794284	0.00171304144018667	0.0321581608321212	0.00886766712141883	0.0644150449488638	0.0292005849267178	0.00501500446485354
ASV_155	0.0405705476102349	0.00552296325388448	0.036245442921142	0.00783211628389118	0.0694149826678644	0.0215294714895294	0.0131286977769778	0.00477060822826785	0.0112700690863222	0.0284579940017458
ASV_157	0.135557843928213	0	0	0	0.00667306168411394	0.0627206000432838	0.00477489768076398	0.0160850068239423	0.0207543392515143	0.00427033063040684
ASV_158	0	0.0312967917720121	0.135415656476098	0.0265439595979921	0.0106327758278028	0	0.0074732823862813	0	0.0158291723421424	0.00593836471302539
ASV_159	0.00182735256718028	0.00993329107018362	0.0793621658994264	0.0219225169787918	0.0428164985510545	0.00356557084789275	0.0159864707922609	0	0.00349843885021695	0.0484045243158324
ASV_160	0.030708821694772	0.0991531220614546	0.0577420278998006	0.0163414557562349	0.0339405286079457	0	0.000920619576975304	0.000512216360190545	0.00474741144612753	0.00223027599665459
ASV_161	0.000686212279768746	0.0108681211620741	0.0412459310916675	0.0284219309784328	0.0771647017419305	0.0215124656892578	0.0160973234597135	0.00029820480706149	0.00867496122112214	0.0377739127121432
ASV_162	0.0046764504296012	0.0106541487383689	0.0725234654031801	0.0257226818963155	0.0288889479934186	0.157480320316787	0.00439210967682673	0.00387666249179937	0.00675545261532523	0.0181427051613895
ASV_163	0	0.00122732516752989	0.175298702521964	0.0158553896805005	0.0371199822852423	0	0.000920619576975304	0	0.00447885341352614	0.00528334857497438
ASV_164	0.0462085798709827	0.014514791263478	0	0	0.00097661018604424	0.229148859080346	0.00204638472032742	0.060594679879398	0.000639836201932305	0
ASV_165	0	0.055769473495574	0.100487914977676	0.0618164892416789	0.0190986329375935	0	0.00200466083644473	0.00973515941323539	0.00530785562632696	0.00494757976285763
ASV_166	0	0.0102200153950449	0.0419669402389776	0.066545060649629	0.0993657816307546	0	0.00230154894243826	0	0.00193012931866435	0
ASV_167	0	0	0	0.284949905085322	0.00834132710514243	0	0	0	0	0
ASV_168	0	0	0.11590230878567	0.0409480518384376	0.0189622938187648	0	0.0120372437948642	0	0.00337772630766261	0.0174659531898514
ASV_169	0	0	0.137542259378431	0.0207727724982856	0.0233657139007421	0.0303073522070884	0.00250582604555592	0	0	0.00169615143239988
ASV_170	0.031971632344052	0.00967652750898535	0.00481579581025765	0	0	0	0	0.112076254808862	0	0
ASV_171	0	0	0	0	0	0.688106979847059	0	0	0	0
ASV_172	0.0389333735941173	0.020712211627698	0.00166912398809358	0	0	0	0.000920619576975304	0.0905641805871211	0.02294986945348	0.00229512419411355
ASV_173	0.00114114028741154	0.00184098775129483	0.129542696469762	0.0231324706742492	0.0302910201365462	0.00539937367265397	0.00667002268786203	0	0	0.0277039135029584
ASV_174	0	0	0	0	0	0.676721500305965	0	0	0	0
ASV_175	0	0	0.0538240305102843	0.0170463707355279	0.112343925763254	0.00713114169578549	0.0090198436560433	0	0.0120633082416522	0
ASV_177	0.00672317333781545	0	0	0	0.326611059623695	0	0	0	0.000949848024316109	0
ASV_178	0.0038783488698774	0.00566632541631515	0.177328732945665	0.0147604191963379	0.0178280640387258	0	0.000501165209111183	0	0.00710553881606618	0.00128648387874889
ASV_180	0.00524313289280577	0.00321167508125538	0.0794403735687312	0.0247453155668443	0.0479499821589372	0.120109849615	0.00430620977888299	0	0.00144759698899826	0.00401793548738146
ASV_181	0.0712020130289453	0.0657631305658699	0.00657117121820742	0.0102032744328752	0.00368215627071213	0	0	0.00238563845649192	0.0127571993190398	0
ASV_182	0	0.00138236107271219	0.127397149759099	0.0226061725332349	0.0554306425896915	0	0.00368247830790122	0	0.00319918100966153	0.00160810484843612
