x	MP_18cp2	MP_18cp24	MP_18cp30	MP_18cp35	MP_18cp1	MP_18cp3	MP_18cp4	MP_18cp13	MP_18cp25	MP_18cp5	MP_18cp14	MP_18cp22	MP_18cp26	MP_18cp28	MP_18cp9	MP_18cp15	MP_18cp29	MP_18cp31	MP_18cp32	MP_18cp10	MP_18cp20	MP_18cp27	MP_18cp36	MP_18cp37	MP_18cp7	MP_18cp16	MP_18cp21	MP_18cp33	MP_18cp34	MP_18cp8	MP_18cp19	MP_18cp44	MP_18cp45	MP_18cp46	MP_18cp6	MP_18cp18	MP_18cp12	MP_18cp40	MP_18cp41	MP_18cp42	MP_18cp43	MP_18cp11	MP_18cp17	MP_18cp23	MP_18cp38	MP_18cp39
ASV_13	0	0	0.278773397052967	0	0.026412466684275	0	0	0	0.125233741057796	0.0146227334763112	0	2.82743430825181	0	0	0	0	0	0	3.96966576163281	0.00898008665783625	0.415893531255998	0.026933205649988	0	0.0434279096699479	0	0	0.0992182802164762	0	0	0	1.34772205674105	0	0.39767287723691	0.032919347598384	4.5746273978464	0.0323962420359238	0.0053220741897142	0.0644997811614568	0	0	0	20.305976145835	0.00914913083257091	0	0	0.00556374662697861
ASV_14	1.63671551009124	0.987074030552291	0.0924962423401549	0.618571884435062	0.2112997334742	0.224211681269579	0.170533590629628	0.0113732001910698	0.0720522893757184	0.0414310781828817	0.0574965981179447	0.122931926445731	0.0730136955992654	0.0790242738712948	0.226112217546907	0.156119319765821	0.503336817560505	0.58347609274556	0.48918640576725	1.02372987899333	0.582250943758398	1.16261671055782	1.1730623100304	1.03261918548543	0.308216603603378	0.0564755606565739	0.231509320505111	4.73738062755798	0.540864001472991	2.8552624917734	1.20611357976464	3.39909079534554	1.97731791737241	2.25048630854407	0.631106040077016	0.266369101184263	0.212882967588568	1.21628158761604	0.225961538461538	0.241884150222788	0.266311584553928	0.0267847295530101	0.0518450747179018	0	1.35564652058753	0.723287061507219
ASV_15	1.28559579762234	0.505287896592244	0.118189642990198	0.250374334176097	2.15141546810094	1.75552975972777	2.64551451779383	0.0932602415667721	0.898938086497058	0.775004874244492	0.527052149414493	1.21395277365159	0.674823550235635	1.31061012703525	0.164717509471257	0.342904934485643	0.217094154538876	0.337534135047577	0.24810411010205	0.689221650988932	0.18875167957003	0.577567632271966	0.804996200607903	0.405327156919514	0.155361214824467	0.0236832996301762	0.0360793746241732	1.37448840381992	0.177219268567746	1.01250442970688	0.449240685580351	1.02181257037995	0.84689594226379	0.742181654945384	0.270983384439849	0.118786220798387	0.0851531870354273	0.539033885420746	0.139423076923077	0.11457670273711	0.124471718867597	0.107138918212041	0.216529429704178	0.210859251449657	0.597158680471948	0.303224191170334
ASV_16	0.295825269560409	1.38660399529965	1.64951632173276	0.166916222784064	0.240113333493409	0.135163070268895	0.0762913431764125	0.0432181607260651	0.10121631126589	0.0389939559368298	0.0670793644709355	0.0179275726066691	0.0464632608358962	0.0313115047414564	0.0314460699899672	0.119877334820184	0.0321620969687224	0.181488203266788	0.0374496769965359	0.166131603169971	0.0991746112995073	0.0389035192722049	0.0569908814589666	0.308820690986296	0.060139825093342	0.0163961305131989	0.0450992182802165	0.00852660300136426	0.043729429906327	0.392345466511416	3.87714243859563	0.387871710389123	1.59069150894764	1.16714050576089	0	0.111587055901515	0.26965175894552	1.11031766142222	0.413461538461538	0.220666242308508	0.486308110924564	2.49885771006318	4.1415065568771	7.82814971006853	1.34360703106188	2.42857540267616
ASV_18	0	0	0	0	0	0	0	0	0	0	0	0	21.9328716507733	0	0	0	0	0	0	0	0	0.00897773521666268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_19	0	0.0117508813160987	0.0398247710075667	0.289648739537053	0.103248733402166	0	0.00224386303460037	0.0568660009553488	0.14753564015028	0	0.0153324261647852	0.00256108180095272	0	0.0178922884236894	0.271035174675432	0.178422079732367	0.418107260593391	0.491883915395967	0.805168055425522	0.0583705632759356	0.329515643995137	0.0374072300694278	0	0.301582706041305	0.438519557972286	0.143921590060301	0.366806975345761	0.0767394270122783	0.289995166747221	0.498658431630638	2.97866106743493	0.312799766442841	2.187200824803	1.86143947329044	0.456393068530272	0.579532774198193	0.904752612251415	1.40287024026168	0.6875	0.640780819011246	0.544201933653679	0.515212150813783	0.579444952729491	0.811808118081181	1.49771249699013	1.06267560575291
ASV_20	0.0221177771633951	0.141010575793184	0.116904972957696	0.21846387982032	0.0960453333973636	0	0	0.0295703204967814	0.0651901665780309	0	0	0	0	0.0059640961412298	0.217127626121202	1.24895455812657	0.353783066655946	0.753091235985549	0.348750117030241	0.0179601733156725	0.0735811632222151	0.00897773521666268	0.00712386018237082	0.127871067361513	0.340792342195605	0.0692281066112842	0.117257967528563	0.0153478854024557	0.161108425970678	0.182250797347238	0.698276283021632	0.237727822496559	0.740113410413138	0.412988178961544	0.0213934250873565	0.0251970771390519	0.482534726534088	1.38904885858423	0.637019230769231	0.547422024188415	0.425519597058994	1.93007610014338	2.67459591338823	3.71639430680021	0.707921984107874	1.80543578045456
ASV_21	0.351119712468897	1.23384253819036	0.0835035521126399	0.0368197550258966	0.597882200398588	1.24350024647383	1.05685948929677	0.102358801719628	0.35854591617917	1.60850068239423	1.93380225003354	1.44445013573734	1.05316724561365	1.38814337687124	0.0314460699899672	0	0.0498512503015197	0.028834574350798	0.0959647973036233	0.43104415957614	0.150361507454092	0.55961216183864	0.398936170212766	0.530785562632696	0.0400932167288947	0	0.0240529164161155	0.0426330150068213	0.0207139404819443	0.116438009416291	0.131842375115972	0.0792426074988531	0.162014875911334	0.116714050576089	0.320901376310347	0.0827903963140276	0.118859656903617	0.172767270968188	0.0745192307692308	0.110333121154254	0.170786777050889	0.0976854842521546	0.286672766087222	0.158144438587243	0.238381892607753	0.178039892063315
ASV_22	0.0442355543267902	0.235017626321974	0	0.279830138196814	0.163277066775518	0.106540302447247	0.0740474801418121	0.0227464003821395	0.10121631126589	0.107233378826282	0.251068478448358	0.138298417251447	0.0929265216717924	0.217689509154888	0.0509126847456612	0.0390298299414553	0.130256492723326	0.459657038180369	0.212995037917798	0.451249354556271	0.115170516347815	0.243895140052669	0.180471124620061	0.291932059447983	0.170396171097802	0.0127525459547102	0.144317498496693	2.16234652114598	0.285392068862344	0.518908520224776	0.190438986278627	0.934228635775952	0.533912659253259	0.365105491545713	0	0.00359958244843598	0.207560893398854	0.532123194582018	0.319711538461538	0.36494801612561	0.463150581832918	1.00994186138115	1.81152790484904	0.795993674222456	1.11485673007464	0.898545080257045
ASV_23	0	0.505287896592244	0.936524453694069	0.662755590466138	0.379379066919586	0	0	0.834792894024521	0.531814516820779	0	0	0	0	0	0.723259609769246	0.652355729021466	0.858727989064887	0.678460572959954	0.594513622320007	0	0.486275513468552	0	0	0	0.603904076978976	0.559290229728006	1.01322910402886	0	0.658242997537343	0	0	0	0	0.0718240311237468	0.495614347857092	0.78830855620748	0.789441004807607	0.36165948722674	0.771634615384615	0.695947379588373	0.732356857523302	0	0	0	0.0987238141102817	0
ASV_24	0.176942217307161	0.105757931844888	0.0192700504875323	0.0466383563661356	0.914831800609888	0.779175346255983	1.11968765426558	0.0796124013374883	0.373985692473967	0.796938974458959	0.661210878356364	0.735030476873431	0.384981304068854	0.64859545535874	0.0284512061813989	0.0613325899080011	0.0241215727265418	0.0610614515663958	0.0397902818088194	0.882293514132411	0.175954955531384	0.63741920038305	0.86436170212766	0.398089171974522	0.0526223469566743	0.0091089613962216	0.0180396873120866	0.172237380627558	0.0391263320214504	0.245532324203918	0.336930514185263	0.266922467364558	0.357169158259077	0.257369444860093	0.627540469229124	0.442748641157626	0.0620908655466657	0.218838543226371	0.110576923076923	0.0678973053256949	0.0549991315926591	0.219004553404024	0.405611466910643	0.448075909330522	0.202263424030821	0.194731131944251
ASV_25	0	0.45828437132785	0.18499248468031	0.0294558040207172	0.0168079333445386	0	0	0.00682392011464186	0	0	0	0.00256108180095272	0	0	0.0613947080756503	0.0083635349874547	0.0144729436359251	0	0	0.00898008665783625	0.0255934480772922	0.00598515681110845	0.0118731003039514	0.103744450878209	0.0952213897311249	0.00364358455848864	0.042092603728202	0.0324010914051842	0.0161108425970678	0.187313319495773	1.23052883441574	0.154314551445135	0.751159879225274	0.517731557683675	0.124794979676246	0.449947806054498	1.14247192605865	0.352445232775103	0.507211538461538	0.602588584765542	0.494992184333932	2.6186012068884	1.84202500762428	1.51818661043753	1.13893570912593	1.72754332767686
ASV_26	0	0	0.797780090183836	0.667664891136258	0.256921266837948	0	0	0.796124013374883	0.48721071863581	0	0	0	0	0	0.699300699300699	0.713688318929467	0.615904156951033	0.539376155503163	0.540679711637487	0	0.348710730053106	0	0	0	0.659032249981206	0.876282086316518	0.784726398075767	0	0.757209602062188	0	0.102544069534645	0	0	0.0538680233428101	0.456393068530272	0.590331521543501	0.592524259788181	0.244177742968372	0.46875	0.695947379588373	0.590516991836971	0	0	0	0	0
ASV_27	0	0.0117508813160987	0.025693400650043	0.063820908711554	0.0120056666746704	0	0.0291702194498048	0	0.0223018990924843	0.453304737765646	0.484887977461334	0.486605542181017	0.453569927207558	0.538259676745989	0.0838561866399126	0.404237524393644	0.241215727265418	0.342622589344777	0.119370845426458	0	0.0703819822125536	0.0523701220971989	0.052241641337386	0.195425593514765	0.225524344100033	0.051010183818841	0.141310883944678	0	0.0851573108702156	0.179719536272971	0.595732213486987	0.196021186970847	0.460269533839016	0.254376776896603	0.014262283391571	0	0.221753091238092	0.727926101679298	0.235576923076923	0.195204752811373	0.202628379551902	1.14228993681955	1.99756023177798	2.99947285187138	0.459908499879605	1.02372937936406
ASV_28	0.67459220348355	0.552291421856639	0.0706568517876184	0.10554996440757	0.765961533843974	0.799847345238284	1.18924740833819	0.0909856015285581	0.255614074213858	0.343634236693313	0.0881614504475152	0.245863852891461	0.334092970772396	0.378720104968092	0.0853536185441967	0.0557568999163646	0.0787971375733698	0.137388266024391	0.163842336859845	0.677996542666637	0.332714825004799	0.791536988269093	0.486797112462006	0.246091488129705	0.125291302277796	0.0200397150716875	0.0481058328322309	0.228512960436562	0.0989666045248452	0.293626284614995	0.278333903022609	0.304458439337699	0.257750938949849	0.206494089480772	0.114098267132568	0.0503941542781037	0.150792102041902	0.177374398194006	0.112980769230769	0.0509229789942712	0.0984194986394952	0.195370968504309	0.103690149435804	0.0843437005798629	0.243197688418011	0.203076751884719
ASV_29	0.0138236107271219	0.0940070505287897	0.0745108618851248	0.0294558040207172	0.0648306000432204	0	0	0.0227464003821395	0.063474635878609	0	0.00574965981179447	0	0	0.00745512017653725	0	0.00278784499581823	0	0.059365300133996	0	0.0246952383090497	0.0703819822125536	0.0119703136222169	0	0.231615518239722	0.0425990427744506	0.00546537683773296	0.0330727600721588	0	0.0184123915395061	0.205032147015643	1.19634747790419	0.208533177628561	0.732749097871714	0.565614245099506	0	0.0287966595874879	0.328194575032376	0.697979774711479	0.259615384615385	0.195204752811373	0.0926301163665837	1.48418913170209	3.01006404391583	3.58987875593042	0.775343125451481	1.29078921745904
ASV_30	0	0.0235017626321974	0.0205547205200344	0.456564962321117	0.00240113333493409	0	0	0	0	0	0	0	0	0	0.0913433461613333	0.451630889322554	0.196188791509206	1.22462133419272	0.184907780170396	0	0	0.0104740244194398	0	0.296757382744644	0.598892424887864	0.0419012224226194	0.294648226097414	0.0170532060027285	0.441897396948146	0.301220067837797	1.56257629767078	0.258581140259415	1.46181603947272	1.07436779889271	0.356557084789275	0.428350311363882	0.0408025687878089	0.605837230195112	0.0841346153846154	0.0466793974114152	0.0318416025010131	0.137074792418346	0.149435803598658	0.274117026884555	0.739224656874549	0.567502155951818
ASV_31	0.146530273707492	0.693301997649824	0.00513868013000861	0	0.393785866929191	0.631291045844133	0.601355293272899	0.0386688806496372	0.264191727710967	0.655585884187951	0.571132874638251	0.48916662398197	0.205765869416112	0.553169917099064	0.0209640466599781	0.0557568999163646	0.10774302484522	0.137388266024391	0.170864151296695	0.233482253103742	0.268731204811568	0.181050993536031	0.451177811550152	0.214726886701409	0.0125291302277796	0.00546537683773296	0.0090198436560433	0.830491132332879	0.0368247830790122	0.187313319495773	0	0.2752637944697	0.143604094557773	0.191530749663325	0.22106539256935	0.161981210179619	0.0425765935177136	0.115178180645459	0.0985576923076923	0.0848716316571186	0.0318416025010131	0.110290062865336	0.292772186642269	0.0316288877174486	0.139658078497472	0.0723287061507219
ASV_32	0.0138236107271219	0.235017626321974	0.145167713672743	0.147279020103586	0.0696328667130886	0	0	0.0227464003821395	0.0806299428728277	0	0	0	0	0.0193833124589968	0.271035174675432	1.24059102313911	0.369864115140307	0.461353189612769	0.418968261398745	0.0336753249668859	0.134365602405784	0	0.0166223404255319	0.0651418645049218	0.205477735735585	0.0947331985207047	0.0871918220084185	0.01193724420191	0.124283642891666	0.146813142307498	0.756872894184286	0.204362514075989	0.486044627734001	0.475834206194823	0	0.0215974946906159	0.259007610566091	0.536730321807837	0.314903846153846	0.173986844897093	0.15631332136861	0.392317509335266	0.73802988716072	1.22825513969425	0.288947748615459	0.509082816368543
ASV_33	0.193530550179707	0.317273795534665	0.0860728921776442	0.100640663737451	0.398588133599059	1.08130456215116	0.42857783960867	0.0659645611082046	0.373985692473967	0.0926106453499708	0.0555800448473465	0.110126517440967	0.108414275283758	0.1401562593189	0.038933229511388	0.0250906049623641	0.067540403634317	0.130603660294791	0.0725587491807883	0.136946321532003	0.0479877151449229	0.1241920038305	0.334821428571429	0.127871067361513	0.100233041822237	0.00546537683773296	0.0571256764882742	0.0972032742155525	0.0736495661580244	0.103781704044955	0.380877972557254	0.237727822496559	0.312983283010531	0.341164147837797	1.05184340012836	0.795507721104352	0.0993453848746652	0.200410034323098	0.0625	0.0254614894971356	0.0607885138655705	0.200097685484252	0.481854223848734	0.458618871903005	0.296171442330845	0.208640498511698
ASV_34	0.00829416643627316	0.0117508813160987	0.0334014208450559	0.0834581113920322	0.0504238000336159	0	0.0112193151730018	0.0159224802674977	0.0566125130809216	0.00731136673815559	0.0287482990589723	0	0.00663760869084231	0.0238563845649192	0.178194396609814	0.563144689155283	0.184932057570154	0.43760706955917	0.257466529351184	0.0291852816379678	0.0447885341352614	0.0104740244194398	0	0.0844431576915653	0.130302954368908	0.0728716911697728	0.0721587492483464	0.0238744884038199	0.115077447121913	0.0860628765250848	0.512720347673226	0.108437252366852	0.578098534501804	0.415980846925034	0.0106967125436782	0.0395954069327958	0.267877734215615	0.661122756904932	0.293269230769231	0.246127731805644	0.173681468187344	0.697978540704911	1.39981701738335	2.28782287822878	0.4093426438719	0.553592789384371
ASV_35	0.00829416643627316	0.0352526439482961	0.0102773602600172	0.0564569577063747	0.0168079333445386	0	0	0	0.00686212279768746	0	0	0	0	0	0.0164717509471257	0.100362419849456	0.0353783066655946	0.132299811727191	0.0234060481228349	0.00449004332891812	0.0191950860579692	0.00299257840555423	0	0.0361899247249566	0.0526223469566743	0.0091089613962216	0.0270595309681299	0.00511596180081855	0.0184123915395061	0.0607502657824128	0.175789833487963	0.0625599532885682	0.162014875911334	0.0987580427951519	0	0	0.227075165427806	0.368570178065467	0.165865384615385	0.178230426479949	0.167892085914433	1.408561660023	2.97346752058554	2.96257248286769	0.481579581025764	1.37702729017721
ASV_36	0	0	0.448349841343251	0.471292864331476	0.189689533459793	0	0	0.46630120783386	0.291640218901717	0	0	0	0	0.0223653605296117	0.449229571285246	0.446055199330917	0.512985446651122	0.307003409264379	0.311300440033705	0	0.156759869473415	0	0	0	0.458566166336733	0.504636461350677	0.505111244738425	0	0.47642063108472	0.0303751328912064	0	0	0	0	0.267417813591956	0.356358662395162	0.411573737337898	0.152035198452005	0.478365384615385	0.454063229365585	0.364731083193423	0	0	0	0	0
ASV_37	0.0165883328725463	0.176263219741481	0.0706568517876184	0.112913915412749	0.055226066703484	0	0.00448772606920074	0.0159224802674977	0.0377416753872811	0.00974848898420745	0	0	0.00663760869084231	0.0029820480706149	0.236594240876896	0.133816559799275	0.38112084907936	0.110249843105993	0.517273663514652	0.0224502166445906	0.0575852581739075	0.0194517596361025	0.00712386018237082	0.120633082416522	0.150349562733355	0.0929114062414604	0.0992182802164762	0.0324010914051842	0.103569702409722	0.329063939654736	0.898481371160701	0.262751803811986	0.857942411075926	0.718240311237468	0.0784425586536404	0.176379539973363	0.264329684755805	0.603533666582203	0.382211538461538	0.22915340547422	0.29236380478203	0.445886968441286	0.387313205245502	0.316288877174486	0.61401396580785	0.645394608729518
ASV_38	0	0.0235017626321974	0.0244087306175409	0.0392744053609563	0.0144068000096045	0	0.0157070412422026	0.00682392011464186	0.0120087148959531	0	0	0.0102443272038109	0	0.0029820480706149	0.0524101166499453	0.326177864510733	0.0498512503015197	0.122122903132792	0.0280872577474019	0.0179601733156725	0	0	0	0.0168886315383131	0.0726689553211216	0.0291486764679091	0.0150330727600722	0.0034106412005457	0.0184123915395061	0.025312610742672	0.126959324185751	0	0.0699609691435304	0.0538680233428101	0	0.00359958244843598	0.0745090386559989	0.112874617032549	0.0697115384615385	0.0933587948228305	0.066577896138482	1.38335250279664	2.25373589508997	5.09225092250923	0.418974235492415	1.10440370545525
ASV_39	0	0.176263219741481	0.134890353412726	0.154642971108766	0.0960453333973636	0	0	0	0.0737678200751402	0	0.0536634915767484	0	0	0	0.100327937587038	0.323390019514915	0.125432178178017	0.378241769425174	0.177885965733546	0	0.102373792309169	0	0.00712386018237082	0.0217139548349739	0.207983561781141	0.0273268841886648	0.132291040288635	0.0136425648021828	0.14499758337361	0.164531969827368	1.16704917232287	0.254410476706844	0.603873628396789	0.535687565464612	0.199671967481994	0.482344048090422	0.140147953662474	0.525212503743291	0.144230769230769	0.212179079142797	0.141839865686331	0.343474767209189	0.884415980481854	1.18608328940432	0.351553094148808	0.48126408323365
ASV_40	0.312413602432955	0.282021151586369	0.0205547205200344	0.0147279020103586	0.292938266861959	0.232162450108926	0.199703810079433	0.0705138411846325	0.281347034705186	0.711639695847144	0.705291603580122	0.522460687394355	0.473482753280085	0.647104431323433	0.00299486380856831	0	0.0305539921202862	0	0.0374496769965359	0.365938531306827	0.159959050483076	0.281302370122097	0.458301671732523	0.376375217139548	0	0	0.0180396873120866	0.0409276944065484	0	0.0405001771882752	0.0537135602324332	0.0959252617091379	0.0478680315192577	0.0299266796348945	0	0	0.0656389150064752	0.094446108129276	0.269230769230769	0.152768936982813	0.208417761824813	0.0488427421260773	0.155535224153705	0.0105429625724829	0.101131712015411	0.0751105794642112
ASV_41	0.0221177771633951	0	0.0192700504875323	0.10309531407251	0.136864600091243	0.0747372270898596	0.0695597540726114	0.0363942406114232	0.0566125130809216	0.0414310781828817	0	0	0.02876297099365	0.0939345142243693	0.15872778185412	0.036241984945637	0.197796896357643	0.133995963159591	0.48918640576725	0.0942909099072806	0.0447885341352614	0.0643404357194158	0.0356193009118541	0.0651418645049218	0.137820432505575	0.0473665992603523	0.0871918220084185	0.0324010914051842	0.115077447121913	0.0607502657824128	0.156257629767078	0.0542186261834258	0.125193313204212	0.0987580427951519	0.0356557084789275	0.0251970771390519	0.292714080434281	0.30637396051692	0.362980769230769	0.666242308508381	0.411046141376715	1.0745403267737	0.823421774931381	0.99103848181339	0.240789790512882	0.489609703174117
