x	CA42	CANS	CE42	CENS	CL42	CL42B	CLNS	MB42	TH42	THNS
ASV_165	0	0.055769473495574	0.100487914977676	0.0618164892416789	0.0190986329375935	0	0.00200466083644473	0.00973515941323539	0.00530785562632696	0.00494757976285763
ASV_166	0	0.0102200153950449	0.0419669402389776	0.066545060649629	0.0993657816307546	0	0.00230154894243826	0	0.00193012931866435	0
ASV_167	4.23820078401252	0.854196142280375	6.11259706891875	3.32745388663678	2.19593169297419	6.81164608951571	2.41365259515527	3.79108986362412	4.19565163014529	0.462571045703834
ASV_168	0	0	0.11590230878567	0.0409480518384376	0.0189622938187648	0	0.0120372437948642	0	0.00337772630766261	0.0174659531898514
ASV_170	0.031971632344052	0.00967652750898535	0.016373705754876	0.00499513081980769	0.0110952941277266	0.0484243050511696	0.0122345955703374	0.112076254808862	0.00337772630766261	0.0333525860812894
ASV_171	0	0	0	0	0	0.688106979847059	0	0	0	0
ASV_172	0.0389333735941173	0.020712211627698	0.00166912398809358	0	0	0	0.000920619576975304	0.0905641805871211	0.02294986945348	0.00229512419411355
ASV_174	0	0	0	0	0	0.676721500305965	0	0	0	0
ASV_177	0.00672317333781545	0	0	0	0.326611059623695	0	0	0	0.000949848024316109	0
ASV_178	0.0038783488698774	0.00566632541631515	0.177328732945665	0.0147604191963379	0.0178280640387258	0	0.000501165209111183	0	0.00710553881606618	0.00128648387874889
ASV_18	0	0	0	0	0	0	0	4.38657433015466	0.00179554704333254	0
ASV_180	0.00524313289280577	0.00321167508125538	0.0794403735687312	0.0247453155668443	0.0479499821589372	0.120109849615	0.00430620977888299	0	0.00144759698899826	0.00401793548738146
ASV_182	0.00720522893757184	0.00138236107271219	0.127397149759099	0.0226061725332349	0.0554306425896915	0	0.00368247830790122	0	0.00319918100966153	0.00160810484843612
ASV_183	0.0463503160925551	0.00917049557320994	0.0683798389765082	0.0265061067562106	0.0323545513785646	0.230744580701305	0.0116258274028909	0.00639211924748791	0.00511868961545844	0.0142069126495473
ASV_184	0	0	0	0	0	0	0.00145743382339546	0	0	0.159677227892827
ASV_189	0	0	0	0	0	0.617356754298167	0	0	0	0
ASV_19	0.0619788475084791	0.0853060979651796	0.893370664873499	0.836021121035605	1.56775191272037	0.517962921364232	0.263196543427569	0.00715715927788547	0.145375228676361	0.432923297164536
ASV_190	0.0721586400623903	0.02599859331722	0.146465038819212	0.0646848552680293	0.156426122826392	0.36504869050679	0.0412259964017759	0.111436177094694	0.0663556031089956	0.0974265920128468
ASV_193	0.0514681749771538	0.0737756050832137	0.0320746817841729	0.00768192435901568	0	0	0.00100233041822237	0.00208743364943043	0.0267608191223191	0
ASV_194	0.0236577124907239	0.0142416987291688	0.113650481060941	0.0400953668481668	0.0616958165662909	0.0107987473453079	0.0181249815448337	0.031185041472923	0.0293383567007939	0.0213417736053414
ASV_195	0	0	0	0	0	0.738073165513799	0	0	0	0
ASV_197	0.0287838708282454	0.0533285222482798	0.0253768306798699	0.00780570881158083	0	0	0.00552371746185183	0	0.00322078936804141	0.0103571632583867
ASV_2	18.7190048959163	17.523259919377	11.695058749247	6.4523487971058	35.589481166617	5.12658504229925	10.2122303035955	11.4168428997491	30.1538347241618	6.27753110880148
ASV_20	0.0381611640944352	0.124624301433649	2.16688481697885	0.696308887426991	0.454271298448022	0.0232952511132042	0.140746945541717	0.00119281922824596	0.0471027998596869	0.584341320783901
ASV_200	0.00136478402292837	0.00528781304321735	0.0544657224842062	0.0230161665866326	0.0329578374600922	0	0	0	0	0.0474784140944557
ASV_201	0.00198977175362676	0.0121554286581294	0.0151294263006507	0.018933282950278	0.0539222835090022	0.0233972859148339	0.00698994266644343	0	0.00447885341352614	0.0384572797530025
ASV_202	0	0	0.157088295722592	0.0132703975223772	0.00611573450660424	0	0.00250582604555592	0	0	0.00785546775136129
ASV_203	0	0.0042956380863546	0.0446023232337823	0.0228331372558958	0.053702447119459	0.0626355710419257	0.00758061008333617	0	0	0.0194889021411778
ASV_204	0.00391067842157403	0.0567236542368123	0.123702490656102	0.00648705973232396	0.00593839298005915	0	0.00100233041822237	0	0	0.00169615143239988
ASV_205	0.572270990014776	0.257416343007814	1.19878892807869	0.383850303692037	0.638873485948067	0.178312553995181	0.65487726844673	0.683395124316464	0.35551935712937	0.216348837395597
ASV_206	0.00329333122748476	0.00511000769752247	0.0224250032054027	0.0232528634770534	0.0219707496982248	0	0.00431882888484174	0	0.00281728212746318	0.0571114302257395
ASV_207	0.936487450789369	0.108161895388036	0.351595705389802	0.12619468211625	0.414661970155487	0.87528526716573	0.0767597251619254	1.17336652239974	0.794888147940027	0.0750596598376028
ASV_215	0.0183252807514945	0.0151006436326784	0.00975907288807563	0.029153317729	0.00667865170831487	0	0.0186382538798402	0	0	0.0215675941190677
ASV_216	0	0.00502399040006407	0.0858423720049668	0.0199964927166394	0.0463842946554046	0	0.00526768477648183	0	0.00337772630766261	0.0338737082650977
ASV_218	0.000960453333973636	0.0446218782608825	0.0290728311302454	0.0123307784368498	0.0223793190747031	0.166411253236791	0.00106163269889054	0	0	0
ASV_219	0.0499308283110977	0.00899269022751506	0	0.000460712722581834	0.020113170397213	0.0824332745083236	0	0	0	0
ASV_220	0	0.00833009099310912	0.0284386686423089	0.0271810758716865	0.0312743958588007	0	0.000842229329165754	0	0.00157893024442003	0.0289892424701386
ASV_221	0.0201646565182265	0	0.0173820911997778	0.00354804945980947	0.00400489454052095	0.00891392711973187	0.00740083785801214	0.0408974366483695	0.00500130546333032	0.00448745790258134
ASV_222	0	0.000613662583764943	0.101741416570077	0.0176701946989544	0.00571718364073544	0.00719916489687196	0.000920619576975304	0	0	0.00386348513692652
ASV_225	0	0.0058298606663647	0.00722369371538647	0	0.149488116205116	0	0	0.00178922884236894	0	0
ASV_226	0.00217045870706466	0.00814114883899381	0.00144473874307729	0.0194247001165843	0.0516517197579349	0	0.00891164797886079	0	0.00530785562632696	0.0606398547805006
ASV_227	0.008506133662744	0.00293772032902468	0.0652330346889354	0.0114489919041233	0.0430509981697502	0.119990809013099	0	0.0466674204145745	0.00692044417561565	0
ASV_232	0	0.0067445176706363	0.246705324196099	0.00240384615384615	0.00157056396465667	0	0	0	0	0
ASV_233	0.0304861856038504	0.00483826375449267	0	0	0	0	0	0.0430798119608513	0.0143999166282736	0
ASV_237	0	0.00277581784318531	0.0646535507008738	0.0137769341095433	0.0192372302592153	0.00899895612108995	0.00475648544463184	0	0.00191950860579692	0.0127258220926062
ASV_238	0.0111786547320416	0	0.0201248425610821	0.00776329012346858	0.00786393783301346	0	0.00627839330809753	0.0140672424679067	0.0288042556928049	0.000898459142570492
ASV_240	0	0	0	0	0	0.64560640467239	0	0	0	0
ASV_241	0.160372624228884	0.00373932036756192	0.0375735137742813	0.0168653249659287	0.0574744144867997	0.00713114169578549	0.00642059171671625	0.659765617639799	0.0986540630397929	0.0137364240240215
ASV_243	0.000343106139884373	0.00306831291882471	0.0343234134404179	0.0272802186809202	0.0261586836964936	0.00896494452054672	0.004974077791275	0	0	0.010884991932328
ASV_244	0.0042537845614584	0.00321167508125538	0.0794538871565318	0.0149015184720483	0.0108145005338119	0	0	0	0.000598515681110845	0.00363463888402468
ASV_245	0.00388537976223	0	0.0296525356089394	0.0182102171499288	0.0374682504934912	0.00539937367265397	0.00540287014431117	0	0.00255934480772922	0.00816290340600414
ASV_25	0.0047263706918361	0.168183165007219	1.7690583723506	0.619941893278953	0.56820962845312	0.287371392865372	0.0378939024040135	0.000512216360190545	0.0312352485456794	0.016846237339806
ASV_250	0	0	0.0965099757539582	0.00562337494731669	0.0240818675169835	0.00179979122421799	0	0	0	0.00101769085943993
ASV_252	0	0.0494597962513328	0	0	0	0.0809906050898096	0	0	0	0
ASV_254	0.00140922594089371	0	0.015859317082857	0.0106108238919057	0.0381099861189299	0	0.00435447792215071	0	0.00319918100966153	0.0294681003489183
ASV_255	3.48186172932977	1.00489437449236	13.547752434158	6.36070216021319	3.32969872339299	0.988666467082316	0.549207260495754	6.64589425204158	4.21333409184782	0.477868744109525
ASV_257	0.024705409476935	0.0706044173276086	0	0.00289469113645574	0	0	0	0.00191655327059816	0.00281751727158054	0.00167270699749094
ASV_258	0.000909856015285581	0.00122732516752989	0.0721886339530311	0.0122741050334741	0.0126370444735997	0.00539937367265397	0.00246497062493239	0	0.000598515681110845	0.0115579121800708
ASV_261	0.0167560138521748	0.00683894318242597	0.017801727292597	0.0136711547647954	0.0198448741561431	0	0.0020136949445219	0.00613363915063009	0.00800354748184981	0.0101014479776985
ASV_263	0	0.0233499922554355	0.0596723902500791	0.0175213293939199	0.0213983883092521	0	0.00100233041822237	0.000383310654119631	0	0
ASV_264	0	0.00614939541028006	0.00996323174576337	0.00652717274869876	0.0287986256239167	0	0.00283262993789336	0.00119281922824596	0.00447885341352614	0.0250639766531989
ASV_265	0.00045492800764279	0	0.0410548104410608	0.0107738697928722	0.0112257313078807	0.00899895612108995	0.00695993480134783	0	0.00191950860579692	0.0160861486889095
ASV_267	0	0.000963502524376614	0.0513879546785447	0.0267115880678336	0.00515501877899698	0	0.00120264582080577	0	0	0.0149345368377383
ASV_268	0	0.00283316270815758	0.0568652681912292	0.0146624736271623	0.0143657025195479	0	0.00240529164161155	0	0	0.00543829657911239
ASV_269	0	0.00472299597955742	0.0641269767858317	0.00792923899277865	0.00920991278258207	0	0.00287018450140478	0.00238563845649192	0.00127967240386461	0.0160123342623647
ASV_272	0.0205046662497588	0.0219613426470569	0.0393522652610594	0.0152874435094067	0.0429440558671535	0	0.011468556300029	0.016223560260598	0.0104612939155172	0.00223027599665459
ASV_276	0	0	0.0540324393559315	0.0147628939829001	0.0168348971464273	0.0697156953368964	0.00100233041822237	0	0	0.000299486380856831
ASV_277	0	0.0122313138465104	0.0297254598009038	0.0113078941798373	0.0271962608308051	0	0.00703438114371089	0	0	0.0155573410250537
ASV_279	0.0129266532434928	0.00838479839452819	0.275405753508362	0.0736835652349837	0.276600814145675	0.080616477483834	0.0393422775342681	0.0271474670900989	0.021703564824924	0.131144932205869
ASV_280	0	0.131177377742701	0	0	0.0238916254480885	0.0606147044141767	0.000920619576975304	0	0	0
ASV_281	0.00785242439601299	0.00229701807698379	0.0162555810884117	0.00240384615384615	0.0152144149367605	0.00899895612108995	0.000682128240109141	0.00592485924784556	0.0108968733317948	0.0147919464102993
ASV_283	0	0.0236887865181627	0.0157097269195129	0.00669887528552574	0.0378314121325718	0.0125985385695259	0	0	0	0.00557568999163646
ASV_286	0.0506024683915389	0.0144667168307586	0.135077210900682	0.0987397963896086	0.186658615974962	0.10039717514996	0.08745007712778	0.0320346699050793	0.0452344867788225	0.0683882733866169
ASV_291	0.0251652828749514	0	0.00166912398809358	0	0.0116309903150677	0	0	0.0228728358330664	0.00489227445418644	0.0018724838498268
ASV_292	2.73350454071218	0.181991723371417	0.815593121591632	0.466307783302283	0.222552816630934	0.0589509595921317	0.227675031782608	35.5827979578353	6.34642181811952	0.238335838264127
ASV_293	0	0	0	0	0	0.286470085450976	0	0	0	0
ASV_294	0.00045492800764279	0	0.108163690216139	0.0315230692961324	0.0413363708315653	0.00178278542394637	0	0	0	0.00169615143239988
ASV_296	0.00717795571179417	0	0.0091284350581908	0.00479022963497231	0.00864000288046208	0.0106967125436782	0.00170532060027285	0.0111720055250486	0.0207051024769119	0.000643241939374447
ASV_297	0.00255652162902796	0	0.054626508434528	0.0186816034128841	0.00936753237657688	0.0321581608321212	0	0.000383310654119631	0	0.000299486380856831
ASV_301	0	0	0.0852483664872229	0.00177402472990474	0.00151875664456032	0	0	0	0.000598515681110845	0.00143675896801452
ASV_303	0.0157594035359908	0.00138236107271219	0	0	0	0	0	0.0352885262981704	0.00783996080505603	0.000468120962456699
ASV_304	0.00664219574988844	0	0.00684013862693788	0.00479022963497231	0.00322179819213416	0.0143303065926575	0.00186785408318241	0.0307635223779446	0.00191950860579692	0.00642126596587946
ASV_307	0.0104067734695498	0.00642335016251076	0.0359563107805598	0.00896886802557552	0.00462315006576911	0.0785786050558134	0	0.00309755072239308	0.00511868961545844	0
ASV_31	0.385858562881365	0.211242737871831	0.129335584374649	0.0746051401257992	0.159542391637314	0.191523301374485	0.178866053226689	0.494964233864669	0.26983382994058	0.0985432777485297
ASV_313	0	0.0308320807800516	0	0.000961538461538462	0	0	0	0.00593529635401331	0.00445877431843955	0.00737205639068598
ASV_315	0.00198977175362676	0.00406048787568746	0.00246005509717324	0.00665010563329053	0.0200213568002496	0.0232782453129326	0.00423687337547601	0	0	0.0251326622296866
ASV_316	0.0060120912082867	0	0.0152500241158142	0.0105963926193822	0.0155430477723935	0.00179979122421799	0.00874490812729831	0.0125784402799781	0.00867797361648154	0.0152178646901696
ASV_318	0	0	0.0271490584209267	0.0114972243604459	0.0280813605969738	0.0251970771390519	0.00200466083644473	0	0	0.00437904784083341
ASV_319	0.000343106139884373	0.00192700504875323	0.00978105671991562	0.0136403359078559	0.0322336662926743	0.0356557084789275	0.00200466083644473	0	0	0.00647812790970797
ASV_321	0	0.00280449027567144	0.0465336123889812	0.00394691667814316	0.019688618637828	0	0.00276185873092591	0	0	0.00561502866846206
ASV_325	0	0.0393972905722975	0.00389462263888503	0	0	0	0	0	0.0323296660876279	0
ASV_328	0.00253886350629306	0.00245465033505977	0.0054469655546276	0	0.0128105585260315	0.127155962309428	0	0	0	0.0101429857163124
ASV_33	0.49905139328866	0.17630648045612	0.329076544415707	0.0897010845120938	0.275306985989419	0.923675560616356	0.067336710014767	0.110920102274156	0.154363707288074	0.0669453295167297
ASV_331	0.000343106139884373	0	0.0345753212351369	0.00499035715211716	0.0195704429089337	0.0375405287045035	0	0	0	0.0121096096724029
ASV_334	0.00687153073955673	0	0.0178344618778972	0.00868834950461947	0.0233831502751169	0.0465905022264084	0.00120264582080577	0	0.00289519397799653	0.00339230286479977
ASV_338	0.00102931841965312	0.000321167508125538	0.0513477302206695	0.00967496717421852	0.0125693494014821	0.128989765134189	0.00300661455201443	0	0.000474924012158055	0.016538459724439
ASV_34	0.0268356217110074	0.034226144997365	1.06971077391466	0.328415784376553	0.3402599715984	0.025146059738237	0.082857066062552	0.0133107318105779	0.0337781995768469	0.324268948449121
ASV_340	0.0207057692699205	0.0206963587877189	0.00670930504336752	0.00542264489438112	0.0453702162392804	0.0483732876503547	0	0	0.00191950860579692	0.000598972761713661
ASV_342	0	0	0.0221526607271852	0.00783211628389118	0.0132557625745637	0	0	0	0.00579038795599305	0.00561745154948039
ASV_343	0.00920571293428175	0.00138236107271219	0.013429590028934	0.0142734377641764	0.0220712112000689	0.019661657064225	0.00296700429730273	0.0534918919770834	0.0193234301795673	0.00398271685379596
ASV_345	0	0.00192700504875323	0.00945836926586363	0	0.0139921938287061	0	0	0	0	0.0257268443489542
ASV_347	0	0	0.0102900903295425	0.0132178289630932	0.0100931620741934	0	0.0049707966704883	0	0	0.0170367088210317
ASV_348	0	0.0104727423404373	0.0648135230738047	0.0518380869561958	0.000736431254142426	0	0.00150349562733355	0	0	0
ASV_350	0	0	0	0	0	0	0.0397150716875262	0	0	0
ASV_353	0.00486333522212284	0	0	0	0.00097661018604424	0	0	0.0260859464502351	0.0047169781760954	0.00504332418264844
ASV_356	0.00274484911907499	0.012443694616665	0.0281517188062104	0.00842464883786493	0	0	0	0	0.00255934480772922	0
ASV_357	0.000960453333973636	0.0042956380863546	0.00210859251449657	0.00915518872306371	0.0054777570488058	0	0.00455132256629878	0	0	0.0211255290754224
ASV_360	0	0.00570244247444906	0.0109874082650081	0.00414641450323651	0.0195032849241702	0.00356557084789275	0.00579390098423103	0.00102443272038109	0.00209480488388796	0.00501812099247282
ASV_363	0.0189053660830907	0.019136921804941	0.248361877297628	0.0846584016904134	0.12048542080281	0.00359958244843598	0.0183195983203645	0.00851254467044392	0.00745636651636563	0.0392178279851939
ASV_364	0	0.00725780173076155	0.00918999133880278	0.00446170896863338	0.00050625221485344	0.0286266015847717	0.00599119724610264	0.00307329816114327	0	0.0134442854681434
ASV_366	0.00365470513436057	0.0134890353412726	0.0168687401159726	0.00811178323687385	0.00570744298280127	0	0	0	0	0.000643241939374447
ASV_368	0.0100353819765482	0.00283316270815758	0	0.000480769230769231	0	0.0124794979676246	0.00206816948576582	0.00234275119060485	0.00687616515787956	0.0135141630647774
ASV_369	0	0.0025693400650043	0.0119061748943307	0.00255246078228923	0.0170648609330982	0.00539937367265397	0.00273337774814246	0	0.000639836201932305	0.0106736372686452
ASV_37	0.0226755896854927	0.0941055799535987	0.481779525079728	0.354318420011159	0.613295967388164	0.127411049313502	0.0956900086012395	0.00387362914913293	0.0454488354106987	0.275811031275235
ASV_370	0.0461017600307345	0	0	0	0	0	0	0	0	0
ASV_371	0.00440816634094231	0.0642814142772071	0	0	0	0	0	0	0.00763307365916081	0
ASV_372	0.00731414794575408	0	0.0265796292774698	0.00565347066813585	0	0	0	0.0123939340447734	0.00149652434689447	0
ASV_373	0.00134631782076022	0	0.00853918877706618	0.0130064190896853	0.00151875664456032	0.00534835627183912	0.00102319236016371	0.015066450357544	0.00694242242750712	0
ASV_374	0.00205863683930624	0.0176184095834885	0.433161861413625	0.345411282665267	0.479556084224233	0.525196097861648	0.0373593074432724	0	0.0573688955648857	0.120768779827833
ASV_375	0.018506393078577	0.0103677080453414	0	0.00169743263314237	0.0146602095648718	0.00356557084789275	0.00260507823530681	0.00127305370548223	0.00134701299867544	0.00424709585518663
ASV_386	0.00777197881297305	0.00245465033505977	0.0183294898934269	0.00823982607829306	0.00512024265245163	0.00359958244843598	0.00198225227586584	0.000894614421184469	0.000449004332891812	0.0103491144951318
ASV_389	0	0.00184098775129483	0.0242208262844517	0.00198113290322405	0.00672071837047705	0	0.00238744884038199	0.000894614421184469	0.000474924012158055	0.00970113174170575
