V1,V2,V3
-124.221108166667,48.8156336666667,283
-124.204533537879,48.8156336666667,285
-124.187958909091,48.8156336666667,51
-124.171384280303,48.8156336666667,3
-124.154809651515,48.8156336666667,3
-124.138235022727,48.8156336666667,3
-124.121660393939,48.8156336666667,4
-124.105085765152,48.8156336666667,4
-124.088511136364,48.8156336666667,5
-124.071936507576,48.8156336666667,45
-124.055361878788,48.8156336666667,196
-124.03878725,48.8156336666667,191
-124.022212621212,48.8156336666667,178
-124.005637992424,48.8156336666667,184
-123.989063363636,48.8156336666667,265
-123.972488734848,48.8156336666667,488
-123.955914106061,48.8156336666667,565
-123.939339477273,48.8156336666667,501
-123.922764848485,48.8156336666667,408
-123.906190219697,48.8156336666667,389
-123.889615590909,48.8156336666667,425
-123.873040962121,48.8156336666667,457
-123.856466333333,48.8156336666667,451
-125.315033666667,48.7989313817664,-26
-125.298459037879,48.7989313817664,-23
-125.281884409091,48.7989313817664,-20
-125.265309780303,48.7989313817664,-17
-125.248735151515,48.7989313817664,-12
-125.232160522727,48.7989313817664,-5
-125.215585893939,48.7989313817664,-1
-125.199011265152,48.7989313817664,1
-125.182436636364,48.7989313817664,5
-125.165862007576,48.7989313817664,34
-125.149287378788,48.7989313817664,40
-125.13271275,48.7989313817664,14
-125.116138121212,48.7989313817664,20
-125.099563492424,48.7989313817664,71
-125.082988863636,48.7989313817664,123
-125.066414234848,48.7989313817664,266
-125.049839606061,48.7989313817664,424
-125.033264977273,48.7989313817664,287
-125.016690348485,48.7989313817664,348
-125.000115719697,48.7989313817664,475
-124.983541090909,48.7989313817664,592
-124.966966462121,48.7989313817664,585
-124.950391833333,48.7989313817664,440
-124.933817204545,48.7989313817664,246
-124.917242575758,48.7989313817664,434
-124.90066794697,48.7989313817664,387
-124.884093318182,48.7989313817664,187
-124.867518689394,48.7989313817664,116
-124.850944060606,48.7989313817664,208
-124.834369431818,48.7989313817664,156
-124.81779480303,48.7989313817664,176
-124.801220174242,48.7989313817664,185
-124.784645545455,48.7989313817664,381
-124.768070916667,48.7989313817664,381
-124.751496287879,48.7989313817664,340
-124.734921659091,48.7989313817664,256
-124.718347030303,48.7989313817664,287
-124.701772401515,48.7989313817664,37
-124.685197772727,48.7989313817664,13
-124.668623143939,48.7989313817664,47
-124.652048515152,48.7989313817664,113
-124.635473886364,48.7989313817664,155
-124.618899257576,48.7989313817664,198
-124.602324628788,48.7989313817664,263
-124.58575,48.7989313817664,202
-124.569175371212,48.7989313817664,192
-124.552600742424,48.7989313817664,201
-124.536026113636,48.7989313817664,253
-124.519451484848,48.7989313817664,373
-124.502876856061,48.7989313817664,359
-124.486302227273,48.7989313817664,384
-124.469727598485,48.7989313817664,301
-124.453152969697,48.7989313817664,420
-124.436578340909,48.7989313817664,666
-124.420003712121,48.7989313817664,777
-124.403429083333,48.7989313817664,681
-124.386854454545,48.7989313817664,734
-124.370279825758,48.7989313817664,509
-124.35370519697,48.7989313817664,828
-124.337130568182,48.7989313817664,814
-124.320555939394,48.7989313817664,471
-124.303981310606,48.7989313817664,721
-124.287406681818,48.7989313817664,773
-124.27083205303,48.7989313817664,470
-124.254257424242,48.7989313817664,513
-124.237682795455,48.7989313817664,611
-124.221108166667,48.7989313817664,531
-124.204533537879,48.7989313817664,502
-124.187958909091,48.7989313817664,425
-124.171384280303,48.7989313817664,351
-124.154809651515,48.7989313817664,160
-124.138235022727,48.7989313817664,14
-124.121660393939,48.7989313817664,25
-124.105085765152,48.7989313817664,10
-124.088511136364,48.7989313817664,9
-124.071936507576,48.7989313817664,9
-124.055361878788,48.7989313817664,87
-124.03878725,48.7989313817664,391
-124.022212621212,48.7989313817664,265
-124.005637992424,48.7989313817664,163
-123.989063363636,48.7989313817664,172
-123.972488734848,48.7989313817664,193
-123.955914106061,48.7989313817664,203
-123.939339477273,48.7989313817664,241
-123.922764848485,48.7989313817664,276
-123.906190219697,48.7989313817664,353
-123.889615590909,48.7989313817664,351
-123.873040962121,48.7989313817664,301
-123.856466333333,48.7989313817664,236
-125.315033666667,48.7822290968661,-34
-125.298459037879,48.7822290968661,-32
-125.281884409091,48.7822290968661,-29
-125.265309780303,48.7822290968661,-25
-125.248735151515,48.7822290968661,-21
-125.232160522727,48.7822290968661,-14
-125.215585893939,48.7822290968661,-4
-125.199011265152,48.7822290968661,0
-125.182436636364,48.7822290968661,0
-125.165862007576,48.7822290968661,2
-125.149287378788,48.7822290968661,6
-125.13271275,48.7822290968661,0
-125.116138121212,48.7822290968661,17
-125.099563492424,48.7822290968661,123
-125.082988863636,48.7822290968661,213
-125.066414234848,48.7822290968661,421
-125.049839606061,48.7822290968661,522
-125.033264977273,48.7822290968661,440
-125.016690348485,48.7822290968661,338
-125.000115719697,48.7822290968661,457
-124.983541090909,48.7822290968661,415
-124.966966462121,48.7822290968661,480
-124.950391833333,48.7822290968661,222
-124.933817204545,48.7822290968661,405
-124.917242575758,48.7822290968661,533
-124.90066794697,48.7822290968661,221
-124.884093318182,48.7822290968661,129
-124.867518689394,48.7822290968661,192
-124.850944060606,48.7822290968661,339
-124.834369431818,48.7822290968661,310
-124.81779480303,48.7822290968661,472
-124.801220174242,48.7822290968661,536
-124.784645545455,48.7822290968661,420
-124.768070916667,48.7822290968661,233
-124.751496287879,48.7822290968661,307
-124.734921659091,48.7822290968661,194
-124.718347030303,48.7822290968661,41
-124.701772401515,48.7822290968661,73
-124.685197772727,48.7822290968661,299
-124.668623143939,48.7822290968661,460
-124.652048515152,48.7822290968661,313
-124.635473886364,48.7822290968661,335
-124.618899257576,48.7822290968661,331
-124.602324628788,48.7822290968661,387
-124.58575,48.7822290968661,493
-124.569175371212,48.7822290968661,331
-124.552600742424,48.7822290968661,277
-124.536026113636,48.7822290968661,506
-124.519451484848,48.7822290968661,666
-124.502876856061,48.7822290968661,724
-124.486302227273,48.7822290968661,550
-124.469727598485,48.7822290968661,321
-124.453152969697,48.7822290968661,464
-124.436578340909,48.7822290968661,663
-124.420003712121,48.7822290968661,715
-124.403429083333,48.7822290968661,690
-124.386854454545,48.7822290968661,688
-124.370279825758,48.7822290968661,436
-124.35370519697,48.7822290968661,572
-124.337130568182,48.7822290968661,507
-124.320555939394,48.7822290968661,551
-124.303981310606,48.7822290968661,660
-124.287406681818,48.7822290968661,572
-124.27083205303,48.7822290968661,578
-124.254257424242,48.7822290968661,792
-124.237682795455,48.7822290968661,809
-124.221108166667,48.7822290968661,854
-124.204533537879,48.7822290968661,601
-124.187958909091,48.7822290968661,551
-124.171384280303,48.7822290968661,392
-124.154809651515,48.7822290968661,411
-124.138235022727,48.7822290968661,229
-124.121660393939,48.7822290968661,293
-124.105085765152,48.7822290968661,623
-124.088511136364,48.7822290968661,878
-124.071936507576,48.7822290968661,793
-124.055361878788,48.7822290968661,708
-124.03878725,48.7822290968661,858
-124.022212621212,48.7822290968661,746
-124.005637992424,48.7822290968661,403
-123.989063363636,48.7822290968661,266
-123.972488734848,48.7822290968661,183
-123.955914106061,48.7822290968661,150
-123.939339477273,48.7822290968661,165
-123.922764848485,48.7822290968661,154
-123.906190219697,48.7822290968661,167
-123.889615590909,48.7822290968661,208
-123.873040962121,48.7822290968661,198
-123.856466333333,48.7822290968661,176
-125.315033666667,48.7655268119658,-43
-125.298459037879,48.7655268119658,-41
-125.281884409091,48.7655268119658,-38
-125.265309780303,48.7655268119658,-35
-125.248735151515,48.7655268119658,-31
-125.232160522727,48.7655268119658,-26
-125.215585893939,48.7655268119658,-19
-125.199011265152,48.7655268119658,-12
-125.182436636364,48.7655268119658,-8
-125.165862007576,48.7655268119658,-3
-125.149287378788,48.7655268119658,-1
-125.13271275,48.7655268119658,2
-125.116138121212,48.7655268119658,132
-125.099563492424,48.7655268119658,144
-125.082988863636,48.7655268119658,270
-125.066414234848,48.7655268119658,383
-125.049839606061,48.7655268119658,387
-125.033264977273,48.7655268119658,401
-125.016690348485,48.7655268119658,442
-125.000115719697,48.7655268119658,246
-124.983541090909,48.7655268119658,364
-124.966966462121,48.7655268119658,222
-124.950391833333,48.7655268119658,121
-124.933817204545,48.7655268119658,133
-124.917242575758,48.7655268119658,73
-124.90066794697,48.7655268119658,98
-124.884093318182,48.7655268119658,162
-124.867518689394,48.7655268119658,257
-124.850944060606,48.7655268119658,527
-124.834369431818,48.7655268119658,567
-124.81779480303,48.7655268119658,497
-124.801220174242,48.7655268119658,248
-124.784645545455,48.7655268119658,92
-124.768070916667,48.7655268119658,149
-124.751496287879,48.7655268119658,98
-124.734921659091,48.7655268119658,22
-124.718347030303,48.7655268119658,221
-124.701772401515,48.7655268119658,431
-124.685197772727,48.7655268119658,677
-124.668623143939,48.7655268119658,715
-124.652048515152,48.7655268119658,560
-124.635473886364,48.7655268119658,622
-124.618899257576,48.7655268119658,622
-124.602324628788,48.7655268119658,527
-124.58575,48.7655268119658,319
-124.569175371212,48.7655268119658,385
-124.552600742424,48.7655268119658,423
-124.536026113636,48.7655268119658,510
-124.519451484848,48.7655268119658,659
-124.502876856061,48.7655268119658,673
-124.486302227273,48.7655268119658,439
-124.469727598485,48.7655268119658,406
-124.453152969697,48.7655268119658,570
-124.436578340909,48.7655268119658,502
-124.420003712121,48.7655268119658,649
-124.403429083333,48.7655268119658,709
-124.386854454545,48.7655268119658,646
-124.370279825758,48.7655268119658,632
-124.35370519697,48.7655268119658,434
-124.337130568182,48.7655268119658,345
-124.320555939394,48.7655268119658,494
-124.303981310606,48.7655268119658,696
-124.287406681818,48.7655268119658,647
-124.27083205303,48.7655268119658,678
-124.254257424242,48.7655268119658,649
-124.237682795455,48.7655268119658,767
-124.221108166667,48.7655268119658,714
-124.204533537879,48.7655268119658,580
-124.187958909091,48.7655268119658,646
-124.171384280303,48.7655268119658,629
-124.154809651515,48.7655268119658,692
-124.138235022727,48.7655268119658,488
-124.121660393939,48.7655268119658,236
-124.105085765152,48.7655268119658,415
-124.088511136364,48.7655268119658,616
-124.071936507576,48.7655268119658,702
-124.055361878788,48.7655268119658,779
-124.03878725,48.7655268119658,744
-124.022212621212,48.7655268119658,887
-124.005637992424,48.7655268119658,791
-123.989063363636,48.7655268119658,641
-123.972488734848,48.7655268119658,474
-123.955914106061,48.7655268119658,273
-123.939339477273,48.7655268119658,211
-123.922764848485,48.7655268119658,165
-123.906190219697,48.7655268119658,140
-123.889615590909,48.7655268119658,123
-123.873040962121,48.7655268119658,106
-123.856466333333,48.7655268119658,111
-125.315033666667,48.7488245270655,-51
-125.298459037879,48.7488245270655,-50
-125.281884409091,48.7488245270655,-49
-125.265309780303,48.7488245270655,-47
-125.248735151515,48.7488245270655,-44
-125.232160522727,48.7488245270655,-39
-125.215585893939,48.7488245270655,-32
-125.199011265152,48.7488245270655,-26
-125.182436636364,48.7488245270655,-20
-125.165862007576,48.7488245270655,-14
-125.149287378788,48.7488245270655,-8
-125.13271275,48.7488245270655,-1
-125.116138121212,48.7488245270655,95
-125.099563492424,48.7488245270655,119
-125.082988863636,48.7488245270655,193
-125.066414234848,48.7488245270655,270
-125.049839606061,48.7488245270655,300
-125.033264977273,48.7488245270655,310
-125.016690348485,48.7488245270655,244
-125.000115719697,48.7488245270655,367
-124.983541090909,48.7488245270655,419
-124.966966462121,48.7488245270655,294
-124.950391833333,48.7488245270655,359
-124.933817204545,48.7488245270655,169
-124.917242575758,48.7488245270655,71
-124.90066794697,48.7488245270655,109
-124.884093318182,48.7488245270655,178
-124.867518689394,48.7488245270655,376
-124.850944060606,48.7488245270655,331
-124.834369431818,48.7488245270655,156
-124.81779480303,48.7488245270655,79
-124.801220174242,48.7488245270655,90
-124.784645545455,48.7488245270655,198
-124.768070916667,48.7488245270655,162
-124.751496287879,48.7488245270655,59
-124.734921659091,48.7488245270655,50
-124.718347030303,48.7488245270655,190
-124.701772401515,48.7488245270655,432
-124.685197772727,48.7488245270655,562
-124.668623143939,48.7488245270655,816
-124.652048515152,48.7488245270655,627
-124.635473886364,48.7488245270655,404
-124.618899257576,48.7488245270655,582
-124.602324628788,48.7488245270655,424
-124.58575,48.7488245270655,319
-124.569175371212,48.7488245270655,611
-124.552600742424,48.7488245270655,834
-124.536026113636,48.7488245270655,839
-124.519451484848,48.7488245270655,568
-124.502876856061,48.7488245270655,460
-124.486302227273,48.7488245270655,529
-124.469727598485,48.7488245270655,565
-124.453152969697,48.7488245270655,590
-124.436578340909,48.7488245270655,433
-124.420003712121,48.7488245270655,661
-124.403429083333,48.7488245270655,671
-124.386854454545,48.7488245270655,498
-124.370279825758,48.7488245270655,449
-124.35370519697,48.7488245270655,444
-124.337130568182,48.7488245270655,501
-124.320555939394,48.7488245270655,595
-124.303981310606,48.7488245270655,710
-124.287406681818,48.7488245270655,723
-124.27083205303,48.7488245270655,658
-124.254257424242,48.7488245270655,723
-124.237682795455,48.7488245270655,670
-124.221108166667,48.7488245270655,647
-124.204533537879,48.7488245270655,639
-124.187958909091,48.7488245270655,789
-124.171384280303,48.7488245270655,709
-124.154809651515,48.7488245270655,572
-124.138235022727,48.7488245270655,482
-124.121660393939,48.7488245270655,283
-124.105085765152,48.7488245270655,358
-124.088511136364,48.7488245270655,626
-124.071936507576,48.7488245270655,728
-124.055361878788,48.7488245270655,876
-124.03878725,48.7488245270655,823
-124.022212621212,48.7488245270655,759
-124.005637992424,48.7488245270655,834
-123.989063363636,48.7488245270655,655
-123.972488734848,48.7488245270655,473
-123.955914106061,48.7488245270655,484
-123.939339477273,48.7488245270655,513
-123.922764848485,48.7488245270655,398
-123.906190219697,48.7488245270655,481
-123.889615590909,48.7488245270655,412
-123.873040962121,48.7488245270655,305
-123.856466333333,48.7488245270655,266
-125.315033666667,48.7321222421652,-60
-125.298459037879,48.7321222421652,-59
-125.281884409091,48.7321222421652,-59
-125.265309780303,48.7321222421652,-59
-125.248735151515,48.7321222421652,-58
-125.232160522727,48.7321222421652,-53
-125.215585893939,48.7321222421652,-47
-125.199011265152,48.7321222421652,-39
-125.182436636364,48.7321222421652,-32
-125.165862007576,48.7321222421652,-26
-125.149287378788,48.7321222421652,-19
-125.13271275,48.7321222421652,-10
-125.116138121212,48.7321222421652,0
-125.099563492424,48.7321222421652,63
-125.082988863636,48.7321222421652,80
-125.066414234848,48.7321222421652,131
-125.049839606061,48.7321222421652,172
-125.033264977273,48.7321222421652,195
-125.016690348485,48.7321222421652,198
-125.000115719697,48.7321222421652,289
-124.983541090909,48.7321222421652,292
-124.966966462121,48.7321222421652,174
-124.950391833333,48.7321222421652,87
-124.933817204545,48.7321222421652,87
-124.917242575758,48.7321222421652,134
-124.90066794697,48.7321222421652,156
-124.884093318182,48.7321222421652,149
-124.867518689394,48.7321222421652,96
-124.850944060606,48.7321222421652,95
-124.834369431818,48.7321222421652,134
-124.81779480303,48.7321222421652,164
-124.801220174242,48.7321222421652,257
-124.784645545455,48.7321222421652,100
-124.768070916667,48.7321222421652,27
-124.751496287879,48.7321222421652,29
-124.734921659091,48.7321222421652,76
-124.718347030303,48.7321222421652,155
-124.701772401515,48.7321222421652,267
-124.685197772727,48.7321222421652,542
-124.668623143939,48.7321222421652,657
-124.652048515152,48.7321222421652,515
-124.635473886364,48.7321222421652,424
-124.618899257576,48.7321222421652,674
-124.602324628788,48.7321222421652,501
-124.58575,48.7321222421652,328
-124.569175371212,48.7321222421652,592
-124.552600742424,48.7321222421652,675
-124.536026113636,48.7321222421652,618
-124.519451484848,48.7321222421652,381
-124.502876856061,48.7321222421652,545
-124.486302227273,48.7321222421652,727
-124.469727598485,48.7321222421652,845
-124.453152969697,48.7321222421652,641
-124.436578340909,48.7321222421652,407
-124.420003712121,48.7321222421652,500
-124.403429083333,48.7321222421652,319
-124.386854454545,48.7321222421652,455
-124.370279825758,48.7321222421652,766
-124.35370519697,48.7321222421652,849
-124.337130568182,48.7321222421652,845
-124.320555939394,48.7321222421652,673
-124.303981310606,48.7321222421652,859
-124.287406681818,48.7321222421652,775
-124.27083205303,48.7321222421652,557
-124.254257424242,48.7321222421652,435
-124.237682795455,48.7321222421652,435
-124.221108166667,48.7321222421652,566
-124.204533537879,48.7321222421652,502
-124.187958909091,48.7321222421652,490
-124.171384280303,48.7321222421652,567
-124.154809651515,48.7321222421652,638
-124.138235022727,48.7321222421652,367
-124.121660393939,48.7321222421652,304
-124.105085765152,48.7321222421652,381
-124.088511136364,48.7321222421652,417
-124.071936507576,48.7321222421652,601
-124.055361878788,48.7321222421652,734
-124.03878725,48.7321222421652,874
-124.022212621212,48.7321222421652,832
-124.005637992424,48.7321222421652,762
-123.989063363636,48.7321222421652,700
-123.972488734848,48.7321222421652,656
-123.955914106061,48.7321222421652,576
-123.939339477273,48.7321222421652,562
-123.922764848485,48.7321222421652,527
-123.906190219697,48.7321222421652,599
-123.889615590909,48.7321222421652,764
-123.873040962121,48.7321222421652,709
-123.856466333333,48.7321222421652,449
-125.315033666667,48.715419957265,-67
-125.298459037879,48.715419957265,-69
-125.281884409091,48.715419957265,-71
-125.265309780303,48.715419957265,-72
-125.248735151515,48.715419957265,-73
-125.232160522727,48.715419957265,-71
-125.215585893939,48.715419957265,-61
-125.199011265152,48.715419957265,-53
-125.182436636364,48.715419957265,-45
-125.165862007576,48.715419957265,-38
-125.149287378788,48.715419957265,-30
-125.13271275,48.715419957265,-23
-125.116138121212,48.715419957265,-14
-125.099563492424,48.715419957265,-5
-125.082988863636,48.715419957265,-3
-125.066414234848,48.715419957265,-2
-125.049839606061,48.715419957265,-1
-125.033264977273,48.715419957265,3
-125.016690348485,48.715419957265,47
-125.000115719697,48.715419957265,126
-124.983541090909,48.715419957265,117
-124.966966462121,48.715419957265,111
-124.950391833333,48.715419957265,65
-124.933817204545,48.715419957265,123
-124.917242575758,48.715419957265,170
-124.90066794697,48.715419957265,148
-124.884093318182,48.715419957265,64
-124.867518689394,48.715419957265,79
-124.850944060606,48.715419957265,138
-124.834369431818,48.715419957265,192
-124.81779480303,48.715419957265,262
-124.801220174242,48.715419957265,67
-124.784645545455,48.715419957265,14
-124.768070916667,48.715419957265,74
-124.751496287879,48.715419957265,56
-124.734921659091,48.715419957265,77
-124.718347030303,48.715419957265,179
-124.701772401515,48.715419957265,407
-124.685197772727,48.715419957265,733
-124.668623143939,48.715419957265,699
-124.652048515152,48.715419957265,456
-124.635473886364,48.715419957265,394
-124.618899257576,48.715419957265,435
-124.602324628788,48.715419957265,318
-124.58575,48.715419957265,525
-124.569175371212,48.715419957265,573
-124.552600742424,48.715419957265,532
-124.536026113636,48.715419957265,425
-124.519451484848,48.715419957265,540
-124.502876856061,48.715419957265,603
-124.486302227273,48.715419957265,723
-124.469727598485,48.715419957265,595
-124.453152969697,48.715419957265,498
-124.436578340909,48.715419957265,348
-124.420003712121,48.715419957265,450
-124.403429083333,48.715419957265,281
-124.386854454545,48.715419957265,541
-124.370279825758,48.715419957265,768
-124.35370519697,48.715419957265,748
-124.337130568182,48.715419957265,854
-124.320555939394,48.715419957265,718
-124.303981310606,48.715419957265,950
-124.287406681818,48.715419957265,723
-124.27083205303,48.715419957265,620
-124.254257424242,48.715419957265,512
-124.237682795455,48.715419957265,397
-124.221108166667,48.715419957265,373
-124.204533537879,48.715419957265,467
-124.187958909091,48.715419957265,587
-124.171384280303,48.715419957265,495
-124.154809651515,48.715419957265,406
-124.138235022727,48.715419957265,297
-124.121660393939,48.715419957265,325
-124.105085765152,48.715419957265,551
-124.088511136364,48.715419957265,583
-124.071936507576,48.715419957265,481
-124.055361878788,48.715419957265,651
-124.03878725,48.715419957265,709
-124.022212621212,48.715419957265,734
-124.005637992424,48.715419957265,764
-123.989063363636,48.715419957265,732
-123.972488734848,48.715419957265,757
-123.955914106061,48.715419957265,825
-123.939339477273,48.715419957265,644
-123.922764848485,48.715419957265,550
-123.906190219697,48.715419957265,525
-123.889615590909,48.715419957265,618
-123.873040962121,48.715419957265,617
-123.856466333333,48.715419957265,510
-125.315033666667,48.6987176723647,-75
-125.298459037879,48.6987176723647,-78
-125.281884409091,48.6987176723647,-81
-125.265309780303,48.6987176723647,-85
-125.248735151515,48.6987176723647,-89
-125.232160522727,48.6987176723647,-87
-125.215585893939,48.6987176723647,-74
-125.199011265152,48.6987176723647,-65
-125.182436636364,48.6987176723647,-58
-125.165862007576,48.6987176723647,-51
-125.149287378788,48.6987176723647,-43
-125.13271275,48.6987176723647,-36
-125.116138121212,48.6987176723647,-29
-125.099563492424,48.6987176723647,-23
-125.082988863636,48.6987176723647,-19
-125.066414234848,48.6987176723647,-15
-125.049839606061,48.6987176723647,-14
-125.033264977273,48.6987176723647,-11
-125.016690348485,48.6987176723647,-8
-125.000115719697,48.6987176723647,-5
-124.983541090909,48.6987176723647,-1
-124.966966462121,48.6987176723647,0
-124.950391833333,48.6987176723647,3
-124.933817204545,48.6987176723647,70
-124.917242575758,48.6987176723647,106
-124.90066794697,48.6987176723647,65
-124.884093318182,48.6987176723647,74
-124.867518689394,48.6987176723647,92
-124.850944060606,48.6987176723647,200
-124.834369431818,48.6987176723647,250
-124.81779480303,48.6987176723647,128
-124.801220174242,48.6987176723647,20
-124.784645545455,48.6987176723647,94
-124.768070916667,48.6987176723647,124
-124.751496287879,48.6987176723647,44
-124.734921659091,48.6987176723647,118
-124.718347030303,48.6987176723647,434
-124.701772401515,48.6987176723647,516
-124.685197772727,48.6987176723647,541
-124.668623143939,48.6987176723647,575
-124.652048515152,48.6987176723647,288
-124.635473886364,48.6987176723647,481
-124.618899257576,48.6987176723647,335
-124.602324628788,48.6987176723647,369
-124.58575,48.6987176723647,656
-124.569175371212,48.6987176723647,474
-124.552600742424,48.6987176723647,387
-124.536026113636,48.6987176723647,509
-124.519451484848,48.6987176723647,803
-124.502876856061,48.6987176723647,811
-124.486302227273,48.6987176723647,672
-124.469727598485,48.6987176723647,638
-124.453152969697,48.6987176723647,456
-124.436578340909,48.6987176723647,326
-124.420003712121,48.6987176723647,328
-124.403429083333,48.6987176723647,450
-124.386854454545,48.6987176723647,557
-124.370279825758,48.6987176723647,594
-124.35370519697,48.6987176723647,545
-124.337130568182,48.6987176723647,554
-124.320555939394,48.6987176723647,456
-124.303981310606,48.6987176723647,797
-124.287406681818,48.6987176723647,763
-124.27083205303,48.6987176723647,716
-124.254257424242,48.6987176723647,656
-124.237682795455,48.6987176723647,532
-124.221108166667,48.6987176723647,282
-124.204533537879,48.6987176723647,471
-124.187958909091,48.6987176723647,643
-124.171384280303,48.6987176723647,707
-124.154809651515,48.6987176723647,503
-124.138235022727,48.6987176723647,272
-124.121660393939,48.6987176723647,320
-124.105085765152,48.6987176723647,457
-124.088511136364,48.6987176723647,577
-124.071936507576,48.6987176723647,605
-124.055361878788,48.6987176723647,708
-124.03878725,48.6987176723647,698
-124.022212621212,48.6987176723647,663
-124.005637992424,48.6987176723647,679
-123.989063363636,48.6987176723647,652
-123.972488734848,48.6987176723647,752
-123.955914106061,48.6987176723647,871
-123.939339477273,48.6987176723647,711
-123.922764848485,48.6987176723647,611
-123.906190219697,48.6987176723647,570
-123.889615590909,48.6987176723647,495
-123.873040962121,48.6987176723647,536
-123.856466333333,48.6987176723647,484
-125.315033666667,48.6820153874644,-83
-125.298459037879,48.6820153874644,-88
-125.281884409091,48.6820153874644,-92
-125.265309780303,48.6820153874644,-95
-125.248735151515,48.6820153874644,-95
-125.232160522727,48.6820153874644,-93
-125.215585893939,48.6820153874644,-85
-125.199011265152,48.6820153874644,-77
-125.182436636364,48.6820153874644,-70
-125.165862007576,48.6820153874644,-63
-125.149287378788,48.6820153874644,-57
-125.13271275,48.6820153874644,-50
-125.116138121212,48.6820153874644,-44
-125.099563492424,48.6820153874644,-39
-125.082988863636,48.6820153874644,-34
-125.066414234848,48.6820153874644,-30
-125.049839606061,48.6820153874644,-26
-125.033264977273,48.6820153874644,-23
-125.016690348485,48.6820153874644,-20
-125.000115719697,48.6820153874644,-19
-124.983541090909,48.6820153874644,-13
-124.966966462121,48.6820153874644,-9
-124.950391833333,48.6820153874644,-6
-124.933817204545,48.6820153874644,-3
-124.917242575758,48.6820153874644,-1
-124.90066794697,48.6820153874644,10
-124.884093318182,48.6820153874644,68
-124.867518689394,48.6820153874644,55
-124.850944060606,48.6820153874644,38
-124.834369431818,48.6820153874644,32
-124.81779480303,48.6820153874644,32
-124.801220174242,48.6820153874644,184
-124.784645545455,48.6820153874644,193
-124.768070916667,48.6820153874644,39
-124.751496287879,48.6820153874644,110
-124.734921659091,48.6820153874644,360
-124.718347030303,48.6820153874644,794
-124.701772401515,48.6820153874644,717
-124.685197772727,48.6820153874644,413
-124.668623143939,48.6820153874644,267
-124.652048515152,48.6820153874644,433
-124.635473886364,48.6820153874644,440
-124.618899257576,48.6820153874644,417
-124.602324628788,48.6820153874644,312
-124.58575,48.6820153874644,583
-124.569175371212,48.6820153874644,497
-124.552600742424,48.6820153874644,358
-124.536026113636,48.6820153874644,513
-124.519451484848,48.6820153874644,639
-124.502876856061,48.6820153874644,830
-124.486302227273,48.6820153874644,524
-124.469727598485,48.6820153874644,399
-124.453152969697,48.6820153874644,408
-124.436578340909,48.6820153874644,284
-124.420003712121,48.6820153874644,295
-124.403429083333,48.6820153874644,544
-124.386854454545,48.6820153874644,477
-124.370279825758,48.6820153874644,486
-124.35370519697,48.6820153874644,704
-124.337130568182,48.6820153874644,754
-124.320555939394,48.6820153874644,422
-124.303981310606,48.6820153874644,525
-124.287406681818,48.6820153874644,507
-124.27083205303,48.6820153874644,546
-124.254257424242,48.6820153874644,478
