Sample	ASV	count	Kingdom	Phylum	Class	Order	Family	Genus	Species	(common name)
MP_18cp15	ASV_10	916	Environmental Unknown							
MP_18cp29	ASV_10	1673	Environmental Unknown							
MP_18cp31	ASV_10	1279	Environmental Unknown							
MP_18cp32	ASV_10	841	Environmental Unknown							
MP_18cp10	ASV_10	38	Environmental Unknown							
MP_18cp20	ASV_10	269	Environmental Unknown							
MP_18cp27	ASV_10	80	Environmental Unknown							
MP_18cp36	ASV_10	40	Environmental Unknown							
MP_18cp37	ASV_10	30	Environmental Unknown							
MP_18cp7	ASV_10	924	Environmental Unknown							
MP_18cp16	ASV_10	1436	Environmental Unknown							
MP_18cp21	ASV_10	968	Environmental Unknown							
MP_18cp33	ASV_10	133	Environmental Unknown							
MP_18cp34	ASV_10	1105	Environmental Unknown							
MP_18cp8	ASV_10	34	Environmental Unknown							
MP_18cp19	ASV_10	84	Environmental Unknown							
MP_18cp44	ASV_10	39	Environmental Unknown							
MP_18cp45	ASV_10	53	Environmental Unknown							
MP_18cp46	ASV_10	37	Environmental Unknown							
MP_18cp6	ASV_10	476	Environmental Unknown							
MP_18cp18	ASV_10	678	Environmental Unknown							
MP_18cp12	ASV_10	1294	Environmental Unknown							
MP_18cp40	ASV_10	498	Environmental Unknown							
MP_18cp41	ASV_10	952	Environmental Unknown							
MP_18cp42	ASV_10	513	Environmental Unknown							
MP_18cp43	ASV_10	793	Environmental Unknown							
MP_18cp11	ASV_10	53	Environmental Unknown							
MP_18cp17	ASV_10	23	Environmental Unknown							
MP_18cp38	ASV_10	91	Environmental Unknown							
MP_18cp39	ASV_10	84	Environmental Unknown							
MP_18cp47_pos	ASV_10	31	Environmental Unknown							
MP_18cp30	ASV_100	3	Eukaryota	Chordata	Appendicularia	Copelata	Oikopleuridae	Oikopleura		
MP_18cp1	ASV_100	44	Eukaryota	Chordata	Appendicularia	Copelata	Oikopleuridae	Oikopleura		
MP_18cp25	ASV_100	100	Eukaryota	Chordata	Appendicularia	Copelata	Oikopleuridae	Oikopleura		
MP_18cp28	ASV_100	2	Eukaryota	Chordata	Appendicularia	Copelata	Oikopleuridae	Oikopleura		
MP_18cp9	ASV_100	4	Eukaryota	Chordata	Appendicularia	Copelata	Oikopleuridae	Oikopleura		
MP_18cp15	ASV_100	3	Eukaryota	Chordata	Appendicularia	Copelata	Oikopleuridae	Oikopleura		
MP_18cp10	ASV_100	85	Eukaryota	Chordata	Appendicularia	Copelata	Oikopleuridae	Oikopleura		
MP_18cp36	ASV_100	11	Eukaryota	Chordata	Appendicularia	Copelata	Oikopleuridae	Oikopleura		
MP_18cp7	ASV_100	2	Eukaryota	Chordata	Appendicularia	Copelata	Oikopleuridae	Oikopleura		
MP_18cp33	ASV_100	52	Eukaryota	Chordata	Appendicularia	Copelata	Oikopleuridae	Oikopleura		
MP_18cp8	ASV_100	12	Eukaryota	Chordata	Appendicularia	Copelata	Oikopleuridae	Oikopleura		
MP_18cp19	ASV_100	18	Eukaryota	Chordata	Appendicularia	Copelata	Oikopleuridae	Oikopleura		
MP_18cp45	ASV_100	19	Eukaryota	Chordata	Appendicularia	Copelata	Oikopleuridae	Oikopleura		
MP_18cp46	ASV_100	4	Eukaryota	Chordata	Appendicularia	Copelata	Oikopleuridae	Oikopleura		
MP_18cp12	ASV_100	18	Eukaryota	Chordata	Appendicularia	Copelata	Oikopleuridae	Oikopleura		
MP_18cp40	ASV_100	101	Eukaryota	Chordata	Appendicularia	Copelata	Oikopleuridae	Oikopleura		
MP_18cp41	ASV_100	8	Eukaryota	Chordata	Appendicularia	Copelata	Oikopleuridae	Oikopleura		
MP_18cp42	ASV_100	7	Eukaryota	Chordata	Appendicularia	Copelata	Oikopleuridae	Oikopleura		
MP_18cp43	ASV_100	7	Eukaryota	Chordata	Appendicularia	Copelata	Oikopleuridae	Oikopleura		
MP_18cp11	ASV_100	64	Eukaryota	Chordata	Appendicularia	Copelata	Oikopleuridae	Oikopleura		
MP_18cp17	ASV_100	84	Eukaryota	Chordata	Appendicularia	Copelata	Oikopleuridae	Oikopleura		
MP_18cp23	ASV_100	20	Eukaryota	Chordata	Appendicularia	Copelata	Oikopleuridae	Oikopleura		
MP_18cp38	ASV_100	30	Eukaryota	Chordata	Appendicularia	Copelata	Oikopleuridae	Oikopleura		
MP_18cp39	ASV_100	181	Eukaryota	Chordata	Appendicularia	Copelata	Oikopleuridae	Oikopleura		
MP_18cp40	ASV_1000	2	Unknown							
MP_18cp40	ASV_1001	2	Unknown							
MP_18cp40	ASV_1002	2	Unknown							
MP_18cp40	ASV_1003	2	Unknown							
MP_18cp41	ASV_1004	2	Unknown							
MP_18cp41	ASV_1005	2	Unknown							
MP_18cp43	ASV_1006	2	Viruses							
MP_18cp43	ASV_1007	2	Unknown							
MP_18cp43	ASV_1008	2	Environmental Unknown							
MP_18cp11	ASV_1009	2	Unknown							
MP_18cp24	ASV_101	1	Eukaryota	Ciliophora	Spirotrichea					
MP_18cp30	ASV_101	47	Eukaryota	Ciliophora	Spirotrichea					
MP_18cp1	ASV_101	13	Eukaryota	Ciliophora	Spirotrichea					
MP_18cp13	ASV_101	13	Eukaryota	Ciliophora	Spirotrichea					
MP_18cp25	ASV_101	29	Eukaryota	Ciliophora	Spirotrichea					
MP_18cp29	ASV_101	1	Eukaryota	Ciliophora	Spirotrichea					
MP_18cp21	ASV_101	3	Eukaryota	Ciliophora	Spirotrichea					
MP_18cp6	ASV_101	373	Eukaryota	Ciliophora	Spirotrichea					
MP_18cp18	ASV_101	395	Eukaryota	Ciliophora	Spirotrichea					
MP_18cp43	ASV_101	2	Eukaryota	Ciliophora	Spirotrichea					
MP_18cp23	ASV_1010	2	Unknown							
MP_18cp23	ASV_1011	2	Unknown							
MP_18cp23	ASV_1012	2	Unknown							
MP_18cp23	ASV_1013	2	Unknown							
MP_18cp23	ASV_1014	2	Unknown							
MP_18cp38	ASV_1015	2	Unknown							
MP_18cp38	ASV_1016	2	Unknown							
MP_18cp38	ASV_1017	2	Unknown							
MP_18cp38	ASV_1018	2	Unknown							
MP_18cp38	ASV_1019	2	Unknown							
MP_18cp2	ASV_102	5	Environmental Unknown							
MP_18cp24	ASV_102	31	Environmental Unknown							
MP_18cp30	ASV_102	161	Environmental Unknown							
MP_18cp35	ASV_102	7	Environmental Unknown							
MP_18cp1	ASV_102	85	Environmental Unknown							
MP_18cp3	ASV_102	3	Environmental Unknown							
MP_18cp13	ASV_102	66	Environmental Unknown							
MP_18cp25	ASV_102	166	Environmental Unknown							
MP_18cp14	ASV_102	10	Environmental Unknown							
MP_18cp28	ASV_102	8	Environmental Unknown							
MP_18cp9	ASV_102	6	Environmental Unknown							
MP_18cp15	ASV_102	10	Environmental Unknown							
MP_18cp29	ASV_102	17	Environmental Unknown							
MP_18cp31	ASV_102	9	Environmental Unknown							
MP_18cp32	ASV_102	9	Environmental Unknown							
MP_18cp10	ASV_102	13	Environmental Unknown							
MP_18cp20	ASV_102	33	Environmental Unknown							
MP_18cp27	ASV_102	2	Environmental Unknown							
MP_18cp36	ASV_102	4	Environmental Unknown							
MP_18cp7	ASV_102	6	Environmental Unknown							
MP_18cp16	ASV_102	2	Environmental Unknown							
MP_18cp8	ASV_102	6	Environmental Unknown							
MP_18cp19	ASV_102	19	Environmental Unknown							
MP_18cp44	ASV_102	7	Environmental Unknown							
MP_18cp45	ASV_102	13	Environmental Unknown							
MP_18cp46	ASV_102	11	Environmental Unknown							
MP_18cp18	ASV_102	4	Environmental Unknown							
MP_18cp12	ASV_102	4	Environmental Unknown							
MP_18cp40	ASV_102	6	Environmental Unknown							
MP_18cp42	ASV_102	1	Environmental Unknown							
MP_18cp11	ASV_102	31	Environmental Unknown							
MP_18cp17	ASV_102	22	Environmental Unknown							
MP_18cp23	ASV_102	13	Environmental Unknown							
MP_18cp38	ASV_102	21	Environmental Unknown							
MP_18cp39	ASV_102	42	Environmental Unknown							
MP_18cp38	ASV_1020	2	Unknown							
MP_18cp39	ASV_1021	2	Unknown							
MP_18cp39	ASV_1022	2	Unknown							
MP_18cp39	ASV_1023	2	Environmental Unknown							
MP_18cp39	ASV_1024	2	Unknown							
MP_18cp39	ASV_1025	2	Eukaryota	Bacillariophyta	Coscinodiscophyceae					
MP_18cp39	ASV_1026	2	Unknown							
MP_18cp47_pos	ASV_1027	2	Unknown							
MP_18cp2	ASV_103	6	Environmental Unknown							
MP_18cp24	ASV_103	11	Environmental Unknown							
MP_18cp30	ASV_103	81	Environmental Unknown							
MP_18cp35	ASV_103	19	Environmental Unknown							
MP_18cp1	ASV_103	18	Environmental Unknown							
MP_18cp25	ASV_103	17	Environmental Unknown							
MP_18cp14	ASV_103	61	Environmental Unknown							
MP_18cp26	ASV_103	2	Environmental Unknown							
MP_18cp9	ASV_103	10	Environmental Unknown							
MP_18cp15	ASV_103	18	Environmental Unknown							
MP_18cp29	ASV_103	8	Environmental Unknown							
MP_18cp31	ASV_103	65	Environmental Unknown							
MP_18cp32	ASV_103	14	Environmental Unknown							
MP_18cp20	ASV_103	4	Environmental Unknown							
MP_18cp36	ASV_103	5	Environmental Unknown							
MP_18cp7	ASV_103	14	Environmental Unknown							
MP_18cp16	ASV_103	5	Environmental Unknown							
MP_18cp21	ASV_103	8	Environmental Unknown							
MP_18cp34	ASV_103	11	Environmental Unknown							
MP_18cp8	ASV_103	12	Environmental Unknown							
MP_18cp19	ASV_103	27	Environmental Unknown							
MP_18cp44	ASV_103	6	Environmental Unknown							
MP_18cp45	ASV_103	42	Environmental Unknown							
MP_18cp46	ASV_103	36	Environmental Unknown							
MP_18cp6	ASV_103	58	Environmental Unknown							
MP_18cp18	ASV_103	23	Environmental Unknown							
MP_18cp12	ASV_103	16	Environmental Unknown							
MP_18cp40	ASV_103	52	Environmental Unknown							
MP_18cp41	ASV_103	14	Environmental Unknown							
MP_18cp42	ASV_103	7	Environmental Unknown							
MP_18cp43	ASV_103	12	Environmental Unknown							
MP_18cp11	ASV_103	44	Environmental Unknown							
MP_18cp17	ASV_103	29	Environmental Unknown							
MP_18cp23	ASV_103	16	Environmental Unknown							
MP_18cp38	ASV_103	51	Environmental Unknown							
MP_18cp39	ASV_103	23	Environmental Unknown							
MP_18cp47_pos	ASV_103	6	Environmental Unknown							
MP_18cp1	ASV_104	4	Unknown							
MP_18cp3	ASV_104	8	Unknown							
MP_18cp4	ASV_104	50	Unknown							
MP_18cp22	ASV_104	11	Unknown							
MP_18cp26	ASV_104	48	Unknown							
MP_18cp28	ASV_104	34	Unknown							
MP_18cp15	ASV_104	10	Unknown							
MP_18cp31	ASV_104	4	Unknown							
MP_18cp10	ASV_104	18	Unknown							
MP_18cp20	ASV_104	7	Unknown							
MP_18cp27	ASV_104	20	Unknown							
MP_18cp36	ASV_104	40	Unknown							
MP_18cp37	ASV_104	18	Unknown							
MP_18cp7	ASV_104	2	Unknown							
MP_18cp8	ASV_104	9	Unknown							
MP_18cp19	ASV_104	5	Unknown							
MP_18cp44	ASV_104	3	Unknown							
MP_18cp45	ASV_104	6	Unknown							
MP_18cp46	ASV_104	4	Unknown							
MP_18cp6	ASV_104	39	Unknown							
MP_18cp18	ASV_104	32	Unknown							
MP_18cp12	ASV_104	43	Unknown							
MP_18cp40	ASV_104	64	Unknown							
MP_18cp41	ASV_104	79	Unknown							
MP_18cp42	ASV_104	22	Unknown							
MP_18cp43	ASV_104	25	Unknown							
MP_18cp11	ASV_104	46	Unknown							
MP_18cp17	ASV_104	65	Unknown							
MP_18cp23	ASV_104	40	Unknown							
MP_18cp38	ASV_104	14	Unknown							
MP_18cp39	ASV_104	70	Unknown							
MP_18cp24	ASV_105	1	Environmental Unknown							
MP_18cp30	ASV_105	8	Environmental Unknown							
MP_18cp35	ASV_105	15	Environmental Unknown							
MP_18cp1	ASV_105	6	Environmental Unknown							
MP_18cp13	ASV_105	4	Environmental Unknown							
MP_18cp25	ASV_105	15	Environmental Unknown							
MP_18cp9	ASV_105	20	Environmental Unknown							
MP_18cp15	ASV_105	20	Environmental Unknown							
MP_18cp29	ASV_105	21	Environmental Unknown							
MP_18cp31	ASV_105	52	Environmental Unknown							
MP_18cp32	ASV_105	16	Environmental Unknown							
MP_18cp37	ASV_105	2	Environmental Unknown							
MP_18cp7	ASV_105	27	Environmental Unknown							
MP_18cp16	ASV_105	3	Environmental Unknown							
MP_18cp21	ASV_105	8	Environmental Unknown							
MP_18cp33	ASV_105	6	Environmental Unknown							
MP_18cp34	ASV_105	18	Environmental Unknown							
MP_18cp8	ASV_105	18	Environmental Unknown							
MP_18cp19	ASV_105	38	Environmental Unknown							
MP_18cp44	ASV_105	12	Environmental Unknown							
MP_18cp45	ASV_105	23	Environmental Unknown							
MP_18cp46	ASV_105	45	Environmental Unknown							
MP_18cp18	ASV_105	4	Environmental Unknown							
MP_18cp12	ASV_105	16	Environmental Unknown							
MP_18cp40	ASV_105	50	Environmental Unknown							
MP_18cp41	ASV_105	9	Environmental Unknown							
MP_18cp42	ASV_105	4	Environmental Unknown							
MP_18cp11	ASV_105	86	Environmental Unknown							
MP_18cp17	ASV_105	101	Environmental Unknown							
MP_18cp23	ASV_105	63	Environmental Unknown							
MP_18cp38	ASV_105	66	Environmental Unknown							
MP_18cp39	ASV_105	45	Environmental Unknown							
MP_18cp47_pos	ASV_105	6	Environmental Unknown							
MP_18cp24	ASV_106	4	Environmental Unknown							
MP_18cp30	ASV_106	11	Environmental Unknown							
MP_18cp35	ASV_106	6	Environmental Unknown							
MP_18cp1	ASV_106	5	Environmental Unknown							
MP_18cp13	ASV_106	4	Environmental Unknown							
MP_18cp25	ASV_106	13	Environmental Unknown							
MP_18cp9	ASV_106	6	Environmental Unknown							
MP_18cp15	ASV_106	14	Environmental Unknown							
MP_18cp29	ASV_106	13	Environmental Unknown							
MP_18cp31	ASV_106	29	Environmental Unknown							
MP_18cp32	ASV_106	10	Environmental Unknown							
MP_18cp10	ASV_106	1	Environmental Unknown							
MP_18cp20	ASV_106	4	Environmental Unknown							
MP_18cp7	ASV_106	8	Environmental Unknown							
MP_18cp16	ASV_106	2	Environmental Unknown							
MP_18cp21	ASV_106	7	Environmental Unknown							
MP_18cp34	ASV_106	7	Environmental Unknown							
MP_18cp8	ASV_106	14	Environmental Unknown							
MP_18cp19	ASV_106	34	Environmental Unknown							
MP_18cp44	ASV_106	12	Environmental Unknown							
MP_18cp45	ASV_106	31	Environmental Unknown							
MP_18cp46	ASV_106	36	Environmental Unknown							
MP_18cp6	ASV_106	43	Environmental Unknown							
MP_18cp18	ASV_106	43	Environmental Unknown							
MP_18cp12	ASV_106	27	Environmental Unknown							
MP_18cp40	ASV_106	61	Environmental Unknown							
MP_18cp41	ASV_106	14	Environmental Unknown							
MP_18cp42	ASV_106	13	Environmental Unknown							
MP_18cp43	ASV_106	16	Environmental Unknown							
MP_18cp11	ASV_106	104	Environmental Unknown							
MP_18cp17	ASV_106	91	Environmental Unknown							
MP_18cp23	ASV_106	77	Environmental Unknown							
MP_18cp38	ASV_106	28	Environmental Unknown							
MP_18cp39	ASV_106	21	Environmental Unknown							
MP_18cp47_pos	ASV_106	14	Environmental Unknown							
MP_18cp2	ASV_107	15	Eukaryota	Chlorophyta	Chloropicophyceae	Chloropicales	Chloropicaceae	Chloropicon		
MP_18cp24	ASV_107	8	Eukaryota	Chlorophyta	Chloropicophyceae	Chloropicales	Chloropicaceae	Chloropicon		
MP_18cp1	ASV_107	29	Eukaryota	Chlorophyta	Chloropicophyceae	Chloropicales	Chloropicaceae	Chloropicon		
MP_18cp3	ASV_107	75	Eukaryota	Chlorophyta	Chloropicophyceae	Chloropicales	Chloropicaceae	Chloropicon		
MP_18cp4	ASV_107	40	Eukaryota	Chlorophyta	Chloropicophyceae	Chloropicales	Chloropicaceae	Chloropicon		
MP_18cp13	ASV_107	6	Eukaryota	Chlorophyta	Chloropicophyceae	Chloropicales	Chloropicaceae	Chloropicon		
MP_18cp25	ASV_107	20	Eukaryota	Chlorophyta	Chloropicophyceae	Chloropicales	Chloropicaceae	Chloropicon		
MP_18cp5	ASV_107	53	Eukaryota	Chlorophyta	Chloropicophyceae	Chloropicales	Chloropicaceae	Chloropicon		
MP_18cp14	ASV_107	54	Eukaryota	Chlorophyta	Chloropicophyceae	Chloropicales	Chloropicaceae	Chloropicon		
MP_18cp22	ASV_107	28	Eukaryota	Chlorophyta	Chloropicophyceae	Chloropicales	Chloropicaceae	Chloropicon		
MP_18cp26	ASV_107	15	Eukaryota	Chlorophyta	Chloropicophyceae	Chloropicales	Chloropicaceae	Chloropicon		
MP_18cp28	ASV_107	69	Eukaryota	Chlorophyta	Chloropicophyceae	Chloropicales	Chloropicaceae	Chloropicon		
MP_18cp9	ASV_107	3	Eukaryota	Chlorophyta	Chloropicophyceae	Chloropicales	Chloropicaceae	Chloropicon		
MP_18cp15	ASV_107	5	Eukaryota	Chlorophyta	Chloropicophyceae	Chloropicales	Chloropicaceae	Chloropicon		
MP_18cp29	ASV_107	4	Eukaryota	Chlorophyta	Chloropicophyceae	Chloropicales	Chloropicaceae	Chloropicon		
MP_18cp31	ASV_107	9	Eukaryota	Chlorophyta	Chloropicophyceae	Chloropicales	Chloropicaceae	Chloropicon		
MP_18cp32	ASV_107	10	Eukaryota	Chlorophyta	Chloropicophyceae	Chloropicales	Chloropicaceae	Chloropicon		
MP_18cp10	ASV_107	32	Eukaryota	Chlorophyta	Chloropicophyceae	Chloropicales	Chloropicaceae	Chloropicon		
MP_18cp20	ASV_107	11	Eukaryota	Chlorophyta	Chloropicophyceae	Chloropicales	Chloropicaceae	Chloropicon		
MP_18cp27	ASV_107	29	Eukaryota	Chlorophyta	Chloropicophyceae	Chloropicales	Chloropicaceae	Chloropicon		
MP_18cp36	ASV_107	42	Eukaryota	Chlorophyta	Chloropicophyceae	Chloropicales	Chloropicaceae	Chloropicon		
MP_18cp37	ASV_107	15	Eukaryota	Chlorophyta	Chloropicophyceae	Chloropicales	Chloropicaceae	Chloropicon		
MP_18cp21	ASV_107	3	Eukaryota	Chlorophyta	Chloropicophyceae	Chloropicales	Chloropicaceae	Chloropicon		
MP_18cp33	ASV_107	78	Eukaryota	Chlorophyta	Chloropicophyceae	Chloropicales	Chloropicaceae	Chloropicon		
MP_18cp34	ASV_107	2	Eukaryota	Chlorophyta	Chloropicophyceae	Chloropicales	Chloropicaceae	Chloropicon		
MP_18cp8	ASV_107	22	Eukaryota	Chlorophyta	Chloropicophyceae	Chloropicales	Chloropicaceae	Chloropicon		
MP_18cp44	ASV_107	14	Eukaryota	Chlorophyta	Chloropicophyceae	Chloropicales	Chloropicaceae	Chloropicon		
MP_18cp45	ASV_107	13	Eukaryota	Chlorophyta	Chloropicophyceae	Chloropicales	Chloropicaceae	Chloropicon		
MP_18cp46	ASV_107	6	Eukaryota	Chlorophyta	Chloropicophyceae	Chloropicales	Chloropicaceae	Chloropicon		
MP_18cp6	ASV_107	27	Eukaryota	Chlorophyta	Chloropicophyceae	Chloropicales	Chloropicaceae	Chloropicon		
MP_18cp18	ASV_107	18	Eukaryota	Chlorophyta	Chloropicophyceae	Chloropicales	Chloropicaceae	Chloropicon		
MP_18cp12	ASV_107	10	Eukaryota	Chlorophyta	Chloropicophyceae	Chloropicales	Chloropicaceae	Chloropicon		
MP_18cp40	ASV_107	12	Eukaryota	Chlorophyta	Chloropicophyceae	Chloropicales	Chloropicaceae	Chloropicon		
MP_18cp41	ASV_107	3	Eukaryota	Chlorophyta	Chloropicophyceae	Chloropicales	Chloropicaceae	Chloropicon		
MP_18cp42	ASV_107	7	Eukaryota	Chlorophyta	Chloropicophyceae	Chloropicales	Chloropicaceae	Chloropicon		
MP_18cp43	ASV_107	5	Eukaryota	Chlorophyta	Chloropicophyceae	Chloropicales	Chloropicaceae	Chloropicon		
MP_18cp11	ASV_107	10	Eukaryota	Chlorophyta	Chloropicophyceae	Chloropicales	Chloropicaceae	Chloropicon		
MP_18cp17	ASV_107	14	Eukaryota	Chlorophyta	Chloropicophyceae	Chloropicales	Chloropicaceae	Chloropicon		
MP_18cp38	ASV_107	4	Eukaryota	Chlorophyta	Chloropicophyceae	Chloropicales	Chloropicaceae	Chloropicon		
MP_18cp22	ASV_108	62	Unknown							
MP_18cp27	ASV_108	389	Unknown							
MP_18cp36	ASV_108	95	Unknown							
MP_18cp19	ASV_108	3	Unknown							
MP_18cp44	ASV_108	197	Unknown							
MP_18cp45	ASV_108	18	Unknown							
MP_18cp12	ASV_108	12	Unknown							
MP_18cp40	ASV_108	26	Unknown							
MP_18cp2	ASV_109	2	Environmental Unknown							
MP_18cp24	ASV_109	8	Environmental Unknown							
MP_18cp30	ASV_109	63	Environmental Unknown							
MP_18cp35	ASV_109	9	Environmental Unknown							
MP_18cp1	ASV_109	14	Environmental Unknown							
MP_18cp13	ASV_109	7	Environmental Unknown							
MP_18cp25	ASV_109	28	Environmental Unknown							
MP_18cp9	ASV_109	5	Environmental Unknown							
MP_18cp15	ASV_109	13	Environmental Unknown							
MP_18cp29	ASV_109	7	Environmental Unknown							
MP_18cp31	ASV_109	27	Environmental Unknown							
MP_18cp32	ASV_109	6	Environmental Unknown							
MP_18cp20	ASV_109	3	Environmental Unknown							
MP_18cp7	ASV_109	9	Environmental Unknown							
MP_18cp16	ASV_109	5	Environmental Unknown							
MP_18cp21	ASV_109	8	Environmental Unknown							
MP_18cp34	ASV_109	11	Environmental Unknown							
MP_18cp8	ASV_109	7	Environmental Unknown							
MP_18cp19	ASV_109	48	Environmental Unknown							
MP_18cp44	ASV_109	6	Environmental Unknown							
MP_18cp45	ASV_109	60	Environmental Unknown							
MP_18cp46	ASV_109	40	Environmental Unknown							
MP_18cp18	ASV_109	6	Environmental Unknown							
MP_18cp12	ASV_109	10	Environmental Unknown							
MP_18cp40	ASV_109	29	Environmental Unknown							
MP_18cp41	ASV_109	20	Environmental Unknown							
MP_18cp42	ASV_109	3	Environmental Unknown							
MP_18cp43	ASV_109	4	Environmental Unknown							
MP_18cp11	ASV_109	82	Environmental Unknown							
MP_18cp17	ASV_109	84	Environmental Unknown							
MP_18cp23	ASV_109	65	Environmental Unknown							
MP_18cp38	ASV_109	56	Environmental Unknown							
MP_18cp39	ASV_109	42	Environmental Unknown							
MP_18cp47_pos	ASV_109	9	Environmental Unknown							
MP_18cp24	ASV_11	35	Unknown							
MP_18cp30	ASV_11	124	Unknown							
MP_18cp35	ASV_11	914	Unknown							
MP_18cp1	ASV_11	21	Unknown							
MP_18cp13	ASV_11	11	Unknown							
MP_18cp5	ASV_11	4	Unknown							
MP_18cp9	ASV_11	604	Unknown							
MP_18cp15	ASV_11	3731	Unknown							
MP_18cp29	ASV_11	857	Unknown							
MP_18cp31	ASV_11	1173	Unknown							
MP_18cp32	ASV_11	548	Unknown							
MP_18cp10	ASV_11	28	Unknown							
MP_18cp20	ASV_11	51	Unknown							
MP_18cp27	ASV_11	30	Unknown							
MP_18cp37	ASV_11	303	Unknown							
MP_18cp7	ASV_11	1166	Unknown							
MP_18cp16	ASV_11	110	Unknown							
MP_18cp21	ASV_11	235	Unknown							
MP_18cp34	ASV_11	1020	Unknown							
MP_18cp8	ASV_11	746	Unknown							
MP_18cp19	ASV_11	2694	Unknown							
MP_18cp44	ASV_11	314	Unknown							
MP_18cp45	ASV_11	1737	Unknown							
MP_18cp46	ASV_11	1499	Unknown							
MP_18cp18	ASV_11	116	Unknown							
MP_18cp12	ASV_11	21	Unknown							
MP_18cp40	ASV_11	942	Unknown							
MP_18cp41	ASV_11	74	Unknown							
MP_18cp43	ASV_11	66	Unknown							
MP_18cp17	ASV_11	46	Unknown							
MP_18cp23	ASV_11	58	Unknown							
MP_18cp38	ASV_11	1060	Unknown							
MP_18cp39	ASV_11	553	Unknown							
MP_18cp47_pos	ASV_11	411	Unknown							
MP_18cp2	ASV_110	6	Environmental Unknown							
MP_18cp24	ASV_110	7	Environmental Unknown							
MP_18cp35	ASV_110	1	Environmental Unknown							
MP_18cp1	ASV_110	60	Environmental Unknown							
MP_18cp3	ASV_110	93	Environmental Unknown							
MP_18cp4	ASV_110	83	Environmental Unknown							
MP_18cp13	ASV_110	7	Environmental Unknown							
MP_18cp25	ASV_110	41	Environmental Unknown							
MP_18cp5	ASV_110	96	Environmental Unknown							
MP_18cp14	ASV_110	123	Environmental Unknown							
MP_18cp22	ASV_110	85	Environmental Unknown							
MP_18cp26	ASV_110	23	Environmental Unknown							
MP_18cp28	ASV_110	77	Environmental Unknown							
MP_18cp10	ASV_110	21	Environmental Unknown							
MP_18cp20	ASV_110	4	Environmental Unknown							
