ASV	Kingdom	Phylum	Class	Order	Family	Genus	Species
ASV_108	Unknown	NA	NA	NA	NA	NA	NA
ASV_109	Eukaryota	Cryptophyceae__p	Cryptophyceae	Pyrenomonadales	Geminigeraceae	Teleaulax	NA
ASV_11	Unknown	NA	NA	NA	NA	NA	NA
ASV_110	Eukaryota	Dinophyceae__p	Dinophyceae	Syndiniales	NA	NA	NA
ASV_111	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Rhizosoleniales	Rhizosoleniaceae	Rhizosolenia	Rhizosolenia delicatula
ASV_112	Eukaryota	Dinophyceae__p	Dinophyceae	Torodiniales	Torodiniaceae	Torodinium	Torodinium robustum
ASV_113	Eukaryota	Ciliophora	Spirotrichea	Tontoniidae__o	Tontoniidae	Pseudotontonia	Pseudotontonia sp. JG-2011a
ASV_114	Eukaryota	Dinophyceae__p	Dinophyceae	Gymnodiniales	Gymnodiniaceae	Gyrodinium	Gyrodinium helveticum
ASV_115	Eukaryota	Mollusca	Bivalvia	Mytiloida	Mytilidae	NA	NA
ASV_116	Eukaryota	Dinophyceae__p	Dinophyceae	Peridiniales	Protoperidiniaceae	Protoperidinium	Protoperidinium pellucidum
ASV_117	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Coscinodiscales	NA	NA	NA
ASV_118	Eukaryota	Bacillariophyta	Bacillariophyceae	Bacillariales	Bacillariaceae	Pseudo-nitzschia	NA
ASV_119	Eukaryota	Oomycetes__p	Oomycetes	Olpidiopsidales	Olpidiopsidaceae	Olpidiopsis	NA
ASV_12	Eukaryota	Dinophyceae__p	Dinophyceae	Gonyaulacales	Ceratiaceae	NA	NA
ASV_120	Eukaryota	Dinophyceae__p	Dinophyceae	Syndiniales	Amoebophryaceae	Amoebophrya	NA
ASV_121	Eukaryota	Imbricatea	Thaumatomonadida__c	Thaumatomonadida	NA	NA	NA
ASV_122	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Thalassiosirales	Thalassiosiraceae	Thalassiosira	NA
ASV_123	Eukaryota	Dinophyceae__p	Dinophyceae	Lophodiniales	Lophodiniaceae	Biecheleriopsis	Biecheleriopsis adriatica
ASV_124	Eukaryota	Dinophyceae__p	Dinophyceae	Peridiniales	Endodiniaceae	Brandtodinium	Brandtodinium nutricula
ASV_125	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Chaetocerotales	Chaetocerotaceae	Chaetoceros	Chaetoceros elegans
ASV_126	Eukaryota	Dinophyceae__p	Dinophyceae	NA	NA	NA	NA
ASV_127	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Chaetocerotales	Chaetocerotaceae	Chaetoceros	Chaetoceros decipiens
ASV_128	Eukaryota	Chlorophyta	Pyramimonadophyceae	Pyramimonadales	Pyramimonadaceae	Pyramimonas	NA
ASV_129	Eukaryota	Dinophyceae__p	Dinophyceae	Peridiniales	NA	NA	NA
ASV_13	Eukaryota	Arthropoda	Hexanauplia	Calanoida	Calanidae	NA	NA
ASV_130	Eukaryota	Dinophyceae__p	Dinophyceae	Gymnodiniales	Warnowiaceae	Warnowia	Warnowia sp. BSL-2009a
ASV_131	Eukaryota	Bigyra__p	Bigyra	Oblongichytrida	Oblongichytrium__f	Oblongichytrium	Oblongichytrium sp.
ASV_132	Eukaryota	Arthropoda	Hexanauplia	Sessilia	Chthamalidae	NA	NA
ASV_133	Eukaryota	Dinophyceae__p	Dinophyceae	Gonyaulacales	Gonyaulacaceae	Alexandrium	Alexandrium minutum
ASV_134	Unknown	NA	NA	NA	NA	NA	NA
ASV_135	Eukaryota	Ciliophora	Spirotrichea	NA	NA	NA	NA
ASV_136	Eukaryota	Chlorophyta	Mamiellophyceae	Mamiellales	Bathycoccaceae	Bathycoccus	Bathycoccus prasinos
ASV_137	Eukaryota	Cercozoa	Quadricilia__f__o__c	Quadricilia__f__o	NA	NA	NA
ASV_138	Eukaryota	Rotifera	Monogononta	Ploima	Synchaetidae	Synchaeta	NA
ASV_139	Eukaryota	Cryptophyceae__p	Cryptophyceae	Pyrenomonadales	Geminigeraceae	Teleaulax	NA
ASV_14	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Thalassiosirales	Thalassiosiraceae	Thalassiosira	Thalassiosira hispida
ASV_140	Eukaryota	Chlorophyta	Trebouxiophyceae	Trebouxiales	Trebouxiaceae	Trebouxia	NA
ASV_141	Eukaryota	Ciliophora	Spirotrichea	Choreotrichida	Lynnellidae	Lynnella	Lynnella semiglobulosa
ASV_142	Eukaryota	Chlorophyta	Trebouxiophyceae	Chlorellales	Chlorellaceae	Apatococcus	NA
ASV_143	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Chaetocerotales	Chaetocerotaceae	Chaetoceros	NA
ASV_144	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Coscinodiscales	NA	NA	NA
ASV_145	Environmental Unknown	NA	NA	NA	NA	NA	NA
ASV_146	Eukaryota	Chlorophyta	Chloropicophyceae	Chloropicales	Chloropicaceae	Chloroparvula	Chloroparvula pacifica
ASV_147	Eukaryota	Ciliophora	Spirotrichea	Strombidiidae__o	Strombidiidae	Strombidium	Strombidium cf. basimorphum
ASV_148	Eukaryota	Dinophyceae__p	Dinophyceae	Gymnodiniales	Gymnodiniaceae	Paulsenella	Paulsenella vonstoschii
ASV_149	Eukaryota	Ciliophora	Spirotrichea	Strombidiidae__o	Strombidiidae	Strombidium	Strombidium cf. basimorphum
ASV_15	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Thalassiosirales	Thalassiosiraceae	NA	NA
ASV_150	Eukaryota	Dinophyceae__p	Dinophyceae	Gonyaulacales	NA	NA	NA
ASV_151	Eukaryota	Cnidaria	Hydrozoa	Leptothecata	Campanulariidae	Clytia	Clytia gracilis
ASV_152	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Leptocylindrales	Leptocylindraceae	Leptocylindrus	Leptocylindrus convexus
ASV_153	Eukaryota	Chlorophyta	Chloropicophyceae	Chloropicales	Chloropicaceae	Chloroparvula	Chloroparvula pacifica
ASV_154	Unknown	NA	NA	NA	NA	NA	NA
ASV_155	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Chaetocerotales	Chaetocerotaceae	Chaetoceros	NA
ASV_156	Environmental Unknown	NA	NA	NA	NA	NA	NA
ASV_157	Eukaryota	Apicomplexa	Conoidasida	Eugregarinorida	NA	NA	NA
ASV_158	Eukaryota	Dinophyceae__p	Dinophyceae	Syndiniales	Syndiniaceae	Syndinium	NA
ASV_159	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Rhizosoleniales	Rhizosoleniaceae	NA	NA
ASV_16	Eukaryota	Dinophyceae__p	Dinophyceae	Gymnodiniales	Gymnodiniaceae	Lepidodinium	NA
ASV_160	Eukaryota	Ciliophora	Spirotrichea	Strombidiidae__o	NA	NA	NA
ASV_161	Eukaryota	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	NA	NA
ASV_162	Eukaryota	Dinophyceae__p	Dinophyceae	Syndiniales	NA	NA	NA
ASV_163	Eukaryota	Ciliophora	Spirotrichea	Tintinnida	NA	NA	NA
ASV_164	Eukaryota	Apicomplexa	Conoidasida	Eugregarinorida	Porosporidae	Thiriotia	Thiriotia sp. MS-2015
ASV_165	Eukaryota	Dinophyceae__p	Dinophyceae	Thoracosphaerales	Thoracosphaeraceae	NA	NA
ASV_166	Eukaryota	Dinophyceae__p	Dinophyceae	Peridiniales	Protoperidiniaceae	Protoperidinium	Protoperidinium divergens
ASV_167	Eukaryota	Arthropoda	Hexanauplia	Calanoida	Paracalanidae	Paracalanus	NA
ASV_168	Eukaryota	Dinophyceae__p	Dinophyceae	Gymnodiniales	Gymnodiniaceae	Margalefidinium	Margalefidinium fulvescens
ASV_169	Eukaryota	Ciliophora	Spirotrichea	Tintinnida	NA	NA	NA
ASV_17	Unknown	NA	NA	NA	NA	NA	NA
ASV_170	Eukaryota	Dinophyceae__p	Dinophyceae	Gymnodiniales	NA	NA	NA
ASV_171	Eukaryota	Ascomycota	Sordariomycetes	Hypocreales	NA	NA	NA
ASV_172	Eukaryota	Basidiomycota	Ustilaginomycetes	Ustilaginales	Ustilaginaceae	NA	NA
ASV_173	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Chaetocerotales	Chaetocerotaceae	Chaetoceros	NA
ASV_174	Eukaryota	Mollusca	Bivalvia	Veneroida	Montacutidae	NA	NA
ASV_175	Eukaryota	Dinophyceae__p	Dinophyceae	NA	NA	NA	NA
ASV_176	Unknown	NA	NA	NA	NA	NA	NA
ASV_177	Eukaryota	Chaetognatha	Sagittoidea	Aphragmophora	Sagittidae	NA	NA
ASV_178	Eukaryota	Ciliophora	Spirotrichea	Tintinnida	Tintinnidae	Salpingella	NA
ASV_179	Unknown	NA	NA	NA	NA	NA	NA
ASV_18	Eukaryota	Arthropoda	Hexanauplia	Harpacticoida	NA	NA	NA
ASV_180	Eukaryota	Dinophyceae__p	Dinophyceae	Gymnodiniales	Kareniaceae	NA	NA
ASV_181	Eukaryota	Dinophyceae__p	Dinophyceae	Peridiniales	Heterocapsaceae	Heterocapsa	Heterocapsa rotundata
ASV_182	Eukaryota	Dinophyceae__p	Dinophyceae	Peridiniales	Peridiniaceae	Pentapharsodinium	Pentapharsodinium sp.
ASV_183	Eukaryota	Dinophyceae__p	Dinophyceae	Gymnodiniales	Gymnodiniaceae	Gyrodinium	Gyrodinium rubrum
ASV_184	Eukaryota	Annelida	Polychaeta	Protodrilidae__o	Protodrilidae	Protodrilus	Protodrilus sp. 1 KW107
ASV_185	Unknown	NA	NA	NA	NA	NA	NA
ASV_186	Unknown	NA	NA	NA	NA	NA	NA
ASV_187	Eukaryota	Dinophyceae__p	Dinophyceae	NA	NA	NA	NA
ASV_188	Eukaryota	Ciliophora	Spirotrichea	NA	NA	NA	NA
ASV_189	Eukaryota	Cnidaria	Hydrozoa	Siphonophorae	NA	NA	NA
ASV_19	Eukaryota	Bacillariophyta	Mediophyceae	Lithodesmiales	Lithodesmiaceae	Ditylum	Ditylum brightwellii
ASV_190	Eukaryota	Dinophyceae__p	Dinophyceae	Gymnodiniales	Kareniaceae	Karlodinium	Karlodinium veneficum
ASV_191	Eukaryota	Dinophyceae__p	Dinophyceae	Gonyaulacales	NA	NA	NA
ASV_192	Unknown	NA	NA	NA	NA	NA	NA
ASV_193	Eukaryota	Ciliophora	Spirotrichea	Choreotrichida	Strobilidiidae	NA	NA
ASV_194	Eukaryota	Cercozoa	Thecofilosea	Cryomonadida	Protaspidae	Cryothecomonas	NA
ASV_195	Eukaryota	Arthropoda	Hexanauplia	Calanoida	Clausocalanidae	Pseudocalanus	NA
ASV_196	Environmental Unknown	NA	NA	NA	NA	NA	NA
ASV_197	Eukaryota	Ciliophora	Spirotrichea	Strombidiidae__o	Strombidiidae	Strombidium	Strombidium sp. ZS-2015
ASV_198	Eukaryota	Ciliophora	Spirotrichea	Tintinnida	NA	NA	NA
ASV_199	Eukaryota	Dinophyceae__p	Dinophyceae	Syndiniales	NA	NA	NA
ASV_2	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Thalassiosirales	Thalassiosiraceae	Thalassiosira	Thalassiosira tenera
ASV_20	Eukaryota	Chlorophyta	Mamiellophyceae	Mamiellales	Bathycoccaceae	Ostreococcus	NA
ASV_200	Eukaryota	Haptista	Haptophyta	Prymnesiales	Chrysochromulinaceae	Chrysochromulina	Chrysochromulina strobilus
ASV_201	Eukaryota	Choanoflagellata__p	Choanoflagellata	Acanthoecida	Acanthoecidae	Cosmoeca	Cosmoeca ventricosa
ASV_202	Eukaryota	Dictyochophyceae__p	Dictyochophyceae	Dictyochales	Dictyocha__f	Dictyocha	NA
ASV_203	Eukaryota	Choanoflagellata__p	Choanoflagellata	Acanthoecida	Stephanoecidae	Calliacantha	Calliacantha natans
ASV_204	Eukaryota	Ciliophora	Spirotrichea	Tontoniidae__o	Tontoniidae	Spirotontonia	Spirotontonia grandis
ASV_205	Eukaryota	NA	NA	NA	NA	NA	NA
ASV_206	Eukaryota	Chlorophyta	Pyramimonadophyceae	Pyramimonadales	Pyramimonadaceae	Pyramimonas	Pyramimonas australis
ASV_207	Eukaryota	Dinophyceae__p	Dinophyceae	Syndiniales	Eudubosquellidae	Euduboscquella	NA
ASV_208	Unknown	NA	NA	NA	NA	NA	NA
ASV_209	Eukaryota	Dinophyceae__p	Dinophyceae	Syndiniales	Eudubosquellidae	Euduboscquella	NA
ASV_21	Eukaryota	Dinophyceae__p	Dinophyceae	NA	NA	NA	NA
ASV_210	Eukaryota	Dinophyceae__p	Dinophyceae	NA	NA	NA	NA
ASV_211	Eukaryota	Arthropoda	Hexanauplia	Calanoida	Paracalanidae	Paracalanus	NA
ASV_212	Unknown	NA	NA	NA	NA	NA	NA
ASV_213	Environmental Unknown	NA	NA	NA	NA	NA	NA
ASV_214	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Chaetocerotales	Chaetocerotaceae	Chaetoceros	NA
ASV_215	Eukaryota	Ciliophora	Spirotrichea	Tintinnida	Codonellidae	Tintinnopsis	NA
ASV_216	Eukaryota	Choanoflagellata__p	Choanoflagellata	Acanthoecida	Acanthoecidae	Crinolina	Crinolina isefiordensis
ASV_217	Environmental Unknown	NA	NA	NA	NA	NA	NA
ASV_218	Eukaryota	Dinophyceae__p	Dinophyceae	Gymnodiniales	Gymnodiniaceae	NA	NA
ASV_219	Eukaryota	Dinophyceae__p	Dinophyceae	Gymnodiniales	Warnowiaceae	NA	NA
ASV_22	Eukaryota	NA	NA	NA	NA	NA	NA
ASV_220	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Chaetocerotales	Chaetocerotaceae	Chaetoceros	Chaetoceros cf. lauderi
ASV_221	Eukaryota	Raphidophyceae__p	Raphidophyceae	Chattonellales	Chattonellaceae	Chattonella	NA
ASV_222	Eukaryota	Dinophyceae__p	Dinophyceae	Gymnodiniales	Kareniaceae	Karlodinium	NA
ASV_223	Eukaryota	Bigyra__p	Bigyra	Oblongichytrida	Oblongichytrium__f	Oblongichytrium	Oblongichytrium sp.
ASV_224	Eukaryota	Dinophyceae__p	Dinophyceae	NA	NA	NA	NA
ASV_225	Eukaryota	Annelida	Polychaeta	Terebellida	Pectinariidae	Pectinaria	Pectinaria granulata
ASV_226	Eukaryota	Haptista	Haptophyta	Phaeocystales	Phaeocystaceae	Phaeocystis	NA
ASV_227	Eukaryota	Dinophyceae__p	Dinophyceae	Gonyaulacales	Amphidomataceae	Azadinium	NA
ASV_228	Eukaryota	Ciliophora	Spirotrichea	Tintinnida	NA	NA	NA
ASV_229	Eukaryota	Dinophyceae__p	Dinophyceae	Gonyaulacales	NA	NA	NA
ASV_23	Eukaryota	Dinophyceae__p	Dinophyceae	Gonyaulacales	Ceratiaceae	NA	NA
ASV_230	Eukaryota	Dinophyceae__p	Dinophyceae	Peridiniales	Endodiniaceae	Brandtodinium	Brandtodinium nutricula
ASV_231	Unknown	NA	NA	NA	NA	NA	NA
ASV_232	Eukaryota	Annelida	Polychaeta	Phyllodocida	Phyllodocidae	Phyllodoce	Phyllodoce lineata
ASV_233	Eukaryota	Dinophyceae__p	Dinophyceae	Peridiniales	Heterocapsaceae	Heterocapsa	NA
ASV_234	Unknown	NA	NA	NA	NA	NA	NA
ASV_235	Unknown	NA	NA	NA	NA	NA	NA
ASV_236	Unknown	NA	NA	NA	NA	NA	NA
ASV_237	Eukaryota	Glaucocystophyceae__p	Glaucocystophyceae	Cyanophoraceae__o	NA	NA	NA
ASV_238	Eukaryota	Dinophyceae__p	Dinophyceae	Thoracosphaerales	Thoracosphaeraceae	Scrippsiella	Scrippsiella sp. SCKS 0701
ASV_239	Unknown	NA	NA	NA	NA	NA	NA
ASV_24	Eukaryota	Dinophyceae__p	Dinophyceae	Syndiniales	Eudubosquellidae	Euduboscquella	NA
ASV_240	Eukaryota	Ascomycota	NA	NA	NA	NA	NA
ASV_241	Eukaryota	Cercozoa	Thecofilosea	Cryomonadida	Protaspidae	Cryothecomonas	Cryothecomonas aestivalis
ASV_242	Unknown	NA	NA	NA	NA	NA	NA
ASV_243	Eukaryota	Bigyra__p	Bigyra	Oblongichytrida	Oblongichytrium__f	Oblongichytrium	Oblongichytrium sp. BAFCcult 3519
ASV_244	Eukaryota	Dinophyceae__p	Dinophyceae	Gymnodiniales	Warnowiaceae	Proterythropsis	Proterythropsis sp. BSL-2009a
ASV_245	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Rhizosoleniales	Rhizosoleniaceae	Guinardia	Guinardia striata
ASV_246	Eukaryota	Dinophyceae__p	Dinophyceae	NA	NA	NA	NA
ASV_247	Unknown	NA	NA	NA	NA	NA	NA
ASV_248	Eukaryota	Dinophyceae__p	Dinophyceae	Peridiniales	Protoperidiniaceae	Protoperidinium	Protoperidinium pellucidum
ASV_249	Eukaryota	Dinophyceae__p	Dinophyceae	Syndiniales	Eudubosquellidae	Euduboscquella	NA
ASV_25	Eukaryota	Arthropoda	Hexanauplia	Poecilostomatoida	Corycaeidae	Ditrichocorycaeus	Ditrichocorycaeus anglicus
ASV_250	Eukaryota	Dinophyceae__p	Dinophyceae	Gymnodiniales	Gymnodiniaceae	Lepidodinium	Lepidodinium viride
ASV_251	Unknown	NA	NA	NA	NA	NA	NA
ASV_252	Eukaryota	Annelida	Polychaeta	Sabellida	Oweniidae	Owenia	Owenia fusiformis
ASV_253	Eukaryota	Dinophyceae__p	Dinophyceae	NA	NA	NA	NA
ASV_254	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Thalassiosirales	Lauderiaceae	Lauderia	Lauderia annulata
ASV_255	Eukaryota	Dinophyceae__p	Dinophyceae	Gonyaulacales	Gonyaulacaceae	Alexandrium	NA
ASV_256	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Thalassiosirales	Thalassiosiraceae	Thalassiosira	Thalassiosira tenera
ASV_257	Eukaryota	Ciliophora	Spirotrichea	Strombidiidae__o	Strombidiidae	Strombidium	Strombidium capitatum
ASV_258	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Chaetocerotales	Chaetocerotaceae	Bacteriastrum	NA
ASV_259	Unknown	NA	NA	NA	NA	NA	NA
ASV_26	Eukaryota	Dinophyceae__p	Dinophyceae	Gonyaulacales	Ceratiaceae	NA	NA
ASV_260	Eukaryota	Dinophyceae__p	Dinophyceae	NA	NA	NA	NA
ASV_261	Eukaryota	Bacillariophyta	Bacillariophyceae	Bacillariales	Bacillariaceae	Pseudo-nitzschia	Pseudo-nitzschia heimii
ASV_262	Eukaryota	Dinophyceae__p	Dinophyceae	Gymnodiniales	Gymnodiniaceae	Gyrodinium	Gyrodinium rubrum
ASV_263	Eukaryota	Cryptophyceae__p	Cryptophyceae	Pyrenomonadales	Geminigeraceae	Teleaulax	Teleaulax amphioxeia
ASV_264	Eukaryota	Bacillariophyta	Bacillariophyceae	Bacillariales	Bacillariaceae	Pseudo-nitzschia	Pseudo-nitzschia pungens
ASV_265	Eukaryota	Bacillariophyta	Bacillariophyceae	Bacillariales	Bacillariaceae	Cylindrotheca	NA
ASV_266	Eukaryota	Dinophyceae__p	Dinophyceae	Gonyaulacales	Ceratiaceae	NA	NA
ASV_267	Eukaryota	Haptista	Haptophyta	Prymnesiales	Chrysochromulinaceae	Chrysochromulina	Chrysochromulina simplex
ASV_268	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Asterolamprales	Asterolampraceae	Asteromphalus	Asteromphalus sp. TN-2014
ASV_269	Eukaryota	Dictyochophyceae__p	Dictyochophyceae	Pedinellales	NA	NA	NA
ASV_27	Eukaryota	Dinophyceae__p	Dinophyceae	Syndiniales	Amoebophryaceae	Amoebophrya	NA
ASV_270	Unknown	NA	NA	NA	NA	NA	NA
ASV_271	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Chaetocerotales	Chaetocerotaceae	Chaetoceros	NA
ASV_272	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Thalassiosirales	Stephanodiscaceae	Cyclotella	NA
ASV_273	Environmental Unknown	NA	NA	NA	NA	NA	NA
ASV_274	Unknown	NA	NA	NA	NA	NA	NA
ASV_275	Unknown	NA	NA	NA	NA	NA	NA
ASV_276	Eukaryota	Dinophyceae__p	Dinophyceae	Peridiniales	Peridiniaceae	Pentapharsodinium	Pentapharsodinium tyrrhenicum
ASV_277	Eukaryota	Bacillariophyta	Bacillariophyceae	Bacillariales	Bacillariaceae	Cylindrotheca	Cylindrotheca closterium
ASV_278	Eukaryota	Ciliophora	Spirotrichea	Tintinnida	NA	NA	NA
ASV_279	Eukaryota	Dinophyceae__p	Dinophyceae	Syndiniales	Amoebophryaceae	Amoebophrya	Amoebophrya sp.
ASV_28	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Thalassiosirales	Thalassiosiraceae	NA	NA
ASV_280	Eukaryota	Rotifera	Monogononta	Ploima	NA	NA	NA
ASV_281	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Chaetocerotales	NA	NA	NA
ASV_282	Eukaryota	Dinophyceae__p	Dinophyceae	Syndiniales	Amoebophryaceae	Amoebophrya	Amoebophrya sp.
ASV_283	Eukaryota	Dinophyceae__p	Dinophyceae	Peridiniales	Peridiniaceae	Pentapharsodinium	NA
ASV_284	Eukaryota	Apicomplexa	Conoidasida	Eugregarinorida	NA	NA	NA
ASV_285	Eukaryota	Dinophyceae__p	Dinophyceae	NA	NA	NA	NA
ASV_286	Eukaryota	Cercozoa	Thecofilosea	Cryomonadida	Protaspidae	Cryothecomonas	Cryothecomonas longipes
ASV_287	Unknown	NA	NA	NA	NA	NA	NA
ASV_288	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Thalassiosirales	Stephanodiscaceae	Cyclotella	NA
ASV_289	Unknown	NA	NA	NA	NA	NA	NA
ASV_29	Eukaryota	Dinophyceae__p	Dinophyceae	NA	NA	NA	NA
ASV_290	Unknown	NA	NA	NA	NA	NA	NA
ASV_291	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Thalassiosirales	Thalassiosiraceae	Thalassiosira	Thalassiosira oceanica
ASV_292	Eukaryota	Dinophyceae__p	Dinophyceae	Prorocentrales	Prorocentraceae	Prorocentrum	NA
ASV_293	Eukaryota	Polycystinea__p	Polycystinea	Spumellaria	Actinommidae	Hexacontium	Hexacontium sp. KE-2014
ASV_294	Eukaryota	Ciliophora	Spirotrichea	Strombidiidae__o	Strombidiidae	NA	NA
ASV_295	Eukaryota	Apicomplexa	Conoidasida	Eugregarinorida	Porosporidae	Thiriotia	Thiriotia sp. MS-2015
ASV_296	Eukaryota	Bigyra__p	Bigyra	Thraustochytrida	NA	NA	NA
ASV_297	Eukaryota	Dinophyceae__p	Dinophyceae	Gymnodiniales	Kareniaceae	Takayama	NA
ASV_298	Eukaryota	Dinophyceae__p	Dinophyceae	Syndiniales	Amoebophryaceae	Amoebophrya	NA
ASV_299	Unknown	NA	NA	NA	NA	NA	NA
ASV_3	Eukaryota	Dinophyceae__p	Dinophyceae	Gonyaulacales	NA	NA	NA
ASV_30	Eukaryota	Dinophyceae__p	Dinophyceae	Peridiniales	NA	NA	NA
ASV_300	Eukaryota	Dinophyceae__p	Dinophyceae	Gonyaulacales	NA	NA	NA
ASV_301	Eukaryota	Cnidaria	Hydrozoa	Leptothecata	Campanulariidae	Clytia	NA
ASV_302	Eukaryota	Ciliophora	Spirotrichea	Strombidiidae__o	Strombidiidae	NA	NA
ASV_303	Eukaryota	Basidiomycota	Exobasidiomycetes	Exobasidiales	Exobasidiaceae	Exobasidium	NA
ASV_304	Eukaryota	Bacillariophyta	Bacillariophyceae	Bacillariales	Bacillariaceae	Fragilariopsis	NA
ASV_305	Unknown	NA	NA	NA	NA	NA	NA
ASV_306	Unknown	NA	NA	NA	NA	NA	NA
ASV_307	Eukaryota	Dinophyceae__p	Dinophyceae	Spiniferites__f__o	Spiniferites__f	Spiniferites	Spiniferites ramosus
ASV_308	Eukaryota	Dinophyceae__p	Dinophyceae	Gymnodiniales	Kareniaceae	Karlodinium	Karlodinium veneficum
ASV_309	Unknown	NA	NA	NA	NA	NA	NA
ASV_31	Eukaryota	Chlorophyta	Pycnococcaceae__o__c	Pycnococcaceae__o	Pycnococcaceae	NA	NA
ASV_310	Eukaryota	Ascomycota	NA	NA	NA	NA	NA
ASV_311	Eukaryota	Dinophyceae__p	Dinophyceae	Syndiniales	Amoebophryaceae	Amoebophrya	NA
ASV_312	Eukaryota	Dinophyceae__p	Dinophyceae	Gonyaulacales	Amphidomataceae	Azadinium	NA
ASV_313	Eukaryota	Arthropoda	Hexanauplia	Sessilia	NA	NA	NA
ASV_314	Environmental Unknown	NA	NA	NA	NA	NA	NA
