x	MP_18cp2	MP_18cp24	MP_18cp30	MP_18cp35	MP_18cp1	MP_18cp3	MP_18cp4	MP_18cp13	MP_18cp25	MP_18cp5	MP_18cp14	MP_18cp22	MP_18cp26	MP_18cp28	MP_18cp9	MP_18cp15	MP_18cp29	MP_18cp31	MP_18cp32	MP_18cp10	MP_18cp20	MP_18cp27	MP_18cp36	MP_18cp37	MP_18cp7	MP_18cp16	MP_18cp21	MP_18cp33	MP_18cp34	MP_18cp8	MP_18cp19	MP_18cp44	MP_18cp45	MP_18cp46	MP_18cp6	MP_18cp18	MP_18cp12	MP_18cp40	MP_18cp41	MP_18cp42	MP_18cp43	MP_18cp11	MP_18cp17	MP_18cp23	MP_18cp38	MP_18cp39	MP_18cp48_neg	MP_18cp47_pos
ASV_32	5	20	113	60	29	0	0	10	47	0	0	0	0	13	181	445	230	272	179	15	42	0	7	27	82	52	29	7	54	58	155	49	132	159	0	6	146	233	131	41	54	249	242	233	120	183	2	47
ASV_33	70	27	67	41	166	680	191	29	218	38	29	43	49	94	26	9	42	77	31	61	15	83	141	53	40	3	19	57	32	41	78	57	85	114	295	221	56	87	26	6	21	127	158	87	123	75	0	41
ASV_34	3	1	26	34	21	0	5	7	33	3	15	0	3	16	119	202	115	258	110	13	14	7	0	35	52	40	24	14	50	34	105	26	157	139	3	11	151	287	122	58	60	443	459	434	170	199	0	34
ASV_35	3	3	8	23	7	0	0	0	4	0	0	0	0	0	11	36	22	78	10	2	6	2	0	15	21	5	9	3	8	24	36	15	44	33	0	0	128	160	69	42	58	894	975	562	200	495	0	6
ASV_36	0	0	349	192	79	0	0	205	170	0	0	0	0	15	300	160	319	181	133	0	49	0	0	0	183	277	168	0	207	12	0	0	0	0	75	99	232	66	199	107	126	0	0	0	0	0	0	0
ASV_37	6	15	55	46	23	0	2	7	22	4	0	0	3	2	158	48	237	65	221	10	18	13	3	50	60	51	33	19	45	130	184	63	233	240	22	49	149	262	159	54	101	283	127	60	255	232	0	66
ASV_38	0	2	19	16	6	0	7	3	7	0	0	4	0	2	35	117	31	72	12	8	0	0	0	7	29	16	5	2	8	10	26	0	19	18	0	1	42	49	29	22	23	878	739	966	174	397	0	0
ASV_39	0	15	105	63	40	0	0	0	43	0	28	0	0	0	67	116	78	223	76	0	32	0	3	9	83	15	44	8	63	65	239	61	164	179	56	134	79	228	60	50	49	218	290	225	146	173	0	43
ASV_40	113	24	16	6	122	146	89	31	164	292	368	204	214	434	2	0	19	0	16	163	50	188	193	156	0	0	6	24	0	16	11	23	13	10	0	0	37	41	112	36	72	31	51	2	42	27	0	3
ASV_41	8	0	15	42	57	47	31	16	33	17	0	0	13	63	106	13	123	79	209	42	14	43	15	27	55	26	29	19	50	24	32	13	34	33	10	7	165	133	151	157	142	682	270	188	100	176	0	16
ASV_42	8	10	45	0	12	0	0	0	0	0	90	0	0	40	33	0	0	137	35	0	0	32	0	58	56	0	0	9	24	40	65	0	58	88	26	0	119	220	121	67	94	544	456	277	210	310	0	34
ASV_43	6	3	40	57	9	0	0	6	17	0	0	0	0	0	83	256	139	305	99	0	3	2	0	40	86	32	27	10	58	46	107	35	114	89	0	3	78	200	51	36	38	350	280	225	158	168	0	29
ASV_44	0	8	44	30	10	0	0	2	13	0	0	0	0	0	118	78	360	187	367	5	18	6	0	69	31	48	39	29	57	74	271	21	209	242	4	22	62	196	60	11	41	62	37	21	189	169	0	72
ASV_45	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2943	1	0	3	0	0	0	0	0	0	0	0	0	0	0	169	0	0	0	20	16	0	0	0	31	0	0	0
ASV_46	124	0	0	51	262	372	322	28	167	191	97	249	212	435	37	14	0	0	30	52	10	53	45	17	41	0	0	124	70	58	36	0	0	79	6	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_47	98	2	12	17	171	103	81	5	102	28	7	52	57	251	18	18	23	37	16	95	47	330	398	54	24	0	5	95	23	217	91	164	82	108	9	3	6	89	20	7	14	10	23	0	70	46	0	26
ASV_48	74	37	25	22	96	106	50	25	116	77	146	109	75	130	43	36	80	78	73	38	39	133	45	12	17	11	10	81	17	22	31	30	43	57	705	177	21	66	19	14	12	29	10	14	47	39	0	12
ASV_49	31	21	836	9	77	0	1	28	68	0	0	0	0	16	0	0	0	0	0	21	0	0	0	10	0	0	3	0	0	199	196	96	113	23	15	623	235	28	98	20	39	141	0	0	25	66	0	12
ASV_50	0	0	9	24	0	0	0	0	6	0	0	0	0	0	57	14	94	30	101	8	31	7	0	66	28	16	13	6	15	56	146	50	192	195	126	167	172	221	147	68	80	179	133	77	203	170	0	59
ASV_51	89	16	18	18	98	72	77	28	153	127	87	41	127	230	23	8	87	24	51	194	86	456	256	112	10	1	9	104	14	15	3	28	0	6	11	0	26	11	22	18	26	14	50	2	39	30	0	0
ASV_52	6	7	6	9	68	75	80	5	47	105	126	129	203	363	15	0	35	15	24	107	36	336	154	141	5	4	3	77	13	87	37	46	81	42	5	0	28	41	11	10	13	10	0	0	63	29	0	22
ASV_53	4	4	27	38	4	0	0	1	7	0	0	0	0	5	61	24	75	55	101	9	13	0	0	46	60	26	27	16	34	25	138	27	129	149	11	16	111	160	87	39	31	177	185	132	175	155	0	33
ASV_54	0	5	239	110	50	0	0	95	91	3	0	0	0	0	221	89	163	126	103	0	30	15	0	0	87	146	114	22	90	0	6	0	6	0	46	63	143	54	98	51	76	0	0	6	0	7	0	0
ASV_55	15	0	0	4	112	190	105	19	72	319	157	135	156	331	0	11	7	0	9	83	36	117	155	31	0	0	0	15	0	30	9	19	9	0	42	42	6	14	4	3	4	7	10	0	20	0	0	0
ASV_56	0	0	0	0	38	168	122	9	86	242	438	329	164	439	0	3	0	0	0	39	27	54	34	48	0	0	0	0	0	2	9	0	0	5	4	0	4	15	0	0	0	10	0	0	0	9	0	0
ASV_57	0	0	26	218	5	0	0	8	0	0	0	0	0	0	68	59	75	593	78	12	18	0	0	11	161	12	144	12	265	21	27	10	21	25	52	0	78	92	76	34	32	37	0	0	0	0	0	0
ASV_59	4	3	33	51	16	0	0	3	15	0	0	0	0	4	61	201	96	173	53	2	8	2	0	16	48	20	26	4	35	28	77	13	86	65	0	8	46	103	45	15	31	235	217	190	65	123	0	7
ASV_60	8	3	84	126	44	0	1	83	97	0	0	0	0	6	63	25	76	210	73	3	16	6	0	0	100	25	123	12	144	8	24	0	13	13	13	11	116	104	110	72	70	109	91	40	16	51	0	7
ASV_61	7	29	70	4	305	4	120	17	35	262	239	261	291	327	8	0	0	0	0	38	4	107	2	22	0	0	10	0	0	0	0	0	0	2	0	0	0	0	13	0	0	0	0	0	0	6	0	0
ASV_62	0	0	20	33	4	0	0	3	12	0	0	0	0	0	53	19	66	61	93	8	14	2	0	54	42	14	15	5	27	65	113	24	124	149	8	12	116	177	100	38	44	162	127	37	113	169	0	43
ASV_63	0	0	209	104	48	0	0	86	66	0	0	0	0	0	170	85	130	141	79	0	33	10	0	0	97	115	117	15	76	5	9	0	4	9	38	70	146	41	103	38	95	0	8	5	7	0	0	0
ASV_64	0	2	0	0	85	90	75	5	84	129	135	114	91	275	0	3	11	0	10	98	16	137	108	39	5	0	0	58	5	41	10	37	35	29	0	0	43	53	13	6	16	87	115	14	43	30	0	0
ASV_65	8	30	61	0	272	6	88	25	37	244	216	220	311	357	0	0	0	0	0	31	9	107	8	74	0	0	0	0	5	0	0	0	0	4	0	0	0	0	0	0	6	0	0	0	0	9	0	0
ASV_66	0	0	45	12	131	43	25	37	120	24	157	21	30	83	41	61	66	99	63	0	16	7	1	33	32	7	17	0	22	15	38	7	55	47	0	11	34	84	41	18	13	76	85	71	49	55	0	18
ASV_68	47	0	0	0	103	144	115	11	108	325	143	81	110	95	0	0	25	0	19	167	23	115	121	33	0	0	0	34	8	0	0	0	0	0	0	0	1	0	0	0	0	0	0	8	34	0	0	0
ASV_71	0	0	0	9	1	0	0	0	0	0	0	0	0	0	0	0	0	63	0	2	0	1	0	47	1	0	0	0	7	44	90	24	161	129	0	4	1	86	0	0	12	191	301	212	110	174	0	40
ASV_72	17	4	0	0	96	81	73	18	30	195	188	146	187	318	0	0	2	8	0	49	8	90	76	16	0	0	2	17	0	7	3	10	6	4	0	0	4	0	11	0	0	9	0	0	7	14	0	0
ASV_73	0	6	18	21	61	4	1	11	66	0	7	0	0	16	33	34	103	82	87	0	14	5	0	12	23	16	0	6	23	24	44	16	38	55	8	0	46	109	38	26	26	166	139	125	67	96	0	12
ASV_74	0	0	0	7	4	0	0	3	0	0	0	0	0	0	7	0	18	18	9	1	15	7	0	11	13	4	0	0	0	10	51	2	44	35	36	34	48	58	32	12	12	331	308	222	75	173	0	7
ASV_75	6	0	5	7	13	19	14	0	15	61	33	95	87	129	8	10	0	37	7	30	3	17	35	13	13	0	8	113	9	28	21	28	26	41	23	7	40	43	41	14	20	153	77	39	90	20	0	10
ASV_76	0	4	10	47	0	0	6	2	4	0	0	0	5	0	29	44	59	165	62	0	3	15	3	0	65	13	22	27	43	14	46	8	54	69	10	13	50	57	28	12	17	90	103	102	64	64	0	12
ASV_77	6	0	42	14	0	0	0	9	28	1	18	0	0	13	0	0	0	30	0	0	0	0	0	10	20	0	15	0	14	0	28	0	30	25	24	27	200	234	144	51	67	109	85	55	40	57	0	23
ASV_78	21	2	7	0	62	100	38	6	39	44	37	16	16	25	9	5	20	17	0	33	2	121	91	22	17	0	0	11	0	30	24	10	71	42	46	25	50	75	23	26	17	30	49	22	47	35	0	14
ASV_79	0	0	0	0	79	104	72	14	53	221	81	89	173	184	0	0	0	0	0	84	25	72	61	0	5	0	0	5	2	17	7	12	6	3	0	0	0	5	0	0	0	0	0	0	13	0	0	0
ASV_80	0	11	58	17	12	0	0	0	10	0	27	0	0	11	2	11	4	46	8	4	8	0	0	0	11	2	0	0	14	0	21	12	21	22	30	22	178	186	115	63	73	127	92	38	27	92	0	0
ASV_81	0	0	0	0	2	0	0	0	0	0	0	0	0	13	65	131	4	40	79	19	0	0	0	36	0	23	0	0	9	20	14	0	136	125	0	0	1	104	18	2	0	13	29	169	121	63	0	29
ASV_82	12	0	8	10	28	46	38	5	33	24	16	96	19	69	19	46	31	26	30	25	19	28	17	38	18	6	5	18	13	21	37	9	51	19	102	74	11	45	17	2	9	28	13	0	49	20	0	13
ASV_83	17	3	0	0	97	106	105	5	52	138	98	81	51	148	0	0	2	0	8	43	13	62	36	11	3	0	0	20	4	13	0	9	7	12	41	12	4	12	0	2	0	11	6	0	0	0	0	2
ASV_84	3	37	5	2	28	42	39	5	25	0	108	0	0	11	4	0	23	0	12	38	14	76	31	60	8	0	5	44	3	27	0	5	20	8	26	9	33	44	54	17	54	80	97	14	75	37	0	0
ASV_85	0	1	0	28	2	0	0	0	0	0	0	0	0	0	17	67	30	92	13	0	4	0	0	19	24	10	0	1	13	30	41	13	60	50	29	22	28	71	28	5	12	121	128	98	65	71	0	14
ASV_86	0	0	0	0	0	50	43	0	28	136	148	113	92	295	3	0	0	4	0	40	0	43	0	0	2	0	0	46	5	25	0	0	0	0	0	0	19	0	0	0	0	49	0	0	36	27	0	0
ASV_87	0	1	12	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	26	0	0	0	0	0	19	54	8	51	38	0	5	29	48	11	6	0	211	240	216	75	96	0	9
ASV_88	44	10	0	0	231	85	213	15	293	60	0	14	42	29	0	0	0	0	0	29	0	45	8	0	0	0	0	24	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	8	0	0	0
ASV_89	0	0	0	14	12	21	20	3	22	3	0	3	0	0	10	25	35	74	14	16	8	36	5	22	18	0	9	183	7	37	33	41	40	41	0	0	31	49	32	21	24	26	25	25	24	23	0	15
ASV_90	206	19	20	4	92	72	89	6	34	35	18	29	24	55	9	3	15	20	10	33	8	62	30	23	6	0	0	38	5	29	0	9	9	16	5	0	0	5	0	0	0	0	0	0	5	0	0	0
ASV_91	0	6	23	6	25	0	0	5	19	6	42	5	10	28	19	7	31	0	12	7	0	10	6	12	12	5	10	2	10	32	26	20	43	38	29	38	25	54	13	10	0	82	108	57	55	74	0	0
ASV_92	0	0	1	4	0	0	0	3	6	0	0	0	0	1	8	28	22	41	9	3	0	0	0	0	6	4	1	1	6	9	34	5	26	30	336	233	14	27	12	0	8	29	18	26	31	19	0	7
ASV_93	0	0	0	15	6	0	0	0	0	2	1	0	0	0	1	0	0	28	2	0	0	0	0	23	20	2	11	6	13	63	58	19	109	122	43	0	13	110	24	5	7	14	16	0	109	91	0	37
ASV_94	0	0	17	12	2	0	0	0	0	0	0	0	0	0	28	0	54	15	16	0	0	1	0	10	31	15	12	0	16	165	30	3	172	23	22	6	0	41	0	2	10	8	81	99	25	27	0	14
ASV_95	0	0	4	6	2	0	0	0	0	0	0	0	0	0	15	45	20	93	27	1	0	0	0	29	20	7	10	5	14	31	46	18	82	62	0	7	25	54	15	0	5	81	61	43	61	47	0	21
ASV_96	0	0	15	14	34	2	0	13	43	0	12	2	2	40	22	31	80	77	53	2	16	1	0	7	26	9	0	8	16	18	31	2	19	39	58	54	13	29	9	3	10	39	10	12	41	24	0	8
ASV_97	0	0	0	0	87	57	78	21	101	30	6	154	191	88	0	0	0	0	0	33	0	59	16	0	0	0	6	0	0	0	0	0	0	12	0	0	4	0	0	0	0	0	0	0	0	0	0	0
ASV_98	0	0	0	0	15	33	22	0	0	71	39	40	40	68	0	0	0	0	0	39	0	32	23	22	0	0	0	0	0	0	0	6	8	12	0	0	0	17	0	0	0	139	113	46	67	63	0	0
ASV_99	4	0	23	0	7	0	3	3	9	4	0	5	5	6	28	0	15	11	31	5	2	9	0	0	10	0	8	2	4	0	22	9	71	56	0	0	39	45	16	15	23	68	168	55	25	85	0	22
ASV_100	0	0	3	0	44	0	0	0	100	0	0	0	0	2	4	3	0	0	0	85	0	0	11	0	2	0	0	52	0	12	18	0	19	4	0	0	18	101	8	7	7	64	84	20	30	181	0	0
ASV_101	0	1	47	0	13	0	0	13	29	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	373	395	0	0	0	0	2	0	0	0	0	0	0	0
ASV_102	5	31	161	7	85	3	0	66	166	0	10	0	0	8	6	10	17	9	9	13	33	2	4	0	6	2	0	0	0	6	19	7	13	11	0	4	4	6	0	1	0	31	22	13	21	42	0	0
ASV_103	6	11	81	19	18	0	0	0	17	0	61	0	2	0	10	18	8	65	14	0	4	0	5	0	14	5	8	0	11	12	27	6	42	36	58	23	16	52	14	7	12	44	29	16	51	23	0	6
ASV_105	0	1	8	15	6	0	0	4	15	0	0	0	0	0	20	20	21	52	16	0	0	0	0	2	27	3	8	6	18	18	38	12	23	45	0	4	16	50	9	4	0	86	101	63	66	45	0	6
ASV_106	0	4	11	6	5	0	0	4	13	0	0	0	0	0	6	14	13	29	10	1	4	0	0	0	8	2	7	0	7	14	34	12	31	36	43	43	27	61	14	13	16	104	91	77	28	21	0	14
ASV_107	15	8	0	0	29	75	40	6	20	53	54	28	15	69	3	5	4	9	10	32	11	29	42	15	0	0	3	78	2	22	0	14	13	6	27	18	10	12	3	7	5	10	14	0	4	0	0	0
ASV_109	2	8	63	9	14	0	0	7	28	0	0	0	0	0	5	13	7	27	6	0	3	0	0	0	9	5	8	0	11	7	48	6	60	40	0	6	10	29	20	3	4	82	84	65	56	42	0	9
ASV_110	6	7	0	1	60	93	83	7	41	96	123	85	23	77	0	0	0	0	0	21	4	32	10	13	0	0	0	0	0	3	1	0	0	6	0	0	1	0	0	0	0	0	0	0	0	0	0	0
ASV_111	0	0	18	0	0	0	0	4	4	0	0	0	0	0	51	12	61	33	51	8	0	0	0	0	18	11	17	2	7	24	34	0	33	50	0	0	21	55	24	0	11	57	36	45	57	32	0	17
ASV_112	1	0	11	0	2	0	0	0	0	0	13	0	0	0	10	0	10	25	6	0	4	0	0	0	11	0	0	0	15	6	24	5	10	27	0	0	21	52	15	8	12	119	127	133	35	81	0	0
ASV_113	0	5	45	5	10	0	0	0	7	0	0	1	0	0	0	4	0	5	0	0	0	0	0	14	0	0	0	0	0	23	57	4	57	52	4	7	20	51	10	6	11	125	49	113	15	38	0	23
ASV_114	0	1	36	11	5	0	0	0	11	0	0	0	0	0	20	10	27	35	34	0	6	0	1	8	32	5	7	1	17	4	19	0	18	14	62	26	21	41	17	0	13	75	64	58	15	34	0	8
ASV_115	707	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	9	2	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_116	0	0	18	0	4	0	0	0	7	0	0	0	0	0	24	22	40	43	33	1	0	0	0	4	0	5	11	4	12	0	34	0	44	55	8	20	66	44	56	26	25	40	6	2	0	33	0	16
ASV_117	48	7	0	0	34	46	23	0	0	2	0	0	0	20	5	0	6	6	17	2	7	18	0	17	0	0	3	13	3	69	32	76	41	40	17	3	21	33	8	10	5	7	0	0	25	18	0	16
ASV_118	0	4	0	10	0	0	0	0	16	0	0	0	0	0	16	21	47	22	29	0	10	3	0	17	18	3	10	3	9	13	42	8	66	67	0	0	29	56	14	0	7	21	20	19	34	43	0	18
ASV_119	0	0	0	0	0	8	3	0	7	46	49	37	80	116	1	7	0	8	0	5	1	8	5	0	1	0	0	11	0	18	3	9	17	9	15	9	25	37	23	6	0	25	26	9	14	26	0	0
ASV_120	4	4	63	23	24	0	0	25	42	0	0	0	0	7	44	49	58	49	9	12	19	2	0	0	16	18	14	3	16	0	6	0	4	7	45	22	19	8	8	7	14	5	5	0	7	0	0	0
ASV_121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	6	14	11	4	5	0	0	7	14	0	14	0	5	10	17	0	20	18	0	0	32	29	0	8	13	138	149	60	20	51	0	8
ASV_122	61	9	17	8	24	6	11	1	14	0	10	0	0	13	20	7	22	27	25	20	9	34	27	19	10	4	0	13	20	22	18	25	20	27	15	11	0	23	0	0	0	3	0	0	23	16	0	6
ASV_123	2	0	7	0	16	21	19	0	10	55	40	27	19	40	3	0	5	0	7	38	51	93	79	55	0	0	0	2	0	0	4	6	0	0	0	0	3	0	0	2	0	3	13	5	9	0	0	1
ASV_124	0	0	0	0	14	12	0	2	0	55	70	95	38	62	0	0	14	5	1	0	0	27	24	0	0	0	0	7	1	32	5	16	6	16	0	0	7	19	13	0	5	12	7	0	48	13	0	9
ASV_125	0	3	9	13	4	0	0	0	4	0	0	1	0	10	12	29	43	38	35	0	0	3	0	7	12	0	1	0	10	9	25	11	24	27	0	5	22	53	9	10	14	39	35	40	26	45	0	6
ASV_126	4	0	1	9	7	3	12	0	5	0	0	6	8	14	12	18	19	24	11	0	0	7	0	16	13	3	5	13	5	23	24	18	44	27	10	23	12	39	9	10	6	45	29	12	18	49	0	11
ASV_127	0	0	0	0	3	0	0	0	6	0	0	0	0	3	10	49	0	32	25	4	7	0	0	10	3	0	7	2	3	0	13	0	0	13	7	11	22	33	15	14	0	94	79	77	24	44	0	1
ASV_128	0	0	0	0	2	0	0	3	0	0	0	0	0	0	6	19	21	33	0	2	5	1	0	23	8	0	0	0	6	8	27	9	24	17	0	0	17	29	27	9	0	82	91	61	25	47	0	6
ASV_129	0	0	0	0	48	18	66	19	0	95	0	0	0	0	0	0	0	0	0	107	29	111	98	0	0	0	0	0	0	2	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0
ASV_130	10	20	26	2	117	21	81	15	144	7	19	4	9	3	0	0	0	3	1	33	3	1	3	17	3	0	1	20	0	0	0	0	0	0	0	0	4	0	5	0	0	15	0	11	0	0	0	0
ASV_131	0	0	1	19	0	0	0	0	0	0	0	0	0	0	12	46	17	70	16	0	0	0	0	0	20	0	5	0	11	13	31	10	26	35	0	4	12	41	13	6	7	52	32	40	18	25	0	13
ASV_132	0	0	4	0	0	0	0	0	0	0	0	0	0	0	140	117	135	0	155	0	0	4	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_133	0	0	6	0	328	45	0	2	9	0	0	0	0	0	0	0	0	0	0	0	0	3	0	140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	13	0	0	1	0	0	0
ASV_135	6	13	356	20	29	0	0	5	59	0	0	0	0	13	3	0	0	0	0	8	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	3	3	0	11	27	5	5	0	0	0	0
ASV_136	2	0	23	12	31	0	0	6	19	0	0	0	0	5	15	62	25	29	13	0	5	0	1	0	18	6	3	1	14	0	11	5	13	22	4	8	9	27	10	7	7	45	31	29	23	28	0	0
