Sample	Chloropicon	Mytilidae	Coscinodiscales	Thalassiosira	Spirotrichea	Bathycoccus prasinos	Synchaeta	Thalassiosira hispida	Trebouxia	Apatococcus	Chloroparvula pacifica	Thalassiosiraceae	Thiriotia sp. MS-2015	Ustilaginaceae	Strobilidiidae	Thalassiosira tenera	Ostreococcus	Fragilariopsis	Pectinaria granulata	Phaeocystis	Cyclotella	Chaetocerotales	Eugregarinorida	Exobasidium	Chlorophyta	Pseudo-nitzschia cuspidata	Minidiscus comicus	Coscinodiscus	Chaetoceros radicans	Guinardia	Lankesteria hesperidiiformis	Micromonas	Hexanauplia	Thecofilosea	Thalassiosirales	Thalassiosira minuscula	Chaetoceros cinctus	Oithona	Cerataulina pelagica	Odontella	Hyphodontia rimosissima	Thalassiosira hendeyi	Sabellaria alveolata	Protomyces	Actiniaria	Lankesteria abbotti	Paracalanus	Styelidae	Lankesteria	Pseudocercospora fijiensis	Pseudo-nitzschia	Chaetoceros elegans	Ditylum brightwellii	Tintinnida	Chaetoceros cf. lauderi	Ditrichocorycaeus anglicus	Pseudo-nitzschia heimii	Pseudo-nitzschia pungens	Cylindrotheca closterium	Ploima	Cryothecomonas longipes	Cryothecomonas	Leegaardiella sp.	Leegaardiella sp. LS803	Eucampia	Pterosperma cristatum	Salpingella sp.	Spiophanes cf. norrisi VVP-2018	Cyclotrichium cyclokaryon	Prasinoderma singulare	Rhizosolenia setigera	Skeletonema	Pelagostrobilidium	Oikopleura	Rhizosolenia delicatula	Calanidae	Chthamalidae	Cercozoa	Lynnella semiglobulosa	Chaetoceros	Clytia gracilis	Leptocylindrus convexus	Rhizosoleniaceae	Naviculaceae	Salpingella	Chrysochromulina strobilus	Pyramimonas australis	Tintinnopsis	Phyllodoce lineata	Cryothecomonas aestivalis	Owenia fusiformis	Chrysochromulina simplex	Asteromphalus sp. TN-2014	Sessilia	Cryomonadida	Mesodinium	Chaetoceros debilis	Fragilariaceae	Prymnesium	Pleurobrachiidae	Prorodontida	Eukaryota	Imbricatea	Chaetoceros sp. UNC1414	Thalassionemataceae	Proboscia	Chaetoceros didymus	Mesodiniidae	Coscinodiscus sp. TN-2014	Hemiaulus	Tiarina	Choreotrichida	Phialina	Monodinium sp. HCB-2005	Bacteriastrum	Plagiocampa sp.	Rhizosolenia	Mamiella	Picomonas judraskeda	Tectofilosida	Calanoida	Chrysochromulina sp. NIES-1333	Acineta flava	Pelagiidae	Chaetoceros decipiens	Pyramimonas	Sagittidae	Guinardia striata	Lauderia annulata	Thalassiosira oceanica	Acartia danae	Oikopleura sp. cf. dioica-TTGS-2	Haptolina brevifila	Actinocyclus sp. 1 MPA-2013	Thalassiosira anguste-lineata	Lobata	Tetraselmis	Pseudoplatyophrya nana	Pseudochlorella	Conoidasida	Blidingia	Metschnikowia	Malassezia globosa	Cylindrotheca	Clausocalanus furcatus	Brachionus calyciflorus	Thalassiosira sp.	Pleurosigma planktonicum	Dolichomastigales	Eutintinnus tubulosus	Ciliophora	Pleosporales	Pseudo-nitzschia fukuyoi	Cephaloidophora cf. communis	Strombidinopsis	Cystofilobasidium capitatum	Chaetoceros sp. CDP22	Heterolobosea	Harpacticoida	Trebouxiaceae	Archigregarinorida	Verrucariaceae	Paradiniida	Polychaeta	Rhizosolenia robusta	Ventricleftida	Haptolina	Dactyliosolen sp. Ubatuba	Pterocystis sp.	Chlorarachniophyceae	Prymnesium polylepis	Euglenozoa	Haslea	Clytia	Cryothecomonas sp. APCC MC5-1Cryo	Stephanopyxis turris	Porpostoma notata	Sertulariidae	Petricola lapicida	Haptophyta	Pseudosolenia calcar-avis	Chaetoceros cf. wighamii	Picozoa	Askenasia	Sigalion spinosus	Kefersteinia cirrata	Uebelmesseromyces harderi	Polypodiopsida	Paraschneideria metamorphosa	Staurastrum	Cyclotrichida	Anomalocera	Phaeocystales	Rhizophydium	Stephanopyxis	Pyramimonadales	Obelia dichotoma	Bryopsida	Spionida	Calocalanus sp. 2 AC-2013	Peritromus faurei	Fragilariopsis sp.	Stellarima microtrias	Hypocreales	Siphonophorae	Pseudocalanus	Ascomycota	Melosirales	Philasterida	Montacutidae	Ampharete	Chromidina sp. #S50	Macoma	Asteraceae	Nannochloris	Veneroida	Leegaardiella	Harpacticus	Viruses	Clathrozoon wilsoni	Chaetoceros cf. lorenzianus IT-Dia51	Philasteridae	Coscinodiscophyceae	Askenasia sp. LWW2010032604	
MP_18cp14	54	0	0	10	5	0	0	30	109	89	64	496	8	32	0	4750	0	141	0	0	0	7	3423	9	298	15	0	0	0	0	0	0	0	0	97	7	146	0	0	0	0	0	0	143	0	0	15	0	0	0	157	0	8	29	0	0	9	0	0	0	0	19	0	0	0	11	0	0	0	8	7	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0	0	443	0	0	0	0	0	0	3	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	30	0	0	2	0	0	2	38	0	0	3	0	0	0	0	0	0	0	0	0	0	11	8	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
MP_18cp22	28	0	24	0	9	0	38	48	34	0	36	790	57	14	0	5451	0	85	0	0	6	4	2478	0	191	0	2	5	6	0	0	0	0	0	249	52	109	0	0	0	0	0	0	81	0	0	5673	0	0	14	21	1	1	0	0	1	0	0	0	0	15	19	0	0	0	0	0	0	0	0	0	0	0	0	0	1104	0	0	0	13	0	0	0	0	0	0	0	0	0	329	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	4	0	2	0	9	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	7	6	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
MP_18cp26	15	0	9	0	0	0	27	33	33	11	30	654	24	39	0	3657	0	74	0	0	7	0	2056	25	93	3	0	5	0	3	0	0	0	0	212	57	75	0	0	0	7	0	0	110	0	0	723	0	0	42	30	0	0	14	0	0	0	0	0	0	9	6	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	164	0	0	0	6	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	7	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9913	5	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
MP_18cp28	69	0	60	13	44	5	110	53	32	20	119	1638	122	27	7	8709	4	212	6	0	19	4	4324	19	371	16	0	6	0	2	0	4	0	0	435	251	130	16	5	0	14	1	0	95	0	0	770	0	0	29	83	10	12	48	0	0	9	4	0	0	16	19	0	6	0	0	0	0	0	0	16	0	0	2	0	0	0	2	2	146	0	0	0	1	0	0	0	0	0	439	0	0	0	11	0	0	4	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0	3	0	0	0	0	28	0	3	0	14	13	0	0	0	15	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
MP_18cp9	3	0	8	20	288	15	0	151	0	0	2	2672	0	2	0	2915	145	40	0	16	0	4	11	0	14	119	0	34	2	158	0	144	0	0	37	18	43	0	61	3	0	0	0	0	0	0	43	0	0	0	57	12	181	0	7	41	0	20	2	0	10	3	2	0	118	0	0	0	0	0	33	29	0	4	51	0	140	19	2	72	3	6	23	17	0	0	15	0	0	4	0	9	0	0	0	0	0	4	0	3	0	0	0	0	0	57	0	0	0	53	0	0	0	0	5	8	6	0	2	0	0	0	4	0	10	6	0	14	9	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	4	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	3	2	4	6	5	2	4	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
MP_18cp15	5	0	0	7	711	62	0	56	0	0	1	2268	0	0	0	529	448	16	0	41	4	9	0	0	20	202	9	0	6	48	0	457	0	0	14	18	36	0	24	5	0	0	0	0	0	0	0	0	0	0	82	29	64	4	14	3	5	2	4	0	35	0	0	0	78	0	0	0	0	0	34	44	0	3	12	0	117	33	0	92	0	0	7	5	0	30	55	8	0	8	0	0	2	0	20	0	7	0	10	0	0	0	5	0	0	15	3	0	0	19	0	0	0	0	0	13	3	8	4	0	0	0	0	0	49	19	0	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	13	5	3	0	0	2	9	2	5	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
MP_18cp29	4	9	8	22	289	25	0	313	0	2	0	3531	3	0	0	4200	220	89	0	40	0	10	19	0	67	115	0	19	8	237	0	235	0	0	0	23	80	0	75	0	0	0	0	25	0	0	6	0	0	0	113	43	260	0	23	9	0	20	10	0	40	3	0	0	360	0	0	0	0	0	103	59	0	0	61	0	135	15	0	163	3	20	15	23	4	26	29	11	0	9	0	0	3	4	5	2	9	14	0	0	4	0	6	6	5	101	16	3	0	66	0	0	0	0	12	13	0	6	0	3	0	0	0	0	0	21	0	2	14	0	0	0	0	1	0	0	0	0	3	0	0	0	0	0	0	0	0	7	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	5	0	0	0	6	5	0	0	0	1	11	0	0	0	18	2	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
MP_18cp31	9	2	8	27	466	29	0	344	0	5	14	6618	0	5	0	3267	444	271	0	40	0	2	0	0	81	258	0	11	8	65	0	478	0	8	0	37	78	0	55	0	0	7	0	0	0	0	1302	0	0	0	121	38	290	14	11	0	5	5	17	0	78	45	0	0	187	0	0	0	0	0	82	165	1	0	33	0	0	65	23	140	140	27	18	47	0	66	11	40	0	7	0	14	3	0	7	0	6	5	9	0	0	0	18	0	0	39	0	0	0	61	0	0	0	0	10	16	12	7	0	15	0	14	0	63	32	33	0	1	0	0	0	0	20	6	0	0	0	0	7	0	0	0	0	35	0	0	8	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	11	6	4	3	0	0	25	0	3	0	0	4	0	14	9	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
MP_18cp32	10	0	19	25	281	13	0	209	3	0	4	2889	0	0	0	5662	149	93	0	14	0	10	12	1	73	110	0	41	9	221	0	152	0	4	30	16	73	0	101	0	0	4	0	19	0	0	13	0	0	0	92	35	344	0	17	0	12	21	8	0	14	9	0	0	367	0	0	0	0	0	87	62	0	0	51	1696	155	18	0	153	7	13	57	14	0	0	19	0	0	6	0	16	5	13	3	0	10	7	0	5	0	0	12	3	3	106	10	0	4	93	0	0	0	0	6	4	6	2	0	0	0	0	0	0	25	0	0	4	44	4	0	0	0	0	0	0	0	0	3	0	0	0	0	9	0	0	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	323	4	0	3	0	7	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	12	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
MP_18cp10	32	0	30	20	58	0	20	456	16	11	77	5485	10	13	14	15201	8	207	0	0	1	0	105	5	104	13	0	5	0	10	17	2	0	0	52	95	38	21	9	0	0	3	0	167	0	0	2423	0	0	29	0	0	26	0	0	4	5	0	0	0	16	6	0	0	5	0	0	0	0	0	0	0	0	85	8	4	0	0	8	17	0	0	0	0	3	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	8	0	0	0	8	0	0	0	0	0	0	1	0	0	0	0	0	0	2	4	2	0	0	0	0	0	2	0	0	0	0	0	3	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
