x	MP_18cp2	MP_18cp24	MP_18cp30	MP_18cp35	MP_18cp1	MP_18cp3	MP_18cp4	MP_18cp13	MP_18cp25	MP_18cp5	MP_18cp14	MP_18cp22	MP_18cp26	MP_18cp28	MP_18cp9	MP_18cp15	MP_18cp29	MP_18cp31	MP_18cp32	MP_18cp10	MP_18cp20	MP_18cp27	MP_18cp36	MP_18cp37	MP_18cp7	MP_18cp16	MP_18cp21	MP_18cp33	MP_18cp34	MP_18cp8	MP_18cp19	MP_18cp44	MP_18cp45	MP_18cp46	MP_18cp6	MP_18cp18	MP_18cp12	MP_18cp40	MP_18cp41	MP_18cp42	MP_18cp43	MP_18cp11	MP_18cp17	MP_18cp23	MP_18cp38	MP_18cp39	MP_18cp48_neg	MP_18cp47_pos
ASV_111	0	0	18	0	0	0	0	4	4	0	0	0	0	0	51	12	61	33	51	8	0	0	0	0	18	11	17	2	7	24	34	0	33	50	0	0	21	55	24	0	11	57	36	45	57	32	0	17
ASV_112	1	0	11	0	2	0	0	0	0	0	13	0	0	0	10	0	10	25	6	0	4	0	0	0	11	0	0	0	15	6	24	5	10	27	0	0	21	52	15	8	12	119	127	133	35	81	0	0
ASV_113	0	5	45	5	10	0	0	0	7	0	0	1	0	0	0	4	0	5	0	0	0	0	0	14	0	0	0	0	0	23	57	4	57	52	4	7	20	51	10	6	11	125	49	113	15	38	0	23
ASV_114	0	1	36	11	5	0	0	0	11	0	0	0	0	0	20	10	27	35	34	0	6	0	1	8	32	5	7	1	17	4	19	0	18	14	62	26	21	41	17	0	13	75	64	58	15	34	0	8
ASV_115	707	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	9	2	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_116	0	0	18	0	4	0	0	0	7	0	0	0	0	0	24	22	40	68	48	1	0	0	0	9	0	5	11	4	12	0	66	0	64	90	8	20	66	63	56	28	28	40	6	2	29	33	0	36
ASV_117	58	7	0	0	54	55	51	0	27	2	0	24	9	60	8	0	8	8	19	30	13	68	8	21	0	0	3	20	3	97	40	122	74	66	26	3	29	60	16	11	5	7	0	0	60	38	0	26
ASV_118	0	4	45	22	131	43	25	37	136	24	157	21	30	83	57	82	113	121	92	0	26	10	1	50	50	10	27	3	31	28	80	15	121	114	0	11	63	140	55	18	20	97	105	90	83	98	0	36
ASV_119	0	0	0	0	0	8	3	0	7	46	49	37	80	116	1	7	0	8	0	5	1	8	5	0	1	0	0	11	0	18	3	9	17	9	15	9	25	37	23	6	0	25	26	9	14	26	0	0
ASV_120	4	8	94	49	29	8	18	25	63	186	264	194	217	380	103	201	213	294	64	12	45	39	22	85	109	46	63	3	54	82	150	52	147	109	66	43	158	371	118	56	103	848	754	646	219	417	0	5
ASV_121	0	0	1	0	5	11	0	0	3	12	10	4	0	8	0	5	6	18	12	4	5	0	0	7	17	0	14	0	5	10	17	0	42	25	18	4	38	42	0	10	16	138	149	70	39	54	0	8
ASV_122	61	9	17	8	24	6	11	1	14	0	10	0	0	13	20	7	22	27	25	20	9	34	27	19	10	4	0	13	20	22	18	25	20	27	15	11	0	23	0	0	0	3	0	0	23	16	0	6
ASV_123	2	0	7	0	16	21	19	0	10	55	40	27	19	40	3	0	5	0	7	38	51	93	79	55	0	0	0	2	0	0	4	6	0	0	0	0	3	0	0	2	0	3	13	5	9	0	0	1
ASV_124	0	0	0	0	14	31	5	2	0	61	78	95	59	101	0	0	14	5	1	0	0	54	36	24	0	0	0	12	1	42	5	16	25	16	0	0	7	31	15	0	9	12	7	0	65	13	0	9
ASV_125	0	3	9	13	4	0	0	0	4	0	0	1	0	10	12	29	43	38	35	0	0	3	0	7	12	0	1	0	10	9	25	11	24	27	0	5	22	53	9	10	14	39	35	40	26	45	0	6
ASV_126	954	279	1446	469	1878	3851	2267	321	2037	5521	8458	3142	2940	6964	279	123	481	1891	519	4958	1398	3806	3247	4001	685	68	261	2380	615	4239	1699	3707	2954	2740	597	293	1586	3903	1228	524	1087	5596	3635	1897	4833	3469	0	837
ASV_127	0	0	0	0	3	0	0	0	6	0	0	0	0	3	10	49	0	32	25	4	7	0	0	10	3	0	7	2	3	0	13	0	0	13	7	11	22	33	15	14	0	94	79	77	24	44	0	1
ASV_128	0	0	0	0	2	0	0	3	0	0	0	0	0	0	6	19	21	33	0	2	5	1	0	23	8	0	0	0	6	8	27	9	24	17	0	0	17	29	27	9	0	82	91	61	25	47	0	6
ASV_129	0	2	27	186	136	77	144	40	110	125	6	154	191	88	85	180	122	725	88	140	29	177	114	123	285	30	104	10	212	126	327	62	400	383	145	127	32	272	35	39	11	132	63	63	318	237	0	119
ASV_13	0	0	217	0	11	0	0	0	73	6	0	1104	0	0	0	0	0	0	1696	4	130	18	0	18	0	0	33	0	0	0	276	0	108	11	1283	9	3	28	0	0	0	12888	3	0	0	2	0	0
ASV_130	10	20	26	2	117	21	81	15	144	7	19	4	9	3	0	0	0	3	1	33	3	1	3	17	3	0	1	20	0	0	0	0	0	0	0	0	4	0	5	0	0	15	0	11	0	0	0	0
ASV_131	0	2	4	30	0	0	0	0	0	0	0	0	0	0	29	49	50	113	19	0	1	0	0	9	29	4	5	0	12	13	51	10	29	38	6	8	12	49	13	15	12	88	65	47	72	63	0	27
ASV_132	0	0	4	0	0	0	0	0	0	0	0	0	0	0	140	117	135	0	155	0	0	4	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_133	0	0	6	0	328	45	0	2	9	0	0	0	0	0	0	0	0	0	0	0	0	3	0	140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	13	0	0	1	0	0	0
ASV_135	12	37	501	80	70	0	0	19	114	0	0	0	0	40	249	581	251	312	265	44	44	0	7	63	86	75	29	7	63	89	194	50	301	308	0	6	148	356	155	46	65	365	348	444	277	283	2	76
ASV_136	2	0	23	12	31	0	0	6	19	0	0	0	0	5	15	62	25	29	13	0	5	0	1	0	18	6	3	1	14	0	11	5	13	22	4	8	9	27	10	7	7	45	31	29	23	28	0	0
ASV_137	0	0	8	15	0	0	0	0	0	0	0	0	0	2	8	33	15	65	8	0	2	0	0	8	16	0	6	0	14	17	31	3	34	33	0	6	6	41	12	5	4	28	36	31	30	35	0	11
ASV_138	15	7	23	0	57	100	0	0	0	51	0	38	27	110	0	0	0	0	0	20	5	48	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_14	592	84	72	252	88	141	76	5	42	17	30	48	33	53	151	56	313	344	209	456	182	777	494	428	123	31	77	2778	235	1128	247	815	537	752	177	74	120	528	94	57	92	17	17	0	563	260	0	210
ASV_140	4	0	0	2	19	66	22	7	19	83	109	34	33	32	0	0	0	0	3	16	0	33	37	17	0	0	0	12	3	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0
ASV_141	0	0	47	4	14	0	2	15	42	0	0	0	0	2	2	0	0	23	0	8	5	0	0	0	4	0	0	0	8	0	9	0	10	17	0	0	0	10	11	0	2	104	27	133	18	32	0	5
ASV_142	3	0	0	0	8	43	13	2	32	254	89	0	11	20	0	0	2	5	0	11	12	12	0	8	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	9	2	0	0	0	0	0
ASV_143	0	0	40	30	138	5	9	66	254	0	48	13	2	146	72	92	163	140	153	17	56	6	7	18	56	29	6	9	28	45	101	14	83	78	86	79	61	106	32	3	28	190	92	84	117	132	0	23
ASV_146	11	5	0	0	58	162	103	7	50	105	64	36	30	119	2	1	0	14	4	77	8	68	58	37	0	0	0	48	3	8	1	0	5	0	24	4	3	0	0	0	0	12	4	0	0	6	0	1
ASV_147	7	39	423	18	14	0	0	8	15	0	0	0	0	2	0	0	5	7	2	0	5	0	0	0	7	0	3	0	0	18	30	20	62	42	0	0	23	64	28	3	9	49	35	35	36	32	0	9
ASV_148	0	0	0	0	0	0	0	0	11	22	0	45	83	100	0	0	0	3	6	3	0	73	32	0	0	0	2	47	0	12	15	16	12	6	8	0	0	0	0	0	0	0	0	0	7	15	0	0
ASV_15	13251	986	1939	3181	1839	2328	2420	141	954	612	496	790	654	1638	2672	2268	3531	6618	2889	5485	1022	5252	4310	1957	2498	498	927	17755	3367	6865	2411	4344	3481	3966	374	317	753	3273	793	361	714	281	251	114	3289	1667	3	1100
ASV_151	0	0	35	0	0	0	0	0	0	0	0	0	0	0	3	0	3	140	7	0	0	0	0	0	3	3	2	11	0	2	2	0	0	0	81	155	0	17	0	1	0	4	5	7	0	7	0	0
ASV_152	0	0	2	3	3	0	0	0	6	0	0	0	0	0	6	0	20	27	13	0	2	0	0	7	8	6	0	3	0	6	22	5	27	35	2	0	12	35	12	5	11	40	47	45	41	25	0	8
ASV_157	110	38	10	1	770	2423	2050	41	737	4258	3423	2478	2056	4324	11	0	19	0	12	105	27	132	207	63	0	0	0	98	2	5	0	16	5	7	114	36	1	14	9	0	0	3	1	0	0	0	0	2
ASV_158	0	0	0	51	0	0	0	0	0	0	0	0	0	0	0	7	0	6	0	1	0	0	8	24	5	1	0	0	10	0	0	0	12	3	0	0	4	0	0	3	39	4	9	0	251	14	0	0
ASV_159	0	0	8	12	0	0	0	1	4	0	0	0	0	0	23	7	15	18	57	0	5	1	0	0	4	10	5	8	10	14	10	0	19	20	2	0	5	22	12	5	0	34	52	12	25	22	0	8
ASV_16	107	118	1284	68	100	85	34	19	59	16	35	7	21	21	21	43	20	107	16	74	31	26	24	128	24	9	15	5	19	155	794	93	432	390	0	31	152	482	172	52	168	1586	1358	1485	558	873	0	153
ASV_160	0	18	168	23	30	0	7	17	47	0	0	5	0	2	35	123	31	72	12	8	3	3	0	16	51	16	5	2	21	17	46	0	24	30	0	1	48	61	29	22	38	905	765	985	189	412	0	5
ASV_161	0	0	9	13	0	0	0	0	2	0	0	0	0	1	17	5	23	47	14	0	3	0	0	14	12	7	3	6	8	7	22	5	44	26	5	7	15	27	5	7	4	7	0	10	43	14	0	8
ASV_163	0	4	115	2	11	50	4	23	61	0	29	0	14	48	0	4	0	14	0	0	20	179	0	0	5	0	0	0	2	29	51	4	18	19	17	0	31	33	28	3	16	250	191	63	56	138	0	6
ASV_164	21	0	0	0	62	70	30	1	22	7	8	57	24	122	0	0	3	0	0	10	1	7	0	0	0	0	0	6	0	0	1	0	0	4	72	56	0	4	0	0	0	0	0	0	0	0	0	0
ASV_165	0	18	9	0	0	0	0	0	0	0	0	0	22	0	0	0	8	7	0	0	0	0	0	11	4	0	0	0	0	0	4	0	6	18	0	0	63	21	24	14	11	67	43	19	11	50	0	0
ASV_166	0	0	28	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	5	0	35	0	43	56	0	0	8	82	0	21	14	0	0	0	34	46	0	28
ASV_167	174	90	1183	146	681	9302	1862	134	164	677	15	5673	723	770	43	0	6	1302	13	2423	717	6243	324	1299	2350	0	1742	435	87	370	524	84	1041	1103	3314	502	1703	772	1079	1325	1251	1585	2775	532	2399	3962	0	315
ASV_168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	5	4	19	11	0	0	0	0	7	12	4	3	0	6	0	16	4	0	0	0	0	9	25	26	8	12	57	105	0	8	54	0	0
ASV_170	14	0	0	0	3	96	0	0	0	57	4	21	127	53	10	22	31	6	13	0	0	0	0	7	7	5	0	0	15	3	0	0	0	16	10	17	0	9	0	1	0	0	0	0	34	0	0	3
ASV_171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	283	102	0	0	0	0	0	0	0	0	0	0	0	0
ASV_172	4	6	1	0	24	27	32	0	13	94	32	14	39	27	2	0	0	5	0	13	5	21	12	4	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0
ASV_174	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	376	0	0	0	0	0	0	0	0	0	0	0	0
ASV_177	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	289	0	57	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_178	0	0	10	4	0	0	0	4	6	0	0	0	0	0	0	0	4	0	0	3	9	0	0	0	1	0	0	0	0	0	13	4	0	3	0	0	4	6	22	0	0	76	75	85	12	22	0	0
ASV_18	0	0	0	0	0	0	0	0	0	0	0	0	9913	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_180	0	0	10	0	0	0	0	7	6	0	0	0	0	0	0	0	3	9	0	0	0	0	0	3	4	0	0	0	5	3	13	7	20	22	28	39	11	18	7	4	10	33	36	25	13	26	0	0
ASV_182	2	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	5	0	0	0	5	0	0	0	0	0	0	0	8	9	24	0	21	20	0	0	21	20	0	7	0	58	63	47	0	38	0	7
ASV_183	0	0	19	5	58	0	0	12	38	0	0	2	0	18	7	0	10	0	19	0	8	0	0	0	4	0	16	0	0	0	18	0	16	5	84	45	51	17	0	0	1	217	0	0	0	0	0	0
ASV_184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	4	0	323	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	210	135	0	0	0	0	0	0	0	0	0	0	0	0
ASV_19	0	1	31	118	43	0	1	25	86	0	8	1	0	12	181	64	260	290	344	26	103	25	0	125	175	79	122	45	126	197	610	75	594	622	128	161	510	609	286	151	188	327	190	154	622	382	0	199
ASV_190	12	0	15	21	36	53	46	5	44	30	23	96	19	102	27	64	41	71	35	25	19	36	17	50	39	6	5	20	21	36	52	9	76	40	124	80	23	71	22	4	17	74	58	25	79	42	0	13
ASV_193	7	18	50	0	43	0	0	24	58	0	0	0	0	7	0	0	0	0	0	14	32	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	10	4	3	1	0	19	30	0	0	14	0	0
ASV_194	0	1	18	9	22	0	20	0	12	12	19	19	6	19	3	0	3	45	9	6	6	20	9	26	15	0	4	20	3	0	29	0	25	25	0	6	13	38	4	8	16	36	40	47	30	25	0	8
ASV_195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	414	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_197	3	0	108	27	11	0	0	23	38	0	0	0	0	0	4	0	0	27	0	4	0	0	3	0	0	0	0	0	12	0	0	0	0	0	0	0	22	0	0	0	0	27	0	16	0	0	0	0
ASV_2	14529	1984	818	2265	10355	14234	13793	953	7566	5311	4750	5451	3657	8709	2915	529	4200	3267	5662	15201	6477	22170	15341	10909	912	381	444	24045	2495	19901	4176	9917	6988	13396	1965	902	1407	7638	1498	937	1587	5777	4037	702	8917	4274	5	2546
ASV_20	8	12	91	89	40	0	0	13	38	0	0	0	0	4	145	448	220	444	149	8	23	6	3	53	136	38	39	9	70	72	143	57	201	138	6	7	272	603	265	129	147	1225	877	705	294	649	0	52
ASV_200	0	0	5	6	0	0	0	3	0	0	0	0	0	0	0	30	26	66	0	0	0	0	0	0	0	0	0	0	0	13	0	0	22	17	0	0	0	27	22	0	0	7	33	13	14	21	0	0
ASV_201	0	2	10	5	2	0	0	0	3	0	0	0	0	0	14	24	0	45	12	0	7	0	0	0	3	0	3	0	8	12	25	8	0	28	0	13	8	14	13	4	0	11	10	0	0	10	0	11
ASV_202	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	3	0	4	0	0	0	0	0	5	0	0	0	0	0	4	0	3	0	0	0	0	11	10	4	0	56	68	67	14	37	0	6
ASV_203	0	0	0	7	0	0	0	0	0	0	0	0	0	0	6	8	8	19	9	0	0	0	0	0	6	1	7	0	0	9	17	0	32	15	21	14	7	23	6	4	6	23	9	17	7	19	0	0
ASV_204	0	11	76	0	6	0	0	0	3	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	2	0	0	0	0	0	0	0	4	5	0	0	4	11	0	0	0	17	84	60	8	0	0	2
ASV_205	140	20	2	165	348	452	362	38	238	249	228	324	273	630	75	28	81	279	123	259	50	238	135	149	109	7	48	1406	194	272	78	227	155	203	98	2	117	235	137	87	163	708	637	151	497	339	0	39
ASV_206	0	0	14	1	4	0	0	0	4	0	0	0	0	0	15	55	29	11	19	0	3	3	0	0	1	3	3	0	2	4	6	0	11	10	0	0	8	20	5	9	2	9	5	7	4	13	0	6
ASV_207	84	9	24	26	505	733	739	54	305	703	547	439	340	824	28	41	22	60	35	489	94	561	524	204	21	5	9	146	20	153	79	119	133	105	283	206	41	125	50	19	24	163	152	105	104	84	0	33
ASV_215	0	0	26	11	13	0	0	16	14	0	0	0	0	0	0	8	11	40	0	0	0	0	0	0	12	0	9	9	9	0	5	0	0	3	0	0	21	25	0	12	0	0	16	0	0	0	0	0
ASV_216	0	0	8	4	0	0	0	0	0	0	0	0	0	0	8	23	11	28	12	0	0	0	0	7	5	0	0	0	6	14	12	1	29	9	0	0	13	24	9	0	0	46	32	41	4	12	0	6
ASV_218	5	8	55	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	10	0	9	10	57	36	3	17	0	2	3	28	9	14	0	0	0	1
ASV_219	0	0	28	0	0	157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	3	8	0	21	25	0	1	0	0	0	0	0	0	0	0	0	0
ASV_220	0	2	0	4	0	0	0	0	0	0	0	0	0	0	7	14	23	11	17	0	2	1	0	0	1	0	0	1	0	12	16	0	13	0	0	0	11	45	0	3	0	26	7	0	17	14	0	7
ASV_221	0	0	0	0	0	30	14	2	10	9	26	26	9	31	0	1	8	4	0	3	2	0	5	0	0	0	0	19	2	0	0	0	3	3	5	0	10	0	0	0	0	21	14	0	0	4	0	0
ASV_222	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3	0	5	4	0	0	0	0	0	0	0	0	0	0	2	0	5	1	0	0	0	4	6	12	12	5	0	64	35	35	8	35	0	0
ASV_225	1	0	16	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	109	0	8	24	0	0	0	0	0	0	0	0	0	0	15	0	0	8
ASV_226	1	0	6	9	0	0	0	1	5	0	0	0	0	0	16	41	40	40	14	0	0	0	0	11	10	4	1	0	4	6	25	6	22	5	0	0	7	31	2	2	0	0	0	0	3	0	0	6
ASV_227	0	1	0	0	6	2	5	0	8	28	37	17	2	31	0	0	0	0	0	3	2	8	4	0	0	0	0	0	0	6	15	0	19	19	35	32	5	21	0	0	0	15	38	18	15	20	0	0
ASV_232	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	5	0	0	0	0	234	0	0	0	0
ASV_233	7	0	0	0	0	25	38	3	12	5	21	17	25	43	0	0	0	0	0	0	3	5	15	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_237	0	0	1	4	0	0	0	0	0	0	0	0	0	0	3	10	11	8	0	0	3	0	0	0	5	2	1	0	2	4	13	1	5	0	0	5	5	16	0	0	8	37	19	20	11	27	0	0
ASV_238	0	0	0	0	0	10	14	0	5	0	4	12	5	14	3	0	0	0	0	31	0	18	20	0	3	0	0	14	0	4	0	7	0	0	0	0	5	13	0	0	0	6	0	4	6	20	0	3
ASV_240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	348	14	0	0	0	0	0	0	0	0	0	0	0	0
ASV_241	0	0	4	4	38	168	122	9	87	242	443	329	164	439	4	8	9	7	6	39	31	59	34	57	5	7	0	4	0	2	21	0	22	33	4	0	4	28	0	3	0	10	3	0	18	43	0	12
ASV_243	0	0	0	5	0	0	0	0	1	0	0	0	0	0	0	3	7	15	4	0	0	0	0	0	0	2	0	3	7	7	10	1	9	9	2	3	16	27	12	4	0	13	10	11	11	13	0	3
ASV_244	0	0	10	0	6	0	0	0	4	0	0	0	0	0	0	4	0	0	3	0	0	2	0	0	0	0	0	0	0	4	9	0	0	0	0	0	8	13	3	0	8	40	45	27	10	11	0	0
ASV_245	0	0	0	0	5	0	0	1	3	0	0	0	0	0	14	2	2	1	4	0	4	0	0	0	5	3	3	0	0	9	8	2	18	17	0	3	12	0	10	6	7	31	4	4	24	3	0	2
ASV_25	0	39	144	12	7	0	0	3	0	0	0	1	0	0	41	3	9	0	0	4	8	4	5	43	38	2	14	19	7	74	252	37	204	173	35	125	644	153	211	142	171	1662	604	288	473	621	0	62
ASV_250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	6	10	0	8	9	0	1	7	0	3	2	0	39	46	41	13	12	0	0
ASV_252	0	0	154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	0	0	0
ASV_254	0	0	0	0	2	0	1	0	0	0	0	0	0	0	9	3	14	0	44	0	5	0	0	0	0	7	3	0	0	3	18	0	12	17	0	0	1	16	6	0	0	0	0	0	26	6	0	5
ASV_255	745	82	380	207	1483	3581	2826	165	838	2758	3999	1233	4185	4310	239	34	383	344	315	1488	493	2621	2734	2377	308	44	219	456	199	889	819	511	1266	1205	495	59	3325	2464	3637	1191	2222	10687	3880	2605	4215	5459	0	490
ASV_257	4	12	90	6	6	0	0	8	53	0	5	0	0	0	0	3	0	0	0	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0
ASV_258	0	0	0	2	0	0	0	2	0	0	0	0	0	0	5	0	12	10	6	0	0	2	0	0	4	0	0	0	1	2	7	0	0	8	0	3	3	12	7	0	4	14	23	36	12	18	0	3
ASV_261	0	2	3	0	13	4	0	9	15	0	9	0	0	9	0	5	0	5	12	5	9	0	0	0	0	3	0	0	2	0	8	3	4	11	0	0	7	18	0	0	5	0	0	5	11	13	0	0
ASV_263	0	6	14	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	7	4	0	10	11	0	0	7	20	2	3	4	20	22	22	14	18	0	0
ASV_264	0	1	10	0	0	0	0	0	0	0	0	0	0	4	20	2	20	5	21	0	7	0	0	0	1	2	0	2	2	4	12	0	5	19	0	0	4	9	2	0	0	9	3	0	11	0	0	13
ASV_265	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	35	9	0	3	0	0	0	7	1	4	2	0	0	0	7	0	9	0	5	4	13	7	0	0	24	13	15	11	8	0	8
ASV_267	0	0	3	0	0	0	0	0	0	0	0	0	0	0	9	0	0	14	16	0	0	0	0	0	0	0	2	0	0	0	0	0	7	0	0	0	27	0	0	12	12	20	20	16	9	21	0	5
ASV_268	0	0	5	2	0	0	0	0	0	0	0	0	0	0	0	2	3	3	5	0	0	0	0	0	0	0	4	0	0	0	5	0	8	6	0	0	5	10	10	0	6	43	35	15	7	5	0	4
ASV_269	1	0	3	5	0	0	0	0	0	0	0	0	0	8	0	17	5	9	4	0	2	0	0	0	5	1	0	0	0	5	5	0	0	3	0	0	3	8	3	0	3	20	26	34	0	11	0	6
ASV_272	6	5	4	3	15	19	7	0	12	9	0	6	7	19	0	4	0	0	0	1	0	16	11	0	4	0	0	21	5	0	9	0	35	14	0	0	11	16	0	2	4	11	13	7	15	24	0	6
ASV_276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	8	0	9	4	28	11	0	9	9	4	5	30	16	23	0	19	0	0
