Sample	Ceratiaceae	Warnowia sp.	Gyrodinium	Chloropicon	Teleaulax	Syndiniales	Torodinium robustum	Mytilidae	Coscinodiscales	Amoebophrya	Thalassiosira	Biecheleriopsis adriatica	Dinophyceae	Warnowia sp. BSL-2009a	Unknown	Spirotrichea	Bathycoccus prasinos	Synchaeta	Thalassiosira hispida	Trebouxia	Apatococcus	Chloroparvula pacifica	Strombidium cf. basimorphum	Thalassiosiraceae	Gonyaulacales	Lepidodinium	Thiriotia sp. MS-2015	Gymnodiniales	Ustilaginaceae	Heterocapsa rotundata	Pentapharsodinium sp.	Strobilidiidae	Strombidium sp. ZS-2015	Thalassiosira tenera	Ostreococcus	Euduboscquella	Gymnodiniaceae	Eukaryota	Pectinaria granulata	Phaeocystis	Heterocapsa	Strombidium capitatum	Pedinellales	Cyclotella	Chaetocerotales	Eugregarinorida	Prorocentrum	Exobasidium	Pycnococcaceae	Alexandrium affine	Chytriodinium roseum	Pseudo-nitzschia cuspidata	Strombidium conicum	Minidiscus comicus	Coscinodiscus	Chaetoceros radicans	Guinardia	Lankesteria hesperidiiformis	Scrippsiella	Amoebophrya sp. ex Prorocentrum micans	Micromonas	Hexanauplia	Ebria tripartita	Spiniferites__f__o	Thalassiosira minuscula	Chaetoceros cinctus	Oithona	Thraustochytriaceae	Cerataulina pelagica	Odontella	Hyphodontia rimosissima	Tripos furca	Alexandrium	Sphaeroforma	Thalassiosira hendeyi	Sabellaria alveolata	Protomyces	Blastodinium contortum	Actiniaria	Lankesteria abbotti	Polykrikos kofoidii	Chytriodinium affine	Paracalanus	Karlodinium veneficum	Styelidae	Lankesteria	Dissodinium pseudolunula	Pseudocercospora fijiensis	Strombidium caudispina	Chimonodinium	Pseudotontonia sp. JG-2011a	Gyrodinium helveticum	Pseudo-nitzschia	Chaetoceros elegans	Strombidiidae__o	Thoracosphaeraceae	Ditylum brightwellii	Tintinnida	Cosmoeca ventricosa	Spirotontonia grandis	Chaetoceros cf. lauderi	Oblongichytrium sp.	Azadinium	Ditrichocorycaeus anglicus	Pseudo-nitzschia heimii	Teleaulax amphioxeia	Pseudo-nitzschia pungens	Cylindrotheca closterium	Ploima	Pentapharsodinium	Peridiniales	Cryothecomonas longipes	Cryothecomonas	Leegaardiella sp.	Leegaardiella sp. LS803	Eucampia	Pterosperma cristatum	Salpingella sp.	Protoperidinium depressum	Spiophanes cf. norrisi VVP-2018	Cyclotrichium cyclokaryon	Prasinoderma singulare	Pfiesteria shumwayae	Rhizosolenia setigera	Skeletonema	Amoebophrya sp. ex Cochlodinium polykrikoides	Pelagostrobilidium	Oikopleura	Rhizosolenia delicatula	Protoperidinium pellucidum	Calanidae	Chthamalidae	Alexandrium minutum	Quadricilia__f__o	Lynnella semiglobulosa	Chaetoceros	Environmental Unknown	Clytia gracilis	Leptocylindrus convexus	Rhizosoleniaceae	Naviculaceae	Protoperidinium divergens	Salpingella	Kareniaceae	Gyrodinium rubrum	Chrysochromulina strobilus	Pyramimonas australis	Tintinnopsis	Crinolina isefiordensis	Warnowiaceae	Phyllodoce lineata	Cyanophoraceae__o	Cryothecomonas aestivalis	Proterythropsis sp. BSL-2009a	Owenia fusiformis	Chrysochromulina simplex	Asteromphalus sp. TN-2014	Spiniferites ramosus	Sessilia	Aureococcus anophagefferens	Cercozoa	Apedinella	Cryomonadida	Paraphysomonas	Amoebophrya sp.	Mesodinium	Chaetoceros debilis	Fragilariaceae	Prymnesium	Strombidium tropicum	Pleurobrachiidae	Azadinium caudatum	Hexasterias problematica	Katablepharis japonica	Thaumatomonadida	Chaetoceros sp. UNC1414	Thalassionemataceae	Proboscia	Dictyocha speculum	Chaetoceros didymus	Pirum	Mesodiniidae	Saprolegniales	Protoperidinium conicum	Protoperidinium thulesense	Coscinodiscus sp. TN-2014	Hemiaulus	Tiarina	Ectocarpus	Choreotrichida	Phialina	Monodinium sp. HCB-2005	Apedinella radians	Arthracanthida	Noctiluca scintillans	Syndinium	Calliacantha natans	Karlodinium	Oblongichytrium sp. BAFCcult 3519	Bacteriastrum	Florenciellales	Plagiocampa sp.	Rhizosolenia	Mamiella	Picomonas judraskeda	Gonyaulax polygramma	Tectofilosida	Durinskia	Calanoida	Chrysochromulina sp. NIES-1333	Acineta flava	Pelagiidae	Incisomonas	Haliphthoros	Brandtodinium nutricula	Chaetoceros decipiens	Pyramimonas	Sagittidae	Guinardia striata	Lauderia annulata	Thalassiosira oceanica	Thraustochytrida	Takayama	Fragilariopsis	Haliphthoros sp.	Acanthoecida	Acartia danae	Oikopleura sp. cf. dioica-TTGS-2	Haptolina brevifila	Hemiselmis	Actinocyclus sp. 1 MPA-2013	Thalassiosira anguste-lineata	Lobata	Tetraselmis	Pseudoplatyophrya nana	Heterocapsa niei	Pseudotontonia simplicidens	Suessiaceae	Olpidiopsis	Chattonella	Scrippsiella sp. SCKS 0701	Pseudochlorella	Blastodinium	Scrippsiella sweeneyae	Quadruspinospora sp. JMD-2019a	Blidingia	Pleurocladia lacustris	Metschnikowia	Lagenidiales	Malassezia globosa	Pyrocystales	Cylindrotheca	Strombidiidae	Clausocalanus furcatus	Brachionus calyciflorus	Paulsenella vonstoschii	Katablepharidaceae	Pleurosigma planktonicum	Didymoeca costata	Dolichomastigales	Incisomonas marina	Pleurasiga reynoldsii	Eutintinnus tubulosus	Ciliophora	Dothideomycetes	Protoperidinium denticulatum	Polykrikos sp. EP-2016a	Paulinella chromatophora	Pseudo-nitzschia fukuyoi	Cephaloidophora cf. communis	Strombidinopsis	Cystofilobasidium capitatum	Chaetoceros sp. CDP22	Allovahlkampfia sp. strain SO/1P	Harpacticoida	Blastodiniales	Chimonodinium lomnickii	Trebouxiaceae	Pirum__f__o	Archigregarinorida	Amphidoma languida	Verrucariaceae	Paradiniida	Margalefidinium fulvescens	Protodrilus sp. 1 KW107	Pentapharsodinium tyrrhenicum	Rhizosolenia robusta	Pirsonia	Ventricleftida	Haptolina	Diaphanoeca undulata	Dactyliosolen sp. Ubatuba	Pterocystis sp.	Minorisa sp. SRT705	Pleurasiga	Prymnesium polylepis	Hemistasia phaeocysticola	Saccocirrus sonomacus	Quadricilia	Pelagomonas calceolata	Haslea	Dictyocha	Clytia	Cryothecomonas sp. APCC MC5-1Cryo	Bigyra	Stephanopyxis turris	Lithomelissa setosa	Porpostoma notata	Sertulariidae	Triparma pacifica	Petricola lapicida	Haptophyta	Pseudosolenia calcar-avis	Falcomonas	Hexasterias	Lepidodinium viride	Chaetoceros cf. wighamii	Pleurasiga minima	Apusomonadidae__o	Picozoa	Askenasia	Craspedida	Sigalion spinosus	Kefersteinia cirrata	Uebelmesseromyces harderi	Protoperidinium	Pseudotontonia	Wangodinium sinense	Polypodiopsida	Paraschneideria metamorphosa	Thalassiosirales	Staurastrum	Salpingoeca sp. Thailand	Cyclotrichida	Bicosoeca kenaiensis	Adenoides	Anomalocera	Cryptophyceae	Phaeocystales	Falcomonas daucoides	Chromulinales	Rhizophydium	Stephanopyxis	Pyramimonadales	Colpodellaceae__o	Obelia dichotoma	Levanderina fissa	Bryopsida	Spionida	Calocalanus sp. 2 AC-2013	Katablepharis remigera	Peritromus faurei	Amoebophrya sp. ex Alexandrium sp.	Stellarima microtrias	Cercomonadida	Parallelostrombidium conicum	Hypocreales	Siphonophorae	Pseudocalanus	Ascomycota	Hexacontium sp. KE-2014	Heteracon sp. Ant21	Melosirales	Philasterida	Mataza__f__o	Oblongichytrida	Montacutidae	Polychaeta	Strombidium	Ampharete	Chromidina sp. #S50	Macoma	Triparmaceae	Asteraceae	Protoperidinium leonis	Trebouxiophyceae	Veneroida	Leegaardiella	Harpacticus	Myoviridae	Clathrozoon wilsoni	Chaetoceros cf. lorenzianus IT-Dia51	Rhizidiomyces	Chrysoxys	Ebria	Protoperidinium monovelum	Pseudopedinella	Synura	Ichthyophonida	Philasteridae	Chromulinaceae	Coscinodiscophyceae	Dinophysis	Askenasia sp. LWW2010032604	Mataza sp. SIOpierMataz1	
MP_18cp14	643	10	61	54	0	284	13	0	0	264	10	40	8458	19	757	0	0	0	30	109	89	64	0	496	3360	35	8	4	32	28	0	0	0	4750	0	547	0	228	0	0	21	5	0	0	7	3423	21940	9	298	0	29	15	0	0	0	0	0	0	455	90	0	0	0	0	7	146	0	9	0	0	0	0	3999	0	0	0	143	188	0	0	45	37	15	23	0	0	108	0	0	0	0	0	157	0	0	0	8	29	0	0	0	0	37	0	9	1	0	0	0	0	6	0	19	0	0	0	11	0	0	0	0	8	135	7	0	0	0	0	0	0	0	0	0	0	0	48	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	443	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	10	0	0	0	5	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	78	0	0	0	0	0	19	2	1	10	9	0	0	30	0	0	0	2	0	0	2	81	0	39	49	26	4	38	6	0	0	0	0	3	148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	14	3	11	8	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
MP_18cp22	60	0	0	28	0	285	0	0	24	194	0	27	3142	4	692	0	0	38	48	34	0	36	0	790	1890	7	57	21	14	0	0	0	0	5451	0	439	0	324	0	0	17	0	0	6	4	2478	13296	0	191	0	43	0	0	2	5	6	0	0	245	0	0	0	0	0	52	109	0	19	0	0	0	0	1233	1	0	0	81	146	0	0	0	16	5673	96	0	0	0	14	0	0	1	0	21	1	5	0	1	0	0	0	0	0	17	1	0	0	0	0	0	0	154	15	19	0	0	0	0	0	7	0	0	0	114	0	0	0	0	0	0	0	1104	0	0	0	0	13	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	329	0	0	0	0	0	0	0	0	0	0	0	53	0	0	0	0	3	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95	0	0	0	0	0	8	0	0	10	12	0	0	0	0	0	0	4	0	2	0	89	0	40	37	26	12	9	5	0	0	0	0	0	113	13	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	6	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
MP_18cp26	372	0	2	15	0	173	0	0	9	217	0	19	2940	9	811	0	0	27	33	33	11	30	0	654	3330	21	24	127	39	0	0	0	0	3657	0	340	0	273	0	0	25	0	0	7	0	2056	13616	25	93	0	49	3	0	0	5	0	3	0	341	0	0	0	0	0	57	75	0	32	0	0	7	0	4185	0	0	0	110	187	0	0	0	16	723	19	0	0	0	42	0	0	0	0	30	0	0	22	0	14	0	0	0	0	2	0	0	0	0	0	0	0	191	9	6	0	0	0	0	0	0	0	0	0	91	0	5	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164	0	0	0	0	7	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59	0	0	0	0	0	6	3	0	18	0	0	0	0	0	0	0	7	0	0	0	198	0	40	80	9	5	0	0	0	0	0	0	0	92	19	0	0	0	0	0	83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9913	33	38	5	5	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
MP_18cp28	1350	8	0	69	0	386	0	0	60	380	13	40	6964	3	1705	40	5	110	53	32	20	119	2	1638	6090	21	122	53	27	8	0	7	0	8709	4	824	0	630	6	0	43	0	8	19	4	4324	25135	19	371	0	126	16	0	0	6	0	2	0	664	40	4	0	0	0	251	130	16	55	5	0	14	6	4310	1	1	0	95	318	0	0	24	25	770	102	0	0	11	29	0	0	0	0	83	10	2	0	12	48	0	0	0	0	31	0	9	0	4	0	0	0	88	16	19	0	6	0	0	0	0	0	0	0	275	16	0	0	0	2	0	0	0	0	0	2	2	146	0	0	0	0	1	0	0	0	18	0	0	0	0	0	0	0	439	0	0	0	0	0	11	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	101	3	0	0	0	0	28	19	0	17	10	0	0	3	0	0	14	13	0	0	0	184	0	68	116	31	14	15	11	0	0	0	0	0	295	0	0	0	0	0	1	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	6	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
MP_18cp9	57062	6	10	3	7	25	10	0	8	103	20	3	279	0	1107	249	15	0	151	0	0	2	0	2672	74	21	0	10	2	73	0	0	4	2915	145	28	0	75	0	16	0	0	0	0	4	11	123	0	14	0	26	119	0	0	34	2	158	0	25	33	144	0	0	0	18	43	0	0	61	3	0	63	239	0	0	0	0	0	0	0	70	9	43	27	0	0	4	0	0	20	0	20	57	12	35	0	181	0	14	0	7	29	0	41	0	0	20	2	0	0	85	10	3	2	0	118	0	0	0	0	0	0	0	33	29	17	0	4	51	24	0	140	0	8	2	72	30	3	6	23	17	0	0	0	7	0	15	0	8	0	0	3	4	0	0	9	0	0	0	0	6	0	0	9	23	0	0	4	0	0	3	0	0	0	0	0	0	57	0	0	0	0	0	6	0	0	53	0	0	0	0	0	0	8	28	0	6	3	0	5	0	8	6	0	2	0	0	6	0	0	4	0	0	1	0	10	6	0	14	9	0	0	1	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	3	1	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	4	2	0	3	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	24	1	3	2	2	4	1	6	5	2	4	4	1	10	5	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
MP_18cp15	28234	10	18	5	13	86	0	0	0	201	7	0	123	0	5903	581	62	0	56	0	0	1	0	2268	0	43	0	22	0	130	0	0	0	529	448	41	0	28	0	41	0	3	17	4	9	0	16	0	20	0	9	202	0	9	0	6	48	0	8	0	457	0	0	0	18	36	0	0	24	5	0	25	34	0	0	0	0	0	0	0	70	5	0	64	0	0	0	0	0	20	4	10	82	29	123	0	64	4	24	0	14	49	0	3	5	0	2	4	0	10	180	35	0	0	0	78	0	0	3	0	0	0	3	34	44	67	0	3	12	22	0	117	0	33	0	92	182	0	0	7	5	0	0	0	0	30	55	8	23	0	0	10	8	4	0	0	2	0	0	24	0	0	20	21	70	0	7	0	10	0	0	0	0	7	5	0	0	15	0	3	0	0	0	0	0	0	19	0	0	0	0	0	0	28	0	7	8	0	3	0	13	13	3	8	4	5	0	15	0	0	0	0	0	0	0	49	19	0	2	3	0	0	0	2	11	0	0	0	0	4	0	0	0	0	0	0	0	0	7	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	7	4	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	3	0	0	4	2	13	5	4	3	0	0	0	0	0	9	2	9	3	2	7	5	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
MP_18cp29	47509	17	8	4	7	32	10	9	8	213	22	5	481	0	1629	251	25	0	313	0	2	0	5	3531	593	20	3	31	0	91	5	0	0	4200	220	22	0	81	0	40	0	0	5	0	10	19	161	0	67	0	42	115	0	0	19	8	237	0	106	0	235	0	0	0	23	80	0	5	75	0	0	76	383	0	0	0	25	2	0	0	79	20	6	41	0	0	23	0	1	21	0	27	113	43	31	8	260	0	0	0	23	50	0	9	0	0	20	10	0	0	122	40	3	0	0	360	0	0	0	0	0	0	11	103	59	30	0	0	61	40	0	135	0	15	0	163	114	3	20	15	23	0	4	3	10	26	29	11	11	0	0	11	9	0	0	0	3	0	4	5	0	4	5	12	32	2	9	14	0	1	0	0	0	0	6	6	5	101	0	16	2	3	0	0	0	0	66	0	0	0	0	0	0	22	54	0	8	5	7	12	9	13	0	6	0	1	3	0	0	0	0	0	0	0	14	0	21	0	2	14	0	2	0	8	5	0	0	0	0	0	1	0	0	0	0	0	0	0	0	8	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	3	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	4	0	5	4	0	0	0	0	6	5	4	0	0	0	0	0	0	3	1	11	0	0	0	0	0	11	18	2	18	3	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
MP_18cp31	36377	9	65	9	48	183	25	2	8	294	27	0	1891	3	2303	312	29	0	344	0	5	14	7	6618	146	107	0	6	5	255	0	0	27	3267	444	60	0	279	0	40	0	0	9	0	2	0	88	0	81	0	77	258	0	0	11	8	65	0	24	137	478	0	8	0	37	78	0	7	55	0	0	210	344	0	7	0	0	8	0	0	669	17	1302	71	0	0	0	0	8	52	5	35	121	38	72	7	290	14	45	5	11	113	0	0	5	0	5	17	0	0	725	78	45	0	0	187	0	0	0	0	0	0	0	82	165	92	1	0	33	68	0	0	0	65	23	140	236	140	27	18	47	0	0	9	0	66	11	40	28	0	0	8	7	0	0	14	3	0	0	23	0	10	7	22	145	0	6	5	9	25	0	0	0	5	18	0	0	39	0	0	0	0	0	0	0	0	61	0	0	0	0	0	0	41	15	6	19	4	15	10	0	16	12	7	0	2	15	0	0	14	0	63	0	28	5	32	33	0	1	0	0	0	0	0	11	10	0	0	20	4	6	0	0	0	0	0	0	0	8	4	0	7	0	0	0	0	0	0	4	0	0	35	5	0	0	3	7	0	8	4	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	8	0	3	0	11	6	8	4	3	0	0	0	0	0	0	25	7	0	0	3	0	0	0	4	0	5	0	3	14	13	11	9	9	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
MP_18cp32	25898	9	14	10	6	38	6	0	19	64	25	7	519	1	927	265	13	0	209	3	0	4	2	2889	382	16	0	13	0	86	0	0	0	5662	149	35	0	123	0	14	0	0	4	0	10	12	237	1	73	0	31	110	0	0	41	9	221	0	67	35	152	0	4	0	16	73	0	0	101	0	0	73	315	0	4	0	19	0	0	0	86	0	13	35	0	0	12	0	0	16	0	34	92	35	12	0	344	0	12	0	17	19	0	0	12	0	21	8	0	0	88	14	9	0	0	367	0	0	0	0	0	0	10	87	62	13	0	0	51	48	1696	155	0	8	0	153	72	7	13	57	14	0	0	0	19	0	19	0	12	0	0	0	6	3	0	16	5	0	13	5	10	2	3	0	55	0	10	7	0	2	5	0	0	0	12	3	3	106	0	10	2	0	0	2	0	4	93	0	0	0	0	0	0	9	16	0	9	0	4	6	0	4	6	2	0	2	0	0	0	0	0	0	0	2	1	25	0	0	4	44	4	0	0	2	8	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	9	0	0	0	6	0	0	2	0	5	0	0	0	0	12	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	11	323	0	4	2	0	3	0	0	7	0	2	0	0	0	0	0	0	4	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
MP_18cp10	1290	13	0	32	0	96	0	0	30	12	20	38	4958	33	493	44	0	20	456	16	11	77	0	5485	8572	74	10	0	13	5	0	14	4	15201	8	489	0	259	0	0	0	2	0	1	0	105	1375	5	104	0	61	13	0	0	5	0	10	17	357	0	2	0	0	0	95	38	21	10	9	0	0	3	1488	0	3	0	167	49	0	0	16	33	2423	25	0	0	38	29	0	0	0	0	0	0	8	0	26	0	0	0	0	0	3	4	5	0	0	0	0	0	140	16	6	0	0	5	0	0	0	0	0	0	98	0	0	0	0	85	8	1	4	0	0	0	8	17	1	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	4	0	0	8	3	0	0	0	0	0	0	0	8	0	0	0	0	0	0	3	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	4	2	0	0	0	0	13	0	0	0	0	0	2	0	0	0	0	0	0	3	84	0	39	5	3	31	0	0	0	0	0	0	0	40	7	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
MP_18cp20	11738	33	4	11	14	28	4	1	13	45	9	51	1398	3	163	44	5	5	182	0	12	8	5	1022	2946	31	1	0	5	47	5	32	0	6477	23	94	0	50	0	0	3	3	2	0	5	27	1521	0	84	0	15	14	4	0	3	0	18	0	136	0	11	2943	0	0	47	39	0	0	13	0	0	16	493	3	0	0	23	8	0	0	26	2	717	19	0	0	14	0	0	0	0	6	26	0	3	0	103	20	7	0	2	1	2	8	9	0	7	0	0	0	29	8	6	3	0	18	0	3	0	0	0	0	16	14	3	4	0	0	0	0	130	0	0	2	5	56	17	0	2	5	3	0	9	0	8	0	3	0	0	0	0	3	31	0	0	0	0	8	0	0	0	0	0	0	0	0	5	1	3	4	0	0	0	0	5	0	0	31	3	0	0	0	1	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	7	5	0	4	5	0	0	0	3	0	0	0	0	0	0	0	2	0	2	0	25	0	0	1	2	0	3	0	0	0	0	0	0	0	0	0	3	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
MP_18cp27	2297	2	0	29	0	124	0	0	68	39	34	93	3806	1	1088	0	0	48	777	33	12	68	0	5252	14586	26	7	0	21	2	0	0	0	22170	6	561	0	238	0	0	5	0	0	16	0	132	4481	6	121	0	83	7	0	7	11	0	13	0	644	32	4	1	0	0	330	133	0	8	0	0	4	6	2621	0	0	0	115	90	0	0	0	121	6243	36	0	0	76	45	0	0	0	0	10	3	3	0	25	179	0	0	1	0	8	4	0	0	0	0	0	0	177	36	20	0	0	6	3	1	0	0	0	7	137	5	15	0	0	0	0	0	18	4	3	0	0	6	0	0	0	1	0	0	0	0	0	0	3	0	0	0	0	0	59	2	0	0	0	0	2	0	0	0	0	0	9	0	1	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	54	0	1	0	0	0	10	16	0	0	0	0	0	2	0	0	0	0	0	0	5	72	0	32	8	0	18	3	0	0	0	0	0	0	43	0	0	0	0	0	0	73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	16	7	5	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
