Actiniaria <<Depth 4>>	Sample	ASV_733	ASV_773	
Annelida <<Depth 2>>	MP_18cp22	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annelida <<Depth 2>>	MP_18cp26	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annelida <<Depth 2>>	MP_18cp28	0	6	0	0	0	0	0	0	0	0	0	0	0	
Annelida <<Depth 2>>	MP_18cp9	24	0	0	0	0	0	0	0	0	0	0	10	0	
Annelida <<Depth 2>>	MP_18cp15	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annelida <<Depth 2>>	MP_18cp29	4	0	0	0	0	0	0	0	0	0	0	0	0	
Annelida <<Depth 2>>	MP_18cp31	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annelida <<Depth 2>>	MP_18cp32	323	0	0	0	12	0	0	0	27	0	0	0	0	
Annelida <<Depth 2>>	MP_18cp10	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annelida <<Depth 2>>	MP_18cp20	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annelida <<Depth 2>>	MP_18cp27	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annelida <<Depth 2>>	MP_18cp36	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annelida <<Depth 2>>	MP_18cp37	0	0	0	0	12	0	0	0	0	0	0	0	0	
Annelida <<Depth 2>>	MP_18cp7	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annelida <<Depth 2>>	MP_18cp16	4	0	0	0	0	0	0	0	0	0	0	0	0	
Annelida <<Depth 2>>	MP_18cp21	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annelida <<Depth 2>>	MP_18cp33	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annelida <<Depth 2>>	MP_18cp34	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annelida <<Depth 2>>	MP_18cp8	0	45	0	0	0	0	0	0	0	0	0	0	0	
Annelida <<Depth 2>>	MP_18cp19	0	109	0	0	0	0	0	0	0	21	0	0	0	
Annelida <<Depth 2>>	MP_18cp44	0	0	1	0	0	0	0	0	0	0	0	0	0	
Annelida <<Depth 2>>	MP_18cp45	0	8	1	0	18	0	0	0	0	0	0	0	0	
Annelida <<Depth 2>>	MP_18cp46	0	24	0	0	0	0	0	0	0	0	0	0	0	
Annelida <<Depth 2>>	MP_18cp6	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annelida <<Depth 2>>	MP_18cp18	0	0	0	45	0	71	0	0	0	0	0	0	8	
Annelida <<Depth 2>>	MP_18cp12	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annelida <<Depth 2>>	MP_18cp40	0	0	0	0	17	0	0	0	0	0	0	0	0	
Annelida <<Depth 2>>	MP_18cp41	0	0	5	0	0	0	0	0	0	0	0	0	0	
Annelida <<Depth 2>>	MP_18cp42	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annelida <<Depth 2>>	MP_18cp43	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annelida <<Depth 2>>	MP_18cp11	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annelida <<Depth 2>>	MP_18cp17	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annelida <<Depth 2>>	MP_18cp23	0	0	196	0	0	0	38	0	0	0	0	0	0	
Annelida <<Depth 2>>	MP_18cp38	0	15	0	0	46	0	0	0	0	0	0	0	0	
Annelida <<Depth 2>>	MP_18cp39	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annelida <<Depth 2>>	MP_18cp48_neg	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annelida <<Depth 2>>	MP_18cp47_pos	0	8	0	0	13	0	0	0	0	0	0	0	0	
Anthozoa <<Depth 3>>	Sample	ASV_733	ASV_773	
Anthozoa <<Depth 3>>	MP_18cp2	7	0	
Anthozoa <<Depth 3>>	MP_18cp24	0	0	
Anthozoa <<Depth 3>>	MP_18cp30	0	0	
Anthozoa <<Depth 3>>	MP_18cp35	0	0	
Anthozoa <<Depth 3>>	MP_18cp1	0	0	
Anthozoa <<Depth 3>>	MP_18cp3	0	0	
Anthozoa <<Depth 3>>	MP_18cp4	0	0	
Anthozoa <<Depth 3>>	MP_18cp13	0	0	
Anthozoa <<Depth 3>>	MP_18cp25	0	0	
Anthozoa <<Depth 3>>	MP_18cp5	0	0	
Anthozoa <<Depth 3>>	MP_18cp14	0	0	
Anthozoa <<Depth 3>>	MP_18cp22	0	0	
Anthozoa <<Depth 3>>	MP_18cp26	0	0	
Anthozoa <<Depth 3>>	MP_18cp28	0	0	
Anthozoa <<Depth 3>>	MP_18cp9	0	0	
Anthozoa <<Depth 3>>	MP_18cp15	0	0	
Anthozoa <<Depth 3>>	MP_18cp29	0	0	
Anthozoa <<Depth 3>>	MP_18cp31	0	0	
Anthozoa <<Depth 3>>	MP_18cp32	0	0	
Anthozoa <<Depth 3>>	MP_18cp10	0	0	
Anthozoa <<Depth 3>>	MP_18cp20	0	0	
Anthozoa <<Depth 3>>	MP_18cp27	0	0	
Anthozoa <<Depth 3>>	MP_18cp36	0	0	
Anthozoa <<Depth 3>>	MP_18cp37	0	0	
Anthozoa <<Depth 3>>	MP_18cp7	0	0	
Anthozoa <<Depth 3>>	MP_18cp16	0	0	
Anthozoa <<Depth 3>>	MP_18cp21	0	0	
Anthozoa <<Depth 3>>	MP_18cp33	0	0	
Anthozoa <<Depth 3>>	MP_18cp34	0	0	
Anthozoa <<Depth 3>>	MP_18cp8	0	0	
Anthozoa <<Depth 3>>	MP_18cp19	0	0	
Anthozoa <<Depth 3>>	MP_18cp44	0	0	
Anthozoa <<Depth 3>>	MP_18cp45	0	0	
Anthozoa <<Depth 3>>	MP_18cp46	0	0	
Anthozoa <<Depth 3>>	MP_18cp6	0	0	
Anthozoa <<Depth 3>>	MP_18cp18	0	6	
Anthozoa <<Depth 3>>	MP_18cp12	0	0	
Anthozoa <<Depth 3>>	MP_18cp40	0	0	
Anthozoa <<Depth 3>>	MP_18cp41	0	0	
Anthozoa <<Depth 3>>	MP_18cp42	0	0	
Anthozoa <<Depth 3>>	MP_18cp43	0	0	
Anthozoa <<Depth 3>>	MP_18cp11	0	0	
Anthozoa <<Depth 3>>	MP_18cp17	0	0	
Anthozoa <<Depth 3>>	MP_18cp23	0	0	
Anthozoa <<Depth 3>>	MP_18cp38	0	0	
Anthozoa <<Depth 3>>	MP_18cp39	0	0	
Anthozoa <<Depth 3>>	MP_18cp48_neg	0	0	
Anthozoa <<Depth 3>>	MP_18cp47_pos	0	0	
Apicomplexa <<Depth 2>>	Sample	ASV_157	ASV_164	ASV_284	ASV_295	ASV_322	ASV_371	ASV_383	ASV_558	ASV_706	ASV_717	ASV_744	ASV_755	ASV_799	ASV_807	ASV_833	ASV_834	ASV_837	ASV_9	ASV_948	
Apicomplexa <<Depth 2>>	MP_18cp2	0	21	12	0	55	59	0	0	0	0	0	6	0	0	4	0	0	41	2	
Apicomplexa <<Depth 2>>	MP_18cp24	0	0	4	0	9	8	0	0	0	0	0	0	0	0	0	4	0	21	0	
Apicomplexa <<Depth 2>>	MP_18cp30	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	7	0	
Apicomplexa <<Depth 2>>	MP_18cp35	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Apicomplexa <<Depth 2>>	MP_18cp1	14	32	6	30	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	
Apicomplexa <<Depth 2>>	MP_18cp3	0	45	0	25	35	0	0	27	0	0	0	0	0	0	0	0	0	2388	0	
Apicomplexa <<Depth 2>>	MP_18cp4	281	19	0	11	11	6	91	0	0	0	0	0	0	0	0	0	0	1667	0	
Apicomplexa <<Depth 2>>	MP_18cp13	6	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	
Apicomplexa <<Depth 2>>	MP_18cp25	0	22	5	0	0	5	0	0	0	0	0	0	0	0	0	0	0	732	0	
Apicomplexa <<Depth 2>>	MP_18cp5	33	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4225	0	
Apicomplexa <<Depth 2>>	MP_18cp14	0	8	0	0	7	0	0	0	0	8	0	0	5	0	0	0	0	3411	0	
Apicomplexa <<Depth 2>>	MP_18cp22	0	43	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	2478	0	
Apicomplexa <<Depth 2>>	MP_18cp26	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	2056	0	
Apicomplexa <<Depth 2>>	MP_18cp28	0	72	0	50	13	0	0	0	0	0	0	0	0	0	0	0	0	4311	0	
Apicomplexa <<Depth 2>>	MP_18cp9	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	
Apicomplexa <<Depth 2>>	MP_18cp15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Apicomplexa <<Depth 2>>	MP_18cp29	6	0	11	3	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	
Apicomplexa <<Depth 2>>	MP_18cp31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Apicomplexa <<Depth 2>>	MP_18cp32	5	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Apicomplexa <<Depth 2>>	MP_18cp10	9	0	0	10	0	17	0	0	0	0	0	0	0	0	0	0	0	96	0	
Apicomplexa <<Depth 2>>	MP_18cp20	0	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	
Apicomplexa <<Depth 2>>	MP_18cp27	13	0	0	7	0	0	0	0	0	0	0	0	0	5	0	0	0	119	0	
Apicomplexa <<Depth 2>>	MP_18cp36	27	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	172	0	
Apicomplexa <<Depth 2>>	MP_18cp37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63	0	
Apicomplexa <<Depth 2>>	MP_18cp7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Apicomplexa <<Depth 2>>	MP_18cp16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Apicomplexa <<Depth 2>>	MP_18cp21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Apicomplexa <<Depth 2>>	MP_18cp33	14	6	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	
Apicomplexa <<Depth 2>>	MP_18cp34	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Apicomplexa <<Depth 2>>	MP_18cp8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	
Apicomplexa <<Depth 2>>	MP_18cp19	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Apicomplexa <<Depth 2>>	MP_18cp44	8	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	
Apicomplexa <<Depth 2>>	MP_18cp45	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Apicomplexa <<Depth 2>>	MP_18cp46	0	0	3	4	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	
Apicomplexa <<Depth 2>>	MP_18cp6	16	72	14	0	0	0	0	0	9	0	7	0	0	0	0	0	0	75	0	
Apicomplexa <<Depth 2>>	MP_18cp18	19	56	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	
Apicomplexa <<Depth 2>>	MP_18cp12	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Apicomplexa <<Depth 2>>	MP_18cp40	0	0	10	4	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	
Apicomplexa <<Depth 2>>	MP_18cp41	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Apicomplexa <<Depth 2>>	MP_18cp42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Apicomplexa <<Depth 2>>	MP_18cp43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Apicomplexa <<Depth 2>>	MP_18cp11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	
Apicomplexa <<Depth 2>>	MP_18cp17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
Apicomplexa <<Depth 2>>	MP_18cp23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Apicomplexa <<Depth 2>>	MP_18cp38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Apicomplexa <<Depth 2>>	MP_18cp39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Apicomplexa <<Depth 2>>	MP_18cp48_neg	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Apicomplexa <<Depth 2>>	MP_18cp47_pos	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Appendicularia <<Depth 3>>	Sample	ASV_100	ASV_372	
Appendicularia <<Depth 3>>	MP_18cp2	0	0	
Appendicularia <<Depth 3>>	MP_18cp24	0	0	
Appendicularia <<Depth 3>>	MP_18cp30	3	0	
Appendicularia <<Depth 3>>	MP_18cp35	0	0	
Appendicularia <<Depth 3>>	MP_18cp1	44	6	
Appendicularia <<Depth 3>>	MP_18cp3	0	0	
Appendicularia <<Depth 3>>	MP_18cp4	0	2	
Appendicularia <<Depth 3>>	MP_18cp13	0	4	
Appendicularia <<Depth 3>>	MP_18cp25	100	5	
Appendicularia <<Depth 3>>	MP_18cp5	0	0	
Appendicularia <<Depth 3>>	MP_18cp14	0	30	
Appendicularia <<Depth 3>>	MP_18cp22	0	0	
Appendicularia <<Depth 3>>	MP_18cp26	0	0	
Appendicularia <<Depth 3>>	MP_18cp28	2	3	
Appendicularia <<Depth 3>>	MP_18cp9	4	0	
Appendicularia <<Depth 3>>	MP_18cp15	3	0	
Appendicularia <<Depth 3>>	MP_18cp29	0	0	
Appendicularia <<Depth 3>>	MP_18cp31	0	0	
Appendicularia <<Depth 3>>	MP_18cp32	0	0	
Appendicularia <<Depth 3>>	MP_18cp10	85	2	
Appendicularia <<Depth 3>>	MP_18cp20	0	0	
Appendicularia <<Depth 3>>	MP_18cp27	0	2	
Appendicularia <<Depth 3>>	MP_18cp36	11	0	
Appendicularia <<Depth 3>>	MP_18cp37	0	0	
Appendicularia <<Depth 3>>	MP_18cp7	2	0	
Appendicularia <<Depth 3>>	MP_18cp16	0	0	
Appendicularia <<Depth 3>>	MP_18cp21	0	0	
Appendicularia <<Depth 3>>	MP_18cp33	52	0	
Appendicularia <<Depth 3>>	MP_18cp34	0	0	
Appendicularia <<Depth 3>>	MP_18cp8	12	0	
Appendicularia <<Depth 3>>	MP_18cp19	18	0	
Appendicularia <<Depth 3>>	MP_18cp44	0	0	
Appendicularia <<Depth 3>>	MP_18cp45	19	0	
Appendicularia <<Depth 3>>	MP_18cp46	4	0	
Appendicularia <<Depth 3>>	MP_18cp6	0	0	
Appendicularia <<Depth 3>>	MP_18cp18	0	0	
Appendicularia <<Depth 3>>	MP_18cp12	18	2	
Appendicularia <<Depth 3>>	MP_18cp40	101	3	
Appendicularia <<Depth 3>>	MP_18cp41	8	5	
Appendicularia <<Depth 3>>	MP_18cp42	7	0	
Appendicularia <<Depth 3>>	MP_18cp43	7	2	
Appendicularia <<Depth 3>>	MP_18cp11	64	3	
Appendicularia <<Depth 3>>	MP_18cp17	84	4	
Appendicularia <<Depth 3>>	MP_18cp23	20	22	
Appendicularia <<Depth 3>>	MP_18cp38	30	0	
Appendicularia <<Depth 3>>	MP_18cp39	181	0	
Appendicularia <<Depth 3>>	MP_18cp48_neg	0	0	
Appendicularia <<Depth 3>>	MP_18cp47_pos	0	0	
Archigregarinorida <<Depth 4>>	Sample	ASV_744	ASV_837	
Archigregarinorida <<Depth 4>>	MP_18cp2	0	0	
Archigregarinorida <<Depth 4>>	MP_18cp24	0	0	
Archigregarinorida <<Depth 4>>	MP_18cp30	0	0	
Archigregarinorida <<Depth 4>>	MP_18cp35	0	0	
Archigregarinorida <<Depth 4>>	MP_18cp1	0	0	
Archigregarinorida <<Depth 4>>	MP_18cp3	0	0	
Archigregarinorida <<Depth 4>>	MP_18cp4	0	0	
Archigregarinorida <<Depth 4>>	MP_18cp13	0	0	
Archigregarinorida <<Depth 4>>	MP_18cp25	0	0	
Archigregarinorida <<Depth 4>>	MP_18cp5	0	0	
Archigregarinorida <<Depth 4>>	MP_18cp14	0	0	
