Sample	ASV	count	Kingdom	Phylum	Class	Order	Family	Genus	Species	(common name)
MP_18cp45	ASV_160	10	Unknown							
MP_18cp45	ASV_161	17	Environmental Unknown							
MP_18cp45	ASV_162	17	Eukaryota	Cercozoa	Thecofilosea	Cryomonadida	Protaspidae	Cryothecomonas	Cryothecomonas longipes	
MP_18cp45	ASV_163	17	Eukaryota	Ciliophora	Spirotrichea	Choreotrichida	Leegaardiellidae	Leegaardiella	Leegaardiella sp.	
MP_18cp45	ASV_164	8	Environmental Unknown							
MP_18cp46	ASV_164	8	Environmental Unknown							
MP_18cp46	ASV_165	15	Eukaryota	Ciliophora	Litostomatea	Cyclotrichida				
MP_18cp45	ASV_166	14	Unknown							
MP_18cp46	ASV_167	14	Environmental Unknown							
MP_18cp44	ASV_168	3	Unknown							
MP_18cp45	ASV_168	6	Unknown							
MP_18cp46	ASV_168	4	Unknown							
MP_18cp45	ASV_169	13	Environmental Unknown							
MP_18cp44	ASV_17	227	Eukaryota	Bacillariophyta	Bacillariophyceae	Bacillariales	Bacillariaceae	Fragilariopsis		
MP_18cp45	ASV_17	146	Eukaryota	Bacillariophyta	Bacillariophyceae	Bacillariales	Bacillariaceae	Fragilariopsis		
MP_18cp46	ASV_17	125	Eukaryota	Bacillariophyta	Bacillariophyceae	Bacillariales	Bacillariaceae	Fragilariopsis		
MP_18cp45	ASV_170	12	Environmental Unknown							
MP_18cp46	ASV_171	12	Environmental Unknown							
MP_18cp46	ASV_172	12	Environmental Unknown							
MP_18cp46	ASV_173	12	Environmental Unknown							
MP_18cp46	ASV_174	12	Eukaryota	Ciliophora	Spirotrichea					
MP_18cp44	ASV_175	11	Environmental Unknown							
MP_18cp45	ASV_176	11	Environmental Unknown							
MP_18cp45	ASV_177	11	Environmental Unknown							
MP_18cp45	ASV_178	11	Unknown							
MP_18cp46	ASV_179	11	Unknown							
MP_18cp44	ASV_18	21	Eukaryota	Bacillariophyta	Mediophyceae	Hemiaulales	Hemiaulaceae	Eucampia		
MP_18cp45	ASV_18	209	Eukaryota	Bacillariophyta	Mediophyceae	Hemiaulales	Hemiaulaceae	Eucampia		
MP_18cp46	ASV_18	243	Eukaryota	Bacillariophyta	Mediophyceae	Hemiaulales	Hemiaulaceae	Eucampia		
MP_18cp46	ASV_180	11	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Asterolamprales	Asterolampraceae	Asteromphalus	Asteromphalus sp. TN-2014	
MP_18cp46	ASV_181	11	Eukaryota	Cercozoa	Thecofilosea	Cryomonadida	Protaspidae	Cryothecomonas	Cryothecomonas aestivalis	
MP_18cp46	ASV_182	11	Eukaryota	Bacillariophyta	Bacillariophyceae	Bacillariales	Bacillariaceae	Pseudo-nitzschia	Pseudo-nitzschia heimii	
MP_18cp44	ASV_183	10	Environmental Unknown							
MP_18cp44	ASV_184	10	Environmental Unknown							
MP_18cp44	ASV_185	7	Unknown							
MP_18cp46	ASV_185	3	Unknown							
MP_18cp44	ASV_186	2	Environmental Unknown							
MP_18cp45	ASV_186	3	Environmental Unknown							
MP_18cp46	ASV_186	5	Environmental Unknown							
MP_18cp45	ASV_187	10	Eukaryota	Bacillariophyta	Bacillariophyceae	Bacillariales	Bacillariaceae	Fragilariopsis	Fragilariopsis sp.	
MP_18cp45	ASV_188	10	Eukaryota	Ciliophora	Spirotrichea	Tintinnida				
MP_18cp46	ASV_189	10	Environmental Unknown							
MP_18cp44	ASV_19	41	Eukaryota	Arthropoda	Hexanauplia	Poecilostomatoida	Corycaeidae	Ditrichocorycaeus	Ditrichocorycaeus anglicus	
MP_18cp45	ASV_19	219	Eukaryota	Arthropoda	Hexanauplia	Poecilostomatoida	Corycaeidae	Ditrichocorycaeus	Ditrichocorycaeus anglicus	
MP_18cp46	ASV_19	197	Eukaryota	Arthropoda	Hexanauplia	Poecilostomatoida	Corycaeidae	Ditrichocorycaeus	Ditrichocorycaeus anglicus	
MP_18cp45	ASV_190	9	Unknown							
MP_18cp45	ASV_191	9	Environmental Unknown							
MP_18cp45	ASV_192	9	Eukaryota	Rotifera	Monogononta	Ploima				
MP_18cp46	ASV_193	9	Environmental Unknown							
MP_18cp46	ASV_194	9	Eukaryota	Ciliophora	Spirotrichea	Choreotrichida				
MP_18cp45	ASV_195	8	Eukaryota	Ciliophora	Spirotrichea	Tintinnida				
MP_18cp45	ASV_196	8	Unknown							
MP_18cp45	ASV_197	8	Environmental Unknown							
MP_18cp45	ASV_198	8	Environmental Unknown							
MP_18cp46	ASV_199	8	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Chaetocerotales	Chaetocerotaceae	Bacteriastrum		
MP_18cp44	ASV_2	4017	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Thalassiosirales	Thalassiosiraceae			
MP_18cp45	ASV_2	3174	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Thalassiosirales	Thalassiosiraceae			
MP_18cp46	ASV_2	3638	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Thalassiosirales	Thalassiosiraceae			
MP_18cp44	ASV_20	50	Environmental Unknown							
MP_18cp45	ASV_20	201	Environmental Unknown							
MP_18cp46	ASV_20	204	Environmental Unknown							
MP_18cp46	ASV_200	8	Environmental Unknown							
MP_18cp44	ASV_201	7	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Thalassiosirales	Thalassiosiraceae	Thalassiosira	Thalassiosira hendeyi	
MP_18cp44	ASV_202	7	Unknown							
MP_18cp44	ASV_203	4	Environmental Unknown							
MP_18cp46	ASV_203	3	Environmental Unknown							
MP_18cp44	ASV_204	4	Eukaryota	Ciliophora	Spirotrichea	Tintinnida	Tintinnidae	Salpingella		
MP_18cp46	ASV_204	3	Eukaryota	Ciliophora	Spirotrichea	Tintinnida	Tintinnidae	Salpingella		
MP_18cp44	ASV_205	2	Unknown							
MP_18cp46	ASV_205	5	Unknown							
MP_18cp45	ASV_206	7	Environmental Unknown							
MP_18cp45	ASV_207	7	Unknown							
MP_18cp45	ASV_208	7	Environmental Unknown							
MP_18cp45	ASV_209	7	Eukaryota	Apicomplexa	Conoidasida	Eugregarinorida				
MP_18cp44	ASV_21	50	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Rhizosoleniales	Rhizosoleniaceae	Proboscia		
MP_18cp45	ASV_21	193	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Rhizosoleniales	Rhizosoleniaceae	Proboscia		
MP_18cp46	ASV_21	195	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Rhizosoleniales	Rhizosoleniaceae	Proboscia		
MP_18cp44	ASV_210	6	Environmental Unknown							
MP_18cp44	ASV_211	6	Eukaryota	Haptista	Haptophyta	Phaeocystales	Phaeocystaceae	Phaeocystis		
MP_18cp45	ASV_212	6	Unknown							
MP_18cp46	ASV_213	6	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Coscinodiscales	Coscinodiscaceae	Stellarima	Stellarima microtrias	
MP_18cp46	ASV_214	6	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Coscinodiscales	Coscinodiscaceae	Coscinodiscus	Coscinodiscus sp. TN-2014	
MP_18cp46	ASV_215	6	Unknown							
MP_18cp46	ASV_216	6	Environmental Unknown							
MP_18cp46	ASV_217	6	Environmental Unknown							
MP_18cp46	ASV_218	6	Unknown							
MP_18cp46	ASV_219	6	Environmental Unknown							
MP_18cp44	ASV_22	57	Eukaryota	Chlorophyta	Mamiellophyceae	Mamiellales	Bathycoccaceae	Ostreococcus		
MP_18cp45	ASV_22	203	Eukaryota	Chlorophyta	Mamiellophyceae	Mamiellales	Bathycoccaceae	Ostreococcus		
MP_18cp46	ASV_22	139	Eukaryota	Chlorophyta	Mamiellophyceae	Mamiellales	Bathycoccaceae	Ostreococcus		
MP_18cp46	ASV_220	6	Eukaryota	Cercozoa	Thecofilosea					
MP_18cp46	ASV_221	6	Environmental Unknown							
MP_18cp45	ASV_222	5	Eukaryota	Cercozoa	Thecofilosea	Ventricleftida				
MP_18cp45	ASV_223	5	Eukaryota	Haptista	Centroplasthelida	Pterocystida	Pterocystidae	Pterocystis	Pterocystis sp.	
MP_18cp45	ASV_224	5	Environmental Unknown							
MP_18cp45	ASV_225	5	Unknown							
MP_18cp45	ASV_226	5	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Chaetocerotales				
MP_18cp46	ASV_227	5	Eukaryota	Ciliophora	Spirotrichea					
MP_18cp46	ASV_228	5	Eukaryota	Chlorophyta	Mamiellophyceae	Mamiellales	Mamiellaceae	Mamiella		
MP_18cp44	ASV_229	4	Unknown							
MP_18cp45	ASV_23	193	Eukaryota	Ciliophora	Spirotrichea					
MP_18cp46	ASV_23	175	Eukaryota	Ciliophora	Spirotrichea					
MP_18cp44	ASV_230	4	Unknown							
MP_18cp44	ASV_231	4	Unknown							
MP_18cp45	ASV_232	4	Environmental Unknown							
MP_18cp45	ASV_233	4	Environmental Unknown							
MP_18cp45	ASV_234	4	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Rhizosoleniales	Rhizosoleniaceae	Rhizosolenia		
MP_18cp45	ASV_235	4	Eukaryota	Bacillariophyta	Mediophyceae	Eupodiscales	Eupodiscaceae	Odontella		
MP_18cp45	ASV_236	4	Eukaryota	Ciliophora	Prostomatea	Prorodontida				
MP_18cp45	ASV_237	4	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Coscinodiscales	Hemidiscaceae	Actinocyclus	Actinocyclus sp. 1 MPA-2013	
MP_18cp45	ASV_238	4	Eukaryota	Cercozoa	Thecofilosea	Cryomonadida				
MP_18cp45	ASV_239	4	Environmental Unknown							
MP_18cp44	ASV_24	164	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Thalassiosirales	Thalassiosiraceae	Thalassiosira	Thalassiosira minuscula	
MP_18cp45	ASV_24	82	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Thalassiosirales	Thalassiosiraceae	Thalassiosira	Thalassiosira minuscula	
MP_18cp46	ASV_24	108	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Thalassiosirales	Thalassiosiraceae	Thalassiosira	Thalassiosira minuscula	
MP_18cp45	ASV_240	4	Eukaryota	Imbricatea						
MP_18cp46	ASV_241	4	Environmental Unknown							
MP_18cp45	ASV_242	3	Environmental Unknown							
MP_18cp45	ASV_243	3	Eukaryota	Cercozoa						
MP_18cp46	ASV_244	3	Eukaryota	Ciliophora	Prostomatea	Prorodontida	Plagiocampidae	Plagiocampa	Plagiocampa sp.	
MP_18cp44	ASV_245	2	Unknown							
MP_18cp44	ASV_246	2	Unknown							
MP_18cp44	ASV_247	2	Unknown							
MP_18cp45	ASV_248	2	Environmental Unknown							
MP_18cp46	ASV_249	2	Unknown							
MP_18cp44	ASV_25	199	Unknown							
MP_18cp45	ASV_25	135	Unknown							
MP_18cp46	ASV_25	13	Unknown							
MP_18cp44	ASV_26	50	Environmental Unknown							
MP_18cp45	ASV_26	167	Environmental Unknown							
MP_18cp46	ASV_26	126	Environmental Unknown							
MP_18cp44	ASV_27	49	Eukaryota	Ciliophora	Spirotrichea					
MP_18cp45	ASV_27	132	Eukaryota	Ciliophora	Spirotrichea					
MP_18cp46	ASV_27	159	Eukaryota	Ciliophora	Spirotrichea					
MP_18cp44	ASV_28	29	Eukaryota	Bacillariophyta	Bacillariophyceae	Bacillariales	Bacillariaceae	Pseudo-nitzschia	Pseudo-nitzschia cuspidata	
MP_18cp45	ASV_28	163	Eukaryota	Bacillariophyta	Bacillariophyceae	Bacillariales	Bacillariaceae	Pseudo-nitzschia	Pseudo-nitzschia cuspidata	
MP_18cp46	ASV_28	139	Eukaryota	Bacillariophyta	Bacillariophyceae	Bacillariales	Bacillariaceae	Pseudo-nitzschia	Pseudo-nitzschia cuspidata	
MP_18cp44	ASV_29	24	Eukaryota	Cnidaria	Scyphozoa	Semaeostomeae	Pelagiidae			
MP_18cp45	ASV_29	161	Eukaryota	Cnidaria	Scyphozoa	Semaeostomeae	Pelagiidae			
MP_18cp46	ASV_29	129	Eukaryota	Cnidaria	Scyphozoa	Semaeostomeae	Pelagiidae			
MP_18cp44	ASV_3	3150	Environmental Unknown							
MP_18cp45	ASV_3	2372	Environmental Unknown							
MP_18cp46	ASV_3	2268	Environmental Unknown							
MP_18cp44	ASV_30	27	Eukaryota	Bacillariophyta	Mediophyceae	Hemiaulales	Hemiaulaceae	Cerataulina	Cerataulina pelagica	
MP_18cp45	ASV_30	129	Eukaryota	Bacillariophyta	Mediophyceae	Hemiaulales	Hemiaulaceae	Cerataulina	Cerataulina pelagica	
MP_18cp46	ASV_30	150	Eukaryota	Bacillariophyta	Mediophyceae	Hemiaulales	Hemiaulaceae	Cerataulina	Cerataulina pelagica	
MP_18cp44	ASV_31	24	Eukaryota	Bacillariophyta	Mediophyceae	Hemiaulales	Hemiaulaceae	Hemiaulus		
MP_18cp45	ASV_31	124	Eukaryota	Bacillariophyta	Mediophyceae	Hemiaulales	Hemiaulaceae	Hemiaulus		
MP_18cp46	ASV_31	149	Eukaryota	Bacillariophyta	Mediophyceae	Hemiaulales	Hemiaulaceae	Hemiaulus		
MP_18cp44	ASV_32	51	Eukaryota	Chlorophyta	Mamiellophyceae	Mamiellales	Mamiellaceae	Micromonas		
MP_18cp45	ASV_32	114	Eukaryota	Chlorophyta	Mamiellophyceae	Mamiellales	Mamiellaceae	Micromonas		
MP_18cp46	ASV_32	94	Eukaryota	Chlorophyta	Mamiellophyceae	Mamiellales	Mamiellaceae	Micromonas		
MP_18cp44	ASV_33	57	Environmental Unknown							
MP_18cp45	ASV_33	85	Environmental Unknown							
MP_18cp46	ASV_33	114	Environmental Unknown							
MP_18cp44	ASV_34	19	Environmental Unknown							
MP_18cp45	ASV_34	109	Environmental Unknown							
MP_18cp46	ASV_34	123	Environmental Unknown							
MP_18cp44	ASV_35	64	Environmental Unknown							
MP_18cp45	ASV_35	98	Environmental Unknown							
MP_18cp46	ASV_35	86	Environmental Unknown							
MP_18cp44	ASV_36	96	Eukaryota	Arthropoda	Hexanauplia	Cyclopoida	Oithonidae	Oithona		
MP_18cp45	ASV_36	113	Eukaryota	Arthropoda	Hexanauplia	Cyclopoida	Oithonidae	Oithona		
MP_18cp46	ASV_36	23	Eukaryota	Arthropoda	Hexanauplia	Cyclopoida	Oithonidae	Oithona		
MP_18cp44	ASV_37	197	Unknown							
MP_18cp45	ASV_37	18	Unknown							
MP_18cp44	ASV_38	3	Environmental Unknown							
MP_18cp45	ASV_38	172	Environmental Unknown							
MP_18cp46	ASV_38	23	Environmental Unknown							
MP_18cp44	ASV_39	18	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Rhizosoleniales	Rhizosoleniaceae	Rhizosolenia	Rhizosolenia setigera	
MP_18cp45	ASV_39	71	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Rhizosoleniales	Rhizosoleniaceae	Rhizosolenia	Rhizosolenia setigera	
MP_18cp46	ASV_39	105	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Rhizosoleniales	Rhizosoleniaceae	Rhizosolenia	Rhizosolenia setigera	
MP_18cp44	ASV_4	1173	Environmental Unknown							
MP_18cp45	ASV_4	1782	Environmental Unknown							
MP_18cp46	ASV_4	1774	Environmental Unknown							
MP_18cp44	ASV_40	46	Environmental Unknown							
MP_18cp45	ASV_40	81	Environmental Unknown							
MP_18cp46	ASV_40	44	Environmental Unknown							
MP_18cp44	ASV_41	66	Eukaryota	Chlorophyta						
MP_18cp45	ASV_41	39	Eukaryota	Chlorophyta						
MP_18cp46	ASV_41	64	Eukaryota	Chlorophyta						
MP_18cp44	ASV_42	18	Environmental Unknown							
MP_18cp45	ASV_42	84	Environmental Unknown							
MP_18cp46	ASV_42	63	Environmental Unknown							
MP_18cp44	ASV_43	13	Eukaryota	Chlorophyta	Mamiellophyceae	Mamiellales	Mamiellaceae	Micromonas		
MP_18cp45	ASV_43	86	Eukaryota	Chlorophyta	Mamiellophyceae	Mamiellales	Mamiellaceae	Micromonas		
MP_18cp46	ASV_43	65	Eukaryota	Chlorophyta	Mamiellophyceae	Mamiellales	Mamiellaceae	Micromonas		
MP_18cp44	ASV_44	76	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Coscinodiscales				
MP_18cp45	ASV_44	41	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Coscinodiscales				
MP_18cp46	ASV_44	40	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Coscinodiscales				
MP_18cp44	ASV_45	26	Eukaryota	Ciliophora	Spirotrichea					
MP_18cp45	ASV_45	48	Eukaryota	Ciliophora	Spirotrichea					
