ASV	Kingdom	Phylum	Class	Order	Family	Genus	Species
ASV_124	Eukaryota	Dinophyceae__p	Dinophyceae	zzOther	zzOther	zzOther	zzOther	
ASV_125	Eukaryota	Bacillariophyta	Coscinodiscophyceae	zzOther	zzOther	zzOther	zzOther	
ASV_126	Eukaryota	Dinophyceae__p	Dinophyceae	NA	NA	NA	NA	
ASV_127	Eukaryota	Bacillariophyta	Coscinodiscophyceae	zzOther	zzOther	zzOther	zzOther	
ASV_128	Eukaryota	Chlorophyta	zzOther	zzOther	zzOther	zzOther	NA	
ASV_129	Eukaryota	Dinophyceae__p	Dinophyceae	zzOther	NA	NA	NA	
ASV_13	Eukaryota	Arthropoda	Hexanauplia	Calanoida	Calanidae	NA	NA	
ASV_130	Eukaryota	Dinophyceae__p	Dinophyceae	Gymnodiniales	zzOther	zzOther	zzOther	
ASV_131	Eukaryota	zzOther	zzOther	zzOther	zzOther	zzOther	zzOther	
ASV_132	Eukaryota	Arthropoda	Hexanauplia	zzOther	zzOther	NA	NA	
ASV_133	Eukaryota	Dinophyceae__p	Dinophyceae	Gonyaulacales	Gonyaulacaceae	Alexandrium	zzOther	
ASV_135	Eukaryota	Ciliophora	Spirotrichea	NA	NA	NA	NA	
ASV_136	Eukaryota	Chlorophyta	Mamiellophyceae	Mamiellales	zzOther	zzOther	zzOther	
ASV_137	Eukaryota	zzOther	zzOther	zzOther	NA	NA	NA	
ASV_138	Eukaryota	zzOther	zzOther	zzOther	zzOther	zzOther	NA	
ASV_139	Eukaryota	zzOther	zzOther	zzOther	zzOther	zzOther	NA	
ASV_14	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Thalassiosirales	Thalassiosiraceae	Thalassiosira	zzOther	
ASV_140	Eukaryota	Chlorophyta	zzOther	zzOther	zzOther	zzOther	NA	
ASV_141	Eukaryota	Ciliophora	Spirotrichea	zzOther	zzOther	zzOther	zzOther	
ASV_142	Eukaryota	Chlorophyta	zzOther	zzOther	zzOther	zzOther	NA	
ASV_143	Eukaryota	Bacillariophyta	Coscinodiscophyceae	zzOther	zzOther	zzOther	NA	
ASV_144	Eukaryota	Bacillariophyta	Coscinodiscophyceae	zzOther	NA	NA	NA	
ASV_146	Eukaryota	Chlorophyta	zzOther	zzOther	zzOther	zzOther	zzOther	
ASV_147	Eukaryota	Ciliophora	Spirotrichea	Strombidiidae__o	zzOther	zzOther	zzOther	
ASV_148	Eukaryota	Dinophyceae__p	Dinophyceae	Gymnodiniales	Gymnodiniaceae	zzOther	zzOther	
ASV_149	Eukaryota	Ciliophora	Spirotrichea	Strombidiidae__o	zzOther	zzOther	zzOther	
ASV_15	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Thalassiosirales	Thalassiosiraceae	NA	NA	
ASV_150	Eukaryota	Dinophyceae__p	Dinophyceae	Gonyaulacales	NA	NA	NA	
ASV_151	Eukaryota	zzOther	zzOther	zzOther	zzOther	zzOther	zzOther	
ASV_152	Eukaryota	Bacillariophyta	Coscinodiscophyceae	zzOther	zzOther	zzOther	zzOther	
ASV_153	Eukaryota	Chlorophyta	zzOther	zzOther	zzOther	zzOther	zzOther	
ASV_155	Eukaryota	Bacillariophyta	Coscinodiscophyceae	zzOther	zzOther	zzOther	NA	
ASV_157	Eukaryota	Apicomplexa	Conoidasida	Eugregarinorida	NA	NA	NA	
ASV_158	Eukaryota	Dinophyceae__p	Dinophyceae	Syndiniales	zzOther	zzOther	NA	
ASV_159	Eukaryota	Bacillariophyta	Coscinodiscophyceae	zzOther	zzOther	NA	NA	
ASV_16	Eukaryota	Dinophyceae__p	Dinophyceae	Gymnodiniales	Gymnodiniaceae	Lepidodinium	NA	
ASV_160	Eukaryota	Ciliophora	Spirotrichea	Strombidiidae__o	NA	NA	NA	
ASV_161	Eukaryota	Bacillariophyta	zzOther	zzOther	zzOther	NA	NA	
ASV_162	Eukaryota	Dinophyceae__p	Dinophyceae	Syndiniales	NA	NA	NA	
ASV_163	Eukaryota	Ciliophora	Spirotrichea	zzOther	NA	NA	NA	
ASV_164	Eukaryota	Apicomplexa	Conoidasida	Eugregarinorida	zzOther	zzOther	zzOther	
ASV_165	Eukaryota	Dinophyceae__p	Dinophyceae	zzOther	zzOther	NA	NA	
ASV_166	Eukaryota	Dinophyceae__p	Dinophyceae	zzOther	zzOther	zzOther	zzOther	
ASV_167	Eukaryota	Arthropoda	Hexanauplia	Calanoida	Paracalanidae	Paracalanus	NA	
ASV_168	Eukaryota	Dinophyceae__p	Dinophyceae	Gymnodiniales	Gymnodiniaceae	zzOther	zzOther	
ASV_169	Eukaryota	Ciliophora	Spirotrichea	zzOther	NA	NA	NA	
ASV_170	Eukaryota	Dinophyceae__p	Dinophyceae	Gymnodiniales	NA	NA	NA	
ASV_171	Eukaryota	zzOther	zzOther	zzOther	NA	NA	NA	
ASV_172	Eukaryota	zzOther	zzOther	zzOther	zzOther	NA	NA	
ASV_173	Eukaryota	Bacillariophyta	Coscinodiscophyceae	zzOther	zzOther	zzOther	NA	
ASV_174	Eukaryota	zzOther	zzOther	zzOther	zzOther	NA	NA	
ASV_175	Eukaryota	Dinophyceae__p	Dinophyceae	NA	NA	NA	NA	
ASV_177	Eukaryota	zzOther	zzOther	zzOther	zzOther	NA	NA	
ASV_178	Eukaryota	Ciliophora	Spirotrichea	zzOther	zzOther	zzOther	NA	
ASV_18	Eukaryota	Arthropoda	Hexanauplia	Harpacticoida	NA	NA	NA	
ASV_180	Eukaryota	Dinophyceae__p	Dinophyceae	Gymnodiniales	zzOther	NA	NA	
ASV_181	Eukaryota	Dinophyceae__p	Dinophyceae	zzOther	zzOther	zzOther	zzOther	
ASV_182	Eukaryota	Dinophyceae__p	Dinophyceae	zzOther	zzOther	zzOther	zzOther	
ASV_183	Eukaryota	Dinophyceae__p	Dinophyceae	Gymnodiniales	Gymnodiniaceae	zzOther	zzOther	
ASV_184	Eukaryota	zzOther	zzOther	zzOther	zzOther	zzOther	zzOther	
ASV_187	Eukaryota	Dinophyceae__p	Dinophyceae	NA	NA	NA	NA	
ASV_188	Eukaryota	Ciliophora	Spirotrichea	NA	NA	NA	NA	
ASV_189	Eukaryota	zzOther	zzOther	zzOther	NA	NA	NA	
ASV_19	Eukaryota	Bacillariophyta	Mediophyceae	zzOther	zzOther	zzOther	zzOther	
ASV_190	Eukaryota	Dinophyceae__p	Dinophyceae	Gymnodiniales	zzOther	zzOther	zzOther	
ASV_191	Eukaryota	Dinophyceae__p	Dinophyceae	Gonyaulacales	NA	NA	NA	
ASV_193	Eukaryota	Ciliophora	Spirotrichea	zzOther	zzOther	NA	NA	
ASV_194	Eukaryota	zzOther	zzOther	zzOther	zzOther	zzOther	NA	
ASV_195	Eukaryota	Arthropoda	Hexanauplia	Calanoida	zzOther	zzOther	NA	
ASV_197	Eukaryota	Ciliophora	Spirotrichea	Strombidiidae__o	zzOther	zzOther	zzOther	
ASV_198	Eukaryota	Ciliophora	Spirotrichea	zzOther	NA	NA	NA	
ASV_199	Eukaryota	Dinophyceae__p	Dinophyceae	Syndiniales	NA	NA	NA	
ASV_2	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Thalassiosirales	Thalassiosiraceae	Thalassiosira	Thalassiosira tenera	
ASV_20	Eukaryota	Chlorophyta	Mamiellophyceae	Mamiellales	zzOther	zzOther	NA	
ASV_200	Eukaryota	zzOther	zzOther	zzOther	zzOther	zzOther	zzOther	
ASV_201	Eukaryota	zzOther	zzOther	zzOther	zzOther	zzOther	zzOther	
ASV_202	Eukaryota	zzOther	zzOther	zzOther	zzOther	zzOther	NA	
ASV_203	Eukaryota	zzOther	zzOther	zzOther	zzOther	zzOther	zzOther	
ASV_204	Eukaryota	Ciliophora	Spirotrichea	zzOther	zzOther	zzOther	zzOther	
ASV_205	Eukaryota	NA	NA	NA	NA	NA	NA	
ASV_206	Eukaryota	Chlorophyta	zzOther	zzOther	zzOther	zzOther	zzOther	
ASV_207	Eukaryota	Dinophyceae__p	Dinophyceae	Syndiniales	zzOther	zzOther	NA	
ASV_209	Eukaryota	Dinophyceae__p	Dinophyceae	Syndiniales	zzOther	zzOther	NA	
ASV_21	Eukaryota	Dinophyceae__p	Dinophyceae	NA	NA	NA	NA	
ASV_210	Eukaryota	Dinophyceae__p	Dinophyceae	NA	NA	NA	NA	
ASV_211	Eukaryota	Arthropoda	Hexanauplia	Calanoida	Paracalanidae	Paracalanus	NA	
ASV_214	Eukaryota	Bacillariophyta	Coscinodiscophyceae	zzOther	zzOther	zzOther	NA	
ASV_215	Eukaryota	Ciliophora	Spirotrichea	zzOther	zzOther	zzOther	NA	
ASV_216	Eukaryota	zzOther	zzOther	zzOther	zzOther	zzOther	zzOther	
ASV_218	Eukaryota	Dinophyceae__p	Dinophyceae	Gymnodiniales	Gymnodiniaceae	NA	NA	
ASV_219	Eukaryota	Dinophyceae__p	Dinophyceae	Gymnodiniales	zzOther	NA	NA	
ASV_22	Eukaryota	NA	NA	NA	NA	NA	NA	
ASV_220	Eukaryota	Bacillariophyta	Coscinodiscophyceae	zzOther	zzOther	zzOther	zzOther	
ASV_221	Eukaryota	zzOther	zzOther	zzOther	zzOther	zzOther	NA	
ASV_222	Eukaryota	Dinophyceae__p	Dinophyceae	Gymnodiniales	zzOther	zzOther	NA	
ASV_223	Eukaryota	zzOther	zzOther	zzOther	zzOther	zzOther	zzOther	
ASV_224	Eukaryota	Dinophyceae__p	Dinophyceae	NA	NA	NA	NA	
ASV_225	Eukaryota	zzOther	zzOther	zzOther	zzOther	zzOther	zzOther	
ASV_226	Eukaryota	zzOther	zzOther	zzOther	zzOther	zzOther	NA	
ASV_227	Eukaryota	Dinophyceae__p	Dinophyceae	Gonyaulacales	zzOther	zzOther	NA	
ASV_228	Eukaryota	Ciliophora	Spirotrichea	zzOther	NA	NA	NA	
ASV_229	Eukaryota	Dinophyceae__p	Dinophyceae	Gonyaulacales	NA	NA	NA	
ASV_23	Eukaryota	Dinophyceae__p	Dinophyceae	Gonyaulacales	Ceratiaceae	NA	NA	
ASV_230	Eukaryota	Dinophyceae__p	Dinophyceae	zzOther	zzOther	zzOther	zzOther	
ASV_232	Eukaryota	zzOther	zzOther	zzOther	zzOther	zzOther	zzOther	
ASV_233	Eukaryota	Dinophyceae__p	Dinophyceae	zzOther	zzOther	zzOther	NA	
ASV_237	Eukaryota	zzOther	zzOther	zzOther	NA	NA	NA	
ASV_238	Eukaryota	Dinophyceae__p	Dinophyceae	zzOther	zzOther	zzOther	zzOther	
ASV_24	Eukaryota	Dinophyceae__p	Dinophyceae	Syndiniales	zzOther	zzOther	NA	
ASV_240	Eukaryota	zzOther	NA	NA	NA	NA	NA	
ASV_241	Eukaryota	zzOther	zzOther	zzOther	zzOther	zzOther	zzOther	
ASV_243	Eukaryota	zzOther	zzOther	zzOther	zzOther	zzOther	zzOther	
ASV_244	Eukaryota	Dinophyceae__p	Dinophyceae	Gymnodiniales	zzOther	zzOther	zzOther	
ASV_245	Eukaryota	Bacillariophyta	Coscinodiscophyceae	zzOther	zzOther	zzOther	zzOther	
ASV_246	Eukaryota	Dinophyceae__p	Dinophyceae	NA	NA	NA	NA	
ASV_248	Eukaryota	Dinophyceae__p	Dinophyceae	zzOther	zzOther	zzOther	zzOther	
ASV_249	Eukaryota	Dinophyceae__p	Dinophyceae	Syndiniales	zzOther	zzOther	NA	
ASV_25	Eukaryota	Arthropoda	Hexanauplia	zzOther	zzOther	zzOther	zzOther	
ASV_250	Eukaryota	Dinophyceae__p	Dinophyceae	Gymnodiniales	Gymnodiniaceae	Lepidodinium	zzOther	
ASV_252	Eukaryota	zzOther	zzOther	zzOther	zzOther	zzOther	zzOther	
ASV_253	Eukaryota	Dinophyceae__p	Dinophyceae	NA	NA	NA	NA	
ASV_254	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Thalassiosirales	zzOther	zzOther	zzOther	
ASV_255	Eukaryota	Dinophyceae__p	Dinophyceae	Gonyaulacales	Gonyaulacaceae	Alexandrium	NA	
ASV_256	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Thalassiosirales	Thalassiosiraceae	Thalassiosira	Thalassiosira tenera	
ASV_257	Eukaryota	Ciliophora	Spirotrichea	Strombidiidae__o	zzOther	zzOther	zzOther	
ASV_258	Eukaryota	Bacillariophyta	Coscinodiscophyceae	zzOther	zzOther	zzOther	NA	
ASV_26	Eukaryota	Dinophyceae__p	Dinophyceae	Gonyaulacales	Ceratiaceae	NA	NA	
ASV_260	Eukaryota	Dinophyceae__p	Dinophyceae	NA	NA	NA	NA	
ASV_261	Eukaryota	Bacillariophyta	zzOther	zzOther	zzOther	zzOther	zzOther	
ASV_262	Eukaryota	Dinophyceae__p	Dinophyceae	Gymnodiniales	Gymnodiniaceae	zzOther	zzOther	
ASV_263	Eukaryota	zzOther	zzOther	zzOther	zzOther	zzOther	zzOther	
ASV_264	Eukaryota	Bacillariophyta	zzOther	zzOther	zzOther	zzOther	zzOther	
ASV_265	Eukaryota	Bacillariophyta	zzOther	zzOther	zzOther	zzOther	NA	
ASV_266	Eukaryota	Dinophyceae__p	Dinophyceae	Gonyaulacales	Ceratiaceae	NA	NA	
ASV_267	Eukaryota	zzOther	zzOther	zzOther	zzOther	zzOther	zzOther	
ASV_268	Eukaryota	Bacillariophyta	Coscinodiscophyceae	zzOther	zzOther	zzOther	zzOther	
ASV_269	Eukaryota	zzOther	zzOther	zzOther	NA	NA	NA	
ASV_27	Eukaryota	Dinophyceae__p	Dinophyceae	Syndiniales	Amoebophryaceae	Amoebophrya	NA	
ASV_271	Eukaryota	Bacillariophyta	Coscinodiscophyceae	zzOther	zzOther	zzOther	NA	
ASV_272	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Thalassiosirales	zzOther	zzOther	NA	
ASV_276	Eukaryota	Dinophyceae__p	Dinophyceae	zzOther	zzOther	zzOther	zzOther	
ASV_277	Eukaryota	Bacillariophyta	zzOther	zzOther	zzOther	zzOther	zzOther	
ASV_278	Eukaryota	Ciliophora	Spirotrichea	zzOther	NA	NA	NA	
ASV_279	Eukaryota	Dinophyceae__p	Dinophyceae	Syndiniales	Amoebophryaceae	Amoebophrya	zzOther	
ASV_28	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Thalassiosirales	Thalassiosiraceae	NA	NA	
ASV_280	Eukaryota	zzOther	zzOther	zzOther	NA	NA	NA	
ASV_281	Eukaryota	Bacillariophyta	Coscinodiscophyceae	zzOther	NA	NA	NA	
ASV_282	Eukaryota	Dinophyceae__p	Dinophyceae	Syndiniales	Amoebophryaceae	Amoebophrya	zzOther	
ASV_283	Eukaryota	Dinophyceae__p	Dinophyceae	zzOther	zzOther	zzOther	NA	
ASV_284	Eukaryota	Apicomplexa	Conoidasida	Eugregarinorida	NA	NA	NA	
ASV_285	Eukaryota	Dinophyceae__p	Dinophyceae	NA	NA	NA	NA	
ASV_286	Eukaryota	zzOther	zzOther	zzOther	zzOther	zzOther	zzOther	
ASV_288	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Thalassiosirales	zzOther	zzOther	NA	
ASV_29	Eukaryota	Dinophyceae__p	Dinophyceae	NA	NA	NA	NA	
ASV_291	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Thalassiosirales	Thalassiosiraceae	Thalassiosira	zzOther	
ASV_292	Eukaryota	Dinophyceae__p	Dinophyceae	Prorocentrales	Prorocentraceae	Prorocentrum	NA	
ASV_293	Eukaryota	zzOther	zzOther	zzOther	zzOther	zzOther	zzOther	
ASV_294	Eukaryota	Ciliophora	Spirotrichea	Strombidiidae__o	zzOther	NA	NA	
ASV_295	Eukaryota	Apicomplexa	Conoidasida	Eugregarinorida	zzOther	zzOther	zzOther	
ASV_296	Eukaryota	zzOther	zzOther	zzOther	NA	NA	NA	
ASV_297	Eukaryota	Dinophyceae__p	Dinophyceae	Gymnodiniales	zzOther	zzOther	NA	
ASV_298	Eukaryota	Dinophyceae__p	Dinophyceae	Syndiniales	Amoebophryaceae	Amoebophrya	NA	
ASV_3	Eukaryota	Dinophyceae__p	Dinophyceae	Gonyaulacales	NA	NA	NA	
ASV_30	Eukaryota	Dinophyceae__p	Dinophyceae	zzOther	NA	NA	NA	
ASV_300	Eukaryota	Dinophyceae__p	Dinophyceae	Gonyaulacales	NA	NA	NA	
ASV_301	Eukaryota	zzOther	zzOther	zzOther	zzOther	zzOther	NA	
ASV_302	Eukaryota	Ciliophora	Spirotrichea	Strombidiidae__o	zzOther	NA	NA	
ASV_303	Eukaryota	zzOther	zzOther	zzOther	zzOther	zzOther	NA	
ASV_304	Eukaryota	Bacillariophyta	zzOther	zzOther	zzOther	zzOther	NA	
ASV_307	Eukaryota	Dinophyceae__p	Dinophyceae	zzOther	zzOther	zzOther	zzOther	
ASV_308	Eukaryota	Dinophyceae__p	Dinophyceae	Gymnodiniales	zzOther	zzOther	zzOther	
ASV_31	Eukaryota	Chlorophyta	zzOther	zzOther	zzOther	NA	NA	
ASV_310	Eukaryota	zzOther	NA	NA	NA	NA	NA	
ASV_311	Eukaryota	Dinophyceae__p	Dinophyceae	Syndiniales	Amoebophryaceae	Amoebophrya	NA	
ASV_312	Eukaryota	Dinophyceae__p	Dinophyceae	Gonyaulacales	zzOther	zzOther	NA	
ASV_313	Eukaryota	Arthropoda	Hexanauplia	zzOther	NA	NA	NA	
ASV_315	Eukaryota	zzOther	zzOther	zzOther	zzOther	zzOther	zzOther	
ASV_316	Eukaryota	zzOther	zzOther	zzOther	zzOther	zzOther	zzOther	
ASV_318	Eukaryota	Bacillariophyta	Coscinodiscophyceae	zzOther	zzOther	zzOther	zzOther	
ASV_319	Eukaryota	zzOther	NA	NA	NA	NA	NA	
ASV_32	Eukaryota	Ciliophora	Spirotrichea	NA	NA	NA	NA	
ASV_321	Eukaryota	zzOther	zzOther	zzOther	zzOther	zzOther	NA	
ASV_322	Eukaryota	Apicomplexa	Conoidasida	Eugregarinorida	NA	NA	NA	
ASV_323	Eukaryota	Dinophyceae__p	Dinophyceae	Syndiniales	NA	NA	NA	
ASV_325	Eukaryota	Dinophyceae__p	Dinophyceae	Gonyaulacales	Gonyaulacaceae	Alexandrium	zzOther	
ASV_326	Eukaryota	zzOther	zzOther	zzOther	zzOther	zzOther	zzOther	
ASV_327	Eukaryota	Dinophyceae__p	Dinophyceae	Syndiniales	NA	NA	NA	
ASV_328	Eukaryota	zzOther	zzOther	zzOther	NA	NA	NA	
ASV_329	Eukaryota	Dinophyceae__p	Dinophyceae	NA	NA	NA	NA	
ASV_33	Eukaryota	Dinophyceae__p	Dinophyceae	zzOther	zzOther	zzOther	zzOther	
ASV_330	Eukaryota	Dinophyceae__p	Dinophyceae	Gymnodiniales	Gymnodiniaceae	zzOther	zzOther	
ASV_331	Eukaryota	zzOther	zzOther	zzOther	zzOther	zzOther	zzOther	
ASV_332	Eukaryota	Ciliophora	Spirotrichea	NA	NA	NA	NA	
ASV_334	Eukaryota	zzOther	zzOther	zzOther	NA	NA	NA	
ASV_336	Eukaryota	Dinophyceae__p	Dinophyceae	zzOther	zzOther	zzOther	zzOther	
ASV_337	Eukaryota	Dinophyceae__p	Dinophyceae	zzOther	zzOther	zzOther	zzOther	
ASV_338	Eukaryota	zzOther	zzOther	zzOther	NA	NA	NA	
ASV_339	Eukaryota	Dinophyceae__p	Dinophyceae	Gonyaulacales	Ceratiaceae	NA	NA	
ASV_34	Eukaryota	Bacillariophyta	zzOther	zzOther	zzOther	zzOther	zzOther	
ASV_340	Eukaryota	Ciliophora	Spirotrichea	zzOther	zzOther	zzOther	zzOther	
ASV_341	Eukaryota	Chlorophyta	zzOther	zzOther	zzOther	zzOther	zzOther	
ASV_342	Eukaryota	zzOther	zzOther	zzOther	zzOther	zzOther	zzOther	
ASV_343	Eukaryota	zzOther	zzOther	zzOther	zzOther	NA	NA	
ASV_344	Eukaryota	zzOther	zzOther	zzOther	zzOther	NA	NA	
ASV_345	Eukaryota	zzOther	zzOther	zzOther	zzOther	zzOther	NA	
ASV_346	Eukaryota	zzOther	zzOther	zzOther	zzOther	zzOther	zzOther	
ASV_347	Eukaryota	zzOther	zzOther	zzOther	zzOther	zzOther	zzOther	
ASV_348	Eukaryota	Dinophyceae__p	Dinophyceae	zzOther	NA	NA	NA	
ASV_35	Eukaryota	Dinophyceae__p	Dinophyceae	Syndiniales	NA	NA	NA	
ASV_350	Eukaryota	Arthropoda	Hexanauplia	Calanoida	zzOther	zzOther	NA	
ASV_351	Eukaryota	Dinophyceae__p	Dinophyceae	Syndiniales	Amoebophryaceae	Amoebophrya	zzOther	
ASV_352	Eukaryota	zzOther	zzOther	zzOther	zzOther	zzOther	NA	
ASV_353	Eukaryota	Chlorophyta	zzOther	zzOther	zzOther	zzOther	NA	
ASV_354	Eukaryota	zzOther	zzOther	zzOther	NA	NA	NA	
ASV_355	Eukaryota	zzOther	zzOther	zzOther	zzOther	zzOther	zzOther	
ASV_356	Eukaryota	Ciliophora	Spirotrichea	Strombidiidae__o	zzOther	zzOther	zzOther	
ASV_357	Eukaryota	Ciliophora	zzOther	zzOther	zzOther	zzOther	zzOther	
ASV_358	Eukaryota	Dinophyceae__p	Dinophyceae	NA	NA	NA	NA	
ASV_36	Eukaryota	Dinophyceae__p	Dinophyceae	Gonyaulacales	Ceratiaceae	NA	NA	
ASV_360	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Thalassiosirales	Thalassiosiraceae	zzOther	zzOther	
ASV_361	Eukaryota	Dinophyceae__p	Dinophyceae	NA	NA	NA	NA	
ASV_362	Eukaryota	Dinophyceae__p	Dinophyceae	Syndiniales	NA	NA	NA	
ASV_363	Eukaryota	Bacillariophyta	Coscinodiscophyceae	zzOther	zzOther	zzOther	NA	
ASV_364	Eukaryota	Bacillariophyta	Coscinodiscophyceae	zzOther	zzOther	zzOther	zzOther	
ASV_365	Eukaryota	Ciliophora	Spirotrichea	zzOther	zzOther	zzOther	zzOther	
ASV_366	Eukaryota	Ciliophora	zzOther	zzOther	zzOther	zzOther	NA	
ASV_367	Eukaryota	Dinophyceae__p	Dinophyceae	zzOther	NA	NA	NA	
ASV_368	Eukaryota	Bacillariophyta	Coscinodiscophyceae	zzOther	zzOther	zzOther	zzOther	
ASV_369	Eukaryota	Bacillariophyta	zzOther	zzOther	zzOther	NA	NA	
ASV_37	Eukaryota	Bacillariophyta	Coscinodiscophyceae	zzOther	zzOther	zzOther	NA	
ASV_370	Eukaryota	Arthropoda	Hexanauplia	Calanoida	zzOther	zzOther	zzOther	
ASV_371	Eukaryota	Apicomplexa	Conoidasida	Eugregarinorida	zzOther	zzOther	zzOther	
ASV_372	Eukaryota	zzOther	zzOther	zzOther	zzOther	zzOther	zzOther	
ASV_373	Eukaryota	zzOther	zzOther	zzOther	zzOther	zzOther	zzOther	
ASV_374	Eukaryota	Bacillariophyta	Coscinodiscophyceae	zzOther	zzOther	zzOther	NA	
ASV_375	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Thalassiosirales	Thalassiosiraceae	Thalassiosira	zzOther	
ASV_377	Eukaryota	Bacillariophyta	Coscinodiscophyceae	zzOther	zzOther	zzOther	NA	
ASV_378	Eukaryota	Dinophyceae__p	Dinophyceae	Gonyaulacales	Gonyaulacaceae	Alexandrium	NA	
ASV_379	Eukaryota	zzOther	zzOther	zzOther	NA	NA	NA	
ASV_38	Eukaryota	Ciliophora	Spirotrichea	Strombidiidae__o	NA	NA	NA	
ASV_382	Eukaryota	Bacillariophyta	Coscinodiscophyceae	zzOther	zzOther	zzOther	NA	
ASV_383	Eukaryota	Apicomplexa	Conoidasida	Eugregarinorida	NA	NA	NA	
ASV_384	Eukaryota	zzOther	zzOther	zzOther	zzOther	zzOther	NA	
ASV_385	Eukaryota	Dinophyceae__p	Dinophyceae	Syndiniales	Amoebophryaceae	Amoebophrya	NA	
ASV_386	Eukaryota	Bacillariophyta	Coscinodiscophyceae	zzOther	zzOther	zzOther	NA	
ASV_388	Eukaryota	Dinophyceae__p	Dinophyceae	zzOther	NA	NA	NA	
ASV_389	Eukaryota	Chlorophyta	Mamiellophyceae	Mamiellales	zzOther	zzOther	NA	
ASV_39	Eukaryota	Dinophyceae__p	Dinophyceae	zzOther	zzOther	zzOther	zzOther	
ASV_390	Eukaryota	zzOther	zzOther	zzOther	zzOther	zzOther	zzOther	
ASV_392	Eukaryota	zzOther	zzOther	zzOther	zzOther	zzOther	NA	
ASV_393	Eukaryota	Ciliophora	Spirotrichea	zzOther	zzOther	zzOther	NA	
ASV_394	Eukaryota	zzOther	zzOther	zzOther	zzOther	zzOther	NA	
ASV_395	Eukaryota	zzOther	zzOther	NA	NA	NA	NA	
ASV_396	Eukaryota	zzOther	zzOther	zzOther	zzOther	NA	NA	
ASV_397	Eukaryota	zzOther	zzOther	zzOther	zzOther	zzOther	NA	
